participant_id,label,outer_fold,embedding,fusion,model_level,base_probability,augmented_probability,repeat
472,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.33611401479011355,0.3418636955401189,1
473,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.36115759200310826,0.00983250665123174,1
474,0,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.40341765126354084,0.4109957798111692,1
475,0,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.38399244682074385,0.391153839991347,1
476,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.41216442272487264,0.0014143776101285606,1
477,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.45318418042241626,0.4580207027240709,1
478,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.6242752211543867,0.626399149100438,1
479,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.37141259566421797,0.3357517553612457,1
482,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.40605299799958816,0.354154432286468,1
483,1,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.5947167862219352,0.5981124507731119,1
484,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.5230390789926502,0.0029898117616623146,1
485,0,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.4416576862613822,0.44291977731961,1
486,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.326913197890216,0.2997501447960787,1
487,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.353570762854137,0.0017813559088269903,1
488,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.4582061962142939,0.4621866339432634,1
489,0,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.448517707558788,0.45561794678671813,1
490,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.3382246560265999,0.00138077158401763,1
491,0,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.5953148540043071,0.599233019737183,1
492,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.327831116669941,0.33408597366844645,1
302,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.4998210114708183,0.5005051227584689,1
303,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4870048788558061,0.5049941687091317,1
304,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4568734243072414,0.4942794692541321,1
305,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.664002511685821,0.6987530703009127,1
307,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.47387834276244667,0.3358320239777304,1
310,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.48328400426387547,0.5018094467139649,1
312,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.5081835904046326,0.5050553654920178,1
313,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.6362319880938692,0.7558220410103532,1
315,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.3608650814206175,0.39373612106632394,1
316,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4737380623261216,0.4995642563251258,1
317,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.6412264386752091,0.642317779714158,1
318,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.49947735373730695,0.4996960911711792,1
319,1,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4851496766268594,0.5012469072245224,1
320,1,3,model_2_bge_large_en_v1_5,early_concat,L1,0.8179714835040387,0.8906394813490419,1
321,1,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5009499693374756,0.50202689412691,1
322,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5002293952820726,0.500584313143246,1
324,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.47207795907124833,0.502742268752592,1
325,1,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5006970721649702,0.5017276910798668,1
326,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.49888250357914377,0.49929917196242746,1
327,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5003230548662765,0.5010866661677038,1
328,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4615785553143202,0.4981196646978281,1
330,1,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5001076980937138,0.5014125192438386,1
331,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5460242012848056,0.501605070494525,1
333,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.49994620026936026,0.5008473620982363,1
335,1,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5001866232987144,0.5005836582549872,1
336,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.49996568351222903,0.5006061639649746,1
338,1,3,model_2_bge_large_en_v1_5,early_concat,L1,0.5069976684611266,0.5352185105291689,1
339,1,2,model_2_bge_large_en_v1_5,early_concat,L1,0.48808617796387976,0.5061294175061586,1
340,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.4998430997927021,0.5008137008462327,1
341,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5001862651667497,0.5013771488911691,1
343,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5001477845694783,0.5008978001186005,1
344,1,3,model_2_bge_large_en_v1_5,early_concat,L1,0.5064120855981306,0.5116600331479547,1
345,1,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5602207489437527,0.5018420472992744,1
346,1,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5685791557427062,0.5015853330785621,1
347,1,4,model_2_bge_large_en_v1_5,early_concat,L1,0.49990815467593,0.5007853740809151,1
348,1,5,model_2_bge_large_en_v1_5,early_concat,L1,0.4997555490503623,0.5009186747988764,1
350,1,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5003946414829799,0.501958261129534,1
351,1,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5007233479712878,0.5018008872739572,1
352,1,3,model_2_bge_large_en_v1_5,early_concat,L1,0.6023862802649249,0.5417605557274601,1
353,1,2,model_2_bge_large_en_v1_5,early_concat,L1,0.5410984387828364,0.5094966264415522,1
355,1,2,model_2_bge_large_en_v1_5,early_concat,L1,0.5414743693985923,0.5108051975998278,1
356,1,3,model_2_bge_large_en_v1_5,early_concat,L1,0.7107335153399659,0.7801617649702737,1
357,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.41508295250871863,0.4997627813230064,1
358,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4941774989503948,0.5008682283312724,1
360,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5001564649015466,0.5011749721258021,1
362,1,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4852288881711913,0.5009105475667444,1
363,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5165956320685533,0.5005181858681851,1
364,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4889132180788206,0.5006325930450317,1
366,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.44953784507923217,0.49264987763401297,1
367,1,3,model_2_bge_large_en_v1_5,early_concat,L1,0.8198048074970904,0.9294609685151453,1
368,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5004899583985817,0.5012308778125277,1
369,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4849067189196365,0.5001863278811858,1
370,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5000803432440887,0.5006305570780758,1
371,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.5858101980308895,0.5342460445389977,1
372,1,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5151526316727267,0.5009427035005173,1
374,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.500373962982996,0.5008399289402801,1
375,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4356838047337196,0.4909373312337293,1
376,1,2,model_2_bge_large_en_v1_5,early_concat,L1,0.5399049654838747,0.5063437429090883,1
377,1,4,model_2_bge_large_en_v1_5,early_concat,L1,0.500497705263479,0.5010112522114941,1
379,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4686137158110967,0.4937942279369333,1
380,1,3,model_2_bge_large_en_v1_5,early_concat,L1,0.4700820558743197,0.4457418205991099,1
381,1,2,model_2_bge_large_en_v1_5,early_concat,L1,0.5056513648545452,0.5005059657148275,1
382,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.43049285030414125,0.4886452558846019,1
383,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.43738841245361465,0.48451424093036727,1
385,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.49913907551946934,0.499579846087468,1
386,1,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4266880415802661,0.489054426412416,1
388,1,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5000000240984226,0.5007692153999298,1
389,1,4,model_2_bge_large_en_v1_5,early_concat,L1,0.4997627501660359,0.5001426997112074,1
390,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.47234184108448746,0.49870470794752286,1
391,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4646566901155511,0.4997656183876104,1
392,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4673388587575597,0.49335555129138137,1
393,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.15675956924638182,0.1664719305791552,1
395,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.37010288993911267,0.38106307669139267,1
397,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.4668427647877614,0.34891188875013607,1
400,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5286407892171162,0.5006265050441748,1
401,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4861569129462743,0.4955859189517892,1
402,1,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5184197993891912,0.5007485529335785,1
403,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4475285407662469,0.49951381280264356,1
404,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.47058151380504953,0.5002850273093814,1
406,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.499620151985331,0.5001827307556059,1
409,1,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5001136877097866,0.5008094068940341,1
412,1,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4190686846816151,0.4875712482789852,1
413,1,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5124478194976518,0.5006480961903722,1
414,1,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5006290975892135,0.5013534095141319,1
415,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5000093618238776,0.49985531680009954,1
416,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4728791723582576,0.49972592999953763,1
417,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5007130072416808,0.5015260494019163,1
418,1,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5007113347110623,0.5014608314716584,1
419,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5005843553673496,0.5006176092821827,1
420,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4965845261345919,0.500185008629433,1
422,1,2,model_2_bge_large_en_v1_5,early_concat,L1,0.49465350029785704,0.495687133826502,1
423,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4719470882153021,0.5003751025716825,1
425,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.4955341627418947,0.482097904083266,1
426,1,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5461150645036237,0.5010682636265477,1
427,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.49304408657902166,0.49591506813317593,1
428,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.4992657861711017,0.4999406968490154,1
429,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5000658624767699,0.5005388751618246,1
430,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.411828385027306,0.42742935758310796,1
433,1,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4731375566429738,0.4998779330025803,1
434,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5006996422954052,0.501034966618738,1
436,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.39214075789763964,0.31311699415831384,1
437,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.49938235881631937,0.49990163381674446,1
439,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.3503909370264345,0.3268030113282143,1
440,1,2,model_2_bge_large_en_v1_5,early_concat,L1,0.5119701154855607,0.5057255624821112,1
441,1,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5005513705031797,0.5013920808292908,1
443,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.45625512083882697,0.49443708179496487,1
444,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5004634729064676,0.5011499313373311,1
445,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.500417564499774,0.5007806528647377,1
446,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.3942607406280634,0.4159352325137003,1
447,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.6285670428581153,0.49682573590629614,1
448,1,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5004935686846911,0.5012906484796965,1
449,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5002689338955115,0.5003559932399498,1
451,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.512459421032363,0.5002257132182774,1
454,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.45168152050477367,0.4997248918434507,1
455,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.49972589358872466,0.4994994755239591,1
456,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.5000000143839398,0.5002822293124881,1
457,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.46654730847484127,0.4933207207332593,1
458,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.500040290584379,0.499796510273715,1
459,1,3,model_2_bge_large_en_v1_5,early_concat,L1,0.6046542677774758,0.6409176999106516,1
463,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5003978688336728,0.5005465120107288,1
464,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5005286082731013,0.5004771832348159,1
468,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.49989431895687,0.5003548272307827,1
471,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.500273196876593,0.5005142529793338,1
472,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5000181886548515,0.500262712550116,1
473,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.4392995020352821,0.49952397219209466,1
474,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.4858119873636211,0.330585817753532,1
475,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.1574411522951644,0.10041059932486131,1
476,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.444373969578503,0.4994228597102628,1
477,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5001602517295437,0.5005486910840393,1
478,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5007127490666856,0.5010453345806609,1
479,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4135842830420814,0.4875277372926635,1
482,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.49551465517329113,0.49540861107636075,1
483,1,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5004295560961761,0.5004471915250195,1
484,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5222932603644026,0.5006328572374895,1
485,0,5,model_2_bge_large_en_v1_5,early_concat,L1,0.4996805114921316,0.5001697579103996,1
486,0,2,model_2_bge_large_en_v1_5,early_concat,L1,0.4409322693108573,0.4890203454454236,1
487,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.5081186078735211,0.5003607146380392,1
488,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.5009558213801188,0.501245114406118,1
489,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.3201310337265785,0.20474450931668123,1
490,0,1,model_2_bge_large_en_v1_5,early_concat,L1,0.44995193788936977,0.49985812834673354,1
491,0,3,model_2_bge_large_en_v1_5,early_concat,L1,0.5110368833856547,0.4216213140805922,1
492,0,4,model_2_bge_large_en_v1_5,early_concat,L1,0.499665703824911,0.4997987527514582,1
302,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.3847699135543934,0.25473340294127944,1
303,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.45191943863204537,0.36058375662785275,1
304,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.5231653073713349,0.19577817326802058,1
305,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.5915797090590974,0.553821267451094,1
307,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.39304969045263377,0.32818518205931635,1
310,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.5516314249287457,0.4743483323854962,1
312,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.5475848406436463,0.6037543504101135,1
313,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.5011928520088167,0.49407679290186696,1
315,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.4875430847801636,0.4335793837186437,1
316,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.6647559288927752,0.6524301707445138,1
317,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.6783272368869933,0.6897054560917274,1
318,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.5361473666590353,0.2973401363781496,1
319,1,1,model_2_bge_large_en_v1_5,early_concat,L2,0.6157389225389227,0.6155993848055956,1
320,1,3,model_2_bge_large_en_v1_5,early_concat,L2,0.8488147887138825,0.8873526039964011,1
321,1,5,model_2_bge_large_en_v1_5,early_concat,L2,0.8284311291151374,0.8228616084099929,1
322,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.6029243936618545,0.5030005911012352,1
324,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.5834743304531418,0.6595104814094344,1
325,1,5,model_2_bge_large_en_v1_5,early_concat,L2,0.7666644255911921,0.7287597821593592,1
326,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.5672186074975922,0.20168244148640727,1
327,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.6354066110963901,0.6121917921013298,1
328,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.5561356768415863,0.3528709477011562,1
330,1,5,model_2_bge_large_en_v1_5,early_concat,L2,0.6041734398486973,0.5828220335125671,1
331,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.5631612396462662,0.5627412272356791,1
333,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.5963884384363956,0.44926168511402387,1
335,1,4,model_2_bge_large_en_v1_5,early_concat,L2,0.4979378072602171,0.3042573018899697,1
336,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.4532236196010352,0.26603673568327557,1
338,1,3,model_2_bge_large_en_v1_5,early_concat,L2,0.4105836543077194,0.3634861174665324,1
339,1,2,model_2_bge_large_en_v1_5,early_concat,L2,0.7039182026794503,0.8498654052715872,1
340,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.5313913409441541,0.4496772974629472,1
341,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.5368165900740957,0.5039781700405381,1
343,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.6494737627582141,0.6689332405718535,1
344,1,3,model_2_bge_large_en_v1_5,early_concat,L2,0.3220127917558194,0.24586005865281996,1
345,1,1,model_2_bge_large_en_v1_5,early_concat,L2,0.6156409383106244,0.6153052355060686,1
346,1,1,model_2_bge_large_en_v1_5,early_concat,L2,0.5609441411134144,0.5602533352615384,1
347,1,4,model_2_bge_large_en_v1_5,early_concat,L2,0.49907654757193076,0.4092107656389817,1
348,1,5,model_2_bge_large_en_v1_5,early_concat,L2,0.7600336868521892,0.5483609681970414,1
350,1,5,model_2_bge_large_en_v1_5,early_concat,L2,0.6934455525369319,0.794725069108795,1
351,1,4,model_2_bge_large_en_v1_5,early_concat,L2,0.6369246760415286,0.8606906160040746,1
352,1,3,model_2_bge_large_en_v1_5,early_concat,L2,0.4534100274844386,0.4480266829225135,1
353,1,2,model_2_bge_large_en_v1_5,early_concat,L2,0.6092914439766344,0.8366102382354995,1
355,1,2,model_2_bge_large_en_v1_5,early_concat,L2,0.5116880190274589,0.6669537433347233,1
356,1,3,model_2_bge_large_en_v1_5,early_concat,L2,0.5003171238731029,0.5117990790800658,1
357,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.48305938655338737,0.482429315079554,1
358,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.578533566348628,0.5779889074050333,1
360,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.5040580861128711,0.44611430278490444,1
362,1,1,model_2_bge_large_en_v1_5,early_concat,L2,0.6082439988502276,0.6078315321746152,1
363,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.45198520849293045,0.45105380484011665,1
364,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.5096372357391017,0.5091517178898941,1
366,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.37986811153167566,0.10088406465874666,1
367,1,3,model_2_bge_large_en_v1_5,early_concat,L2,0.4975657275150298,0.6138240433153761,1
368,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.36460295260591885,0.42757604964022206,1
369,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.4538535825750759,0.45299983180393866,1
370,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.34939858583869843,0.2739123559978356,1
371,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.5545377996495727,0.5658229284590699,1
372,1,1,model_2_bge_large_en_v1_5,early_concat,L2,0.41627235041479044,0.4158006610827164,1
374,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.5483134920617203,0.7580351271370621,1
375,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.504607484216599,0.2337631651964039,1
376,1,2,model_2_bge_large_en_v1_5,early_concat,L2,0.5380920689290196,0.6372078324888998,1
377,1,4,model_2_bge_large_en_v1_5,early_concat,L2,0.5268439201595088,0.5235663859980273,1
379,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.47750758106705105,0.393536866728712,1
380,1,3,model_2_bge_large_en_v1_5,early_concat,L2,0.36103514977895207,0.33271569727488387,1
381,1,2,model_2_bge_large_en_v1_5,early_concat,L2,0.47092989274550645,0.41480099772995455,1
382,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.4377354117302896,0.08492711247249014,1
383,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.28990923390171,0.25588399316709437,1
385,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.3126732699944346,0.13379464016326692,1
386,1,2,model_2_bge_large_en_v1_5,early_concat,L2,0.43924453554864396,0.09376422394196776,1
388,1,5,model_2_bge_large_en_v1_5,early_concat,L2,0.3724092434798794,0.3562173013059081,1
389,1,4,model_2_bge_large_en_v1_5,early_concat,L2,0.5311080808199808,0.398810540799644,1
390,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.5828830531992557,0.6196151393616497,1
391,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.41836602310150056,0.4173724593834327,1
392,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.47191651745793467,0.20780595486903727,1
393,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.3919768563050818,0.3322926837386092,1
395,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.37889307031093833,0.3394657891898222,1
397,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.3609849206646669,0.31761146501097803,1
400,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.5710518464871345,0.570088188882345,1
401,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.44012196285986444,0.2582554676554393,1
402,1,1,model_2_bge_large_en_v1_5,early_concat,L2,0.4847584195006829,0.4840156044049454,1
403,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.420996715806194,0.4199301713060055,1
404,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.4496142966556466,0.4489911805308466,1
406,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.29878537243073877,0.21701586680611507,1
409,1,5,model_2_bge_large_en_v1_5,early_concat,L2,0.3487316137114353,0.33491878461601066,1
412,1,2,model_2_bge_large_en_v1_5,early_concat,L2,0.4349977369738212,0.04939919317504567,1
413,1,1,model_2_bge_large_en_v1_5,early_concat,L2,0.5116720937463007,0.5108770649044498,1
414,1,4,model_2_bge_large_en_v1_5,early_concat,L2,0.4168552912452051,0.5765524390426825,1
415,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.4387775978674281,0.27036618194411277,1
416,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.4478322656403783,0.44669248771694825,1
417,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.5166433986051696,0.6034282302828593,1
418,1,5,model_2_bge_large_en_v1_5,early_concat,L2,0.682705326095789,0.7735221535593775,1
419,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.41621639485449663,0.28940969763136365,1
420,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.44621934444169703,0.4452377913704488,1
422,1,2,model_2_bge_large_en_v1_5,early_concat,L2,0.4564880090742796,0.14966705254286047,1
423,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.4791475457921212,0.4785502608804358,1
425,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.6726307115037213,0.723792419766803,1
426,1,1,model_2_bge_large_en_v1_5,early_concat,L2,0.5427851857462224,0.5419996345200301,1
427,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.4390430860739683,0.21588386457714515,1
428,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.48012009205393474,0.24787834540992093,1
429,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.3590376142965293,0.1768164406832355,1
430,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.8085096179396666,0.8584615622749182,1
433,1,1,model_2_bge_large_en_v1_5,early_concat,L2,0.44968034655271966,0.4486806450150536,1
434,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.42049143366194874,0.42676040470420373,1
436,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.3759111493963951,0.33610499696630763,1
437,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.3357892245684651,0.17003260049077554,1
439,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.3150232313627746,0.28082412810057433,1
440,1,2,model_2_bge_large_en_v1_5,early_concat,L2,0.5040382661883165,0.5688180873221901,1
441,1,5,model_2_bge_large_en_v1_5,early_concat,L2,0.5868601458585322,0.5605552886667284,1
443,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.47508570293938523,0.2861348642629353,1
444,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.35579798300940224,0.4416640450538597,1
445,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.40740564032679766,0.328111910215728,1
446,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.3146030061807511,0.287695991861837,1
447,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.39708350245333607,0.39505147845034966,1
448,1,4,model_2_bge_large_en_v1_5,early_concat,L2,0.49180546666719716,0.6606948797383541,1
449,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.4174979558321029,0.2019755805471587,1
451,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.32703662975219355,0.32729879382791605,1
454,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.4730018902368177,0.4720864219981715,1
455,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.4165384254527212,0.12490409672556196,1
456,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.3625992635349527,0.22402978588137246,1
457,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.47249756770910406,0.2584052883442761,1
458,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.3394403197035331,0.09503872163108888,1
