participant_id,repeat,fold,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
305,6,1,0,0.4846438086591807,0.97394936400611,0.0889892432968206,0.076721737182459,0.10603804046484137,0.07545015009253499
313,6,1,0,0.45669257569429156,0.1748166067538395,0.3896344633931951,0.03690702359999986,0.0392288593211125,0.03479393840571393
326,6,1,0,0.42816989051133625,0.08386766984955675,0.06147674432807857,0.014245926969423017,0.012132504600625508,0.013218188894567521
345,6,1,1,0.48968024411774747,0.9880264026939782,0.6916843856846518,0.9745878289362079,0.9762937528200918,0.9755667440378362
352,6,1,1,0.48608857631152,0.5161549008529586,0.4926949860078257,0.6565539901829296,0.6060022171644331,0.602348086600281
353,6,1,1,0.48992813321758877,0.8520176161553091,0.9131992645387592,0.9879598532233311,0.9864290429119951,0.9865287795202817
364,6,1,0,0.45615541740317406,0.9539314767594791,0.19814285585707597,0.606361258360997,0.6016043486155601,0.5686396367923963
369,6,1,0,0.4585877549528533,0.12147127984246547,0.21943833792578563,0.06933942202234669,0.05903942613094694,0.0674428406678604
379,6,1,0,0.4486460943583392,0.14694372567297123,0.004902223366708515,0.0023600892476961263,0.002468069027852543,0.0026708859262730583
385,6,1,0,0.462432593113825,0.12249489563333246,0.21081166638139212,0.05609980131570977,0.047979643148627675,0.05831748554728721
388,6,1,1,0.4400576980939705,0.17971529511009568,0.194867386044445,0.1592351282370028,0.1344372463485278,0.15336946451528705
395,6,1,0,0.457400436450049,0.016475989465025473,0.20284043254833117,0.01416265669932208,0.013452841032231908,0.015789059882863672
413,6,1,1,0.4715162525348887,0.8530869662703445,0.34428592716443185,0.5467553188023196,0.5134668071092403,0.5331152175991204
414,6,1,1,0.49344735661890404,0.996712018319352,0.8019053019603642,0.9996678422251384,0.9995709313753272,0.999523584930114
422,6,1,1,0.46430867462871717,0.6598416333546595,0.02958190461537461,0.037949692791696334,0.03614479082109523,0.03442757700506653
433,6,1,1,0.4485114315358466,0.12229803153311435,0.19513918068488312,0.04323995540211015,0.03865822803212222,0.04272200522756196
446,6,1,0,0.4883966068514053,0.12272283533905613,0.12722024999527917,0.03767517713762331,0.03557763732187373,0.03616853200664106
447,6,1,0,0.4569988531083033,0.5879226284756461,0.20852618923215718,0.28976081581518404,0.2656461077314349,0.2621827972303514
448,6,1,1,0.46769090457371976,0.39773293480828054,0.6800093062955782,0.7682797190010201,0.7647511543902795,0.7496172320287631
449,6,1,0,0.4615235120205912,0.03727315591309337,0.12353403264142904,0.008142785944786101,0.007877925554906857,0.007823844103377275
451,6,1,0,0.46693524823809973,0.11755225732954645,0.5941488438424294,0.21521351371901118,0.2187808544386779,0.22538228890275697
454,6,1,0,0.4616837718810947,0.2090260253549723,0.04039059211960949,0.030679797976863595,0.029984456966377665,0.0298741170023961
471,6,1,0,0.46961349789945145,0.07787242981186623,0.06205243924038829,0.007729102346713875,0.008161254477462281,0.006679601354644718
478,6,1,0,0.48399433874477965,0.9468979587236728,0.9502012986041777,0.9896170805049418,0.9881001617045466,0.9881578275568085
486,6,1,0,0.44333278321179104,0.08473257791917917,0.1931340937179582,0.046194830567260876,0.04454265808423829,0.04211331087558301
489,6,1,0,0.4334053430180915,0.6648021651476148,0.19963935576200303,0.7701953430346233,0.7613027601303766,0.7481606664901399
490,6,1,0,0.452450786618196,0.042790999356940536,0.20497333665225714,0.018695894970366632,0.018729655901141288,0.01954022301816582
491,6,1,0,0.44607950959241105,0.6519872136965402,0.2977270232021443,0.3020430188541982,0.27407203499415067,0.270592863148302
318,6,2,0,0.4453795937931188,0.14633862995896227,0.20440401147831685,0.06865583585688237,0.07501748690523773,0.06116214959273231
320,6,2,1,0.47361631324092385,0.9506951332314663,0.8479644267802366,0.9909850598004529,0.990839038835918,0.9921426964740037
321,6,2,1,0.46960041354903764,0.7809976374041631,0.2673236531828117,0.6791958293705398,0.6969054002767455,0.7429108820640475
327,6,2,0,0.49644249995857387,0.42331729738047147,0.9212422759362504,0.8794948430128329,0.8770186070492739,0.8860313280316434
331,6,2,0,0.4913846754177963,0.773914462147205,0.3671309727479962,0.7203556407427085,0.7213681183860629,0.7073429718036705
333,6,2,0,0.45598510246258805,0.20922899425119637,0.1638407030488719,0.09971701205070857,0.09732569939469797,0.10376908590388173
335,6,2,1,0.4527894046366827,0.27147170647268576,0.5850823677776078,0.7836875520069528,0.7542476714904943,0.7727458182382909
336,6,2,0,0.4519132420903474,0.7540824645682168,0.5832411228082074,0.9576089660699636,0.955780211666726,0.9472649784342242
340,6,2,0,0.44825276440644524,0.07596518527616163,0.2037222713630102,0.0518748610564376,0.04913879966798454,0.05822423873351782
341,6,2,0,0.4696708281984469,0.17525124638668496,0.36194593887981247,0.20496257473684829,0.18677087323976738,0.1968137658224392
346,6,2,1,0.5031996553351075,0.9994202283816841,0.9373764169092933,0.9999915104705989,0.999993030068772,0.9999898132633137
350,6,2,1,0.4787225599465718,0.9371825368586343,0.932764927900331,0.999454223563447,0.9993124159864498,0.9994719915823289
363,6,2,0,0.4688623885091712,0.2759296846555021,0.2505288580017585,0.17638112634622208,0.15396216385883496,0.17738040487652054
389,6,2,1,0.4415442726180338,0.14255721494199383,0.790698846003846,0.35842800335152597,0.34510319332307693,0.33274371538323794
391,6,2,0,0.4428588343116733,0.3423281771203519,0.386800580086563,0.22599779448177199,0.20026556559061856,0.21345174551366683
392,6,2,0,0.4363570412289262,0.25801363891017,0.06567269785538452,0.02148533503287161,0.022886611646686393,0.022915794431766553
393,6,2,0,0.43199246879491077,0.5503719407818081,0.2855153228137009,0.7143573331819197,0.6623494820540332,0.7147491243973035
402,6,2,1,0.4825815328445223,0.9235378786689384,0.8669192603192502,0.960144520861932,0.952704146104938,0.9572081531793566
404,6,2,0,0.45204066143832905,0.9107962552978512,0.28199367671582903,0.8549724127856253,0.847591731449595,0.8443710085662515
406,6,2,0,0.4674720116056789,0.4288725261024315,0.20436599785073117,0.22920392347780583,0.22567119833694488,0.21054119068929228
415,6,2,0,0.4547516190777001,0.12155353286598733,0.2914041196330729,0.1767545025206464,0.1636148780437672,0.17202429728582697
426,6,2,1,0.46038641936376584,0.6477039370914887,0.5672059906873227,0.14330843707368998,0.16609230865834465,0.14369646943231706
439,6,2,0,0.4744858423727481,0.9664713269170707,0.21185643248434807,0.9731674933275848,0.9692523252377974,0.9746589067427639
457,6,2,0,0.46176134324738294,0.0674314992922292,0.0726472702530669,0.0049674456720958104,0.004583514411802532,0.004366903565634289
459,6,2,1,0.4727797972616391,0.8318920683654899,0.6874428764483582,0.8480933075272998,0.8409835647851885,0.8292463490294903
468,6,2,0,0.4699375579452331,0.21371102827725244,0.30395895350314933,0.19363540599017112,0.17210536958297207,0.16047119682085242
473,6,2,0,0.4326835873777058,0.05627138987137851,0.0660367858406151,0.004635908111223524,0.004661496293670926,0.004507679357223344
476,6,2,0,0.454543001818347,0.32934066564909886,0.29615855880093084,0.24091007159134625,0.2219837361675638,0.23325766562205114
477,6,2,0,0.4812727544962671,0.4360058465694214,0.30563329771638664,0.37367279117967017,0.33449996790184056,0.33717889685037356
310,6,3,0,0.4544315767195315,0.6921155925709708,0.019897928527701263,0.2224454453994718,0.20247685047978606,0.20488572484484097
315,6,3,0,0.4730427366155766,0.07847542901294108,0.14578755116547662,0.04545355981381386,0.04479975838336186,0.04196522195194917
319,6,3,1,0.45297024185621904,0.17456663324349278,0.43687140009208986,0.14705641843561798,0.15016867301708736,0.1584525933883418
344,6,3,1,0.45806713174908864,0.33340574632388503,0.9966132670391489,0.9454978029197798,0.9394104443033513,0.9324419505092574
347,6,3,1,0.4539409404645227,0.11503481597552731,0.5315793989062969,0.2363217560906749,0.2056010270760056,0.22799577629554588
357,6,3,0,0.4534151998361229,0.26908130869454355,0.541300138309411,0.39385901927814887,0.3768281506614379,0.3869126790938594
362,6,3,1,0.46108664064588645,0.3315906833543811,0.9543596621723871,0.8351467565354269,0.8388562386225616,0.8328223330438141
370,6,3,0,0.44589348434265474,0.07622714961333864,0.19740662460987815,0.06291998522600568,0.05665861364126702,0.060885862380031595
374,6,3,0,0.48192887053004085,0.3445986899582148,0.8957103229835066,0.656481619969189,0.6444822328637775,0.6382239760191822
377,6,3,1,0.48135796297176586,0.976037484736911,0.7741419805168896,0.9030567125267424,0.9068483608785038,0.898062570809979
382,6,3,0,0.4265406036111768,0.0887767314481043,0.24733832028053504,0.11277406393536918,0.09708032845794683,0.10493437626864664
386,6,3,1,0.4491125570483327,0.6362175651262947,0.2549705276284423,0.39529660671381567,0.40997492682183945,0.396823004615849
403,6,3,0,0.44977588670128515,0.40058014159891,0.18994451022793007,0.1731832630151094,0.15144091509854013,0.15652917754270487
419,6,3,0,0.4598768655196879,0.3528819646872631,0.18937009226969512,0.20597367838721206,0.19353810777689048,0.19431296516954716
428,6,3,0,0.42829882078279513,0.08553860212219885,0.07019961943277438,0.029853445908914523,0.026391011024020073,0.031070315661451763
430,6,3,0,0.4667580937168447,0.16680104702010282,0.9504527923111322,0.5372970707109185,0.5433842688790262,0.5123344709036037
437,6,3,0,0.4379905511316026,0.08696658379628472,0.24776720552278889,0.09689777276993146,0.0797877289666153,0.09218208258396858
441,6,3,1,0.4425380324962938,0.9975601008454931,0.9791427477059655,0.9997632788055909,0.999718606209047,0.9996928155943123
443,6,3,0,0.4643752304357765,0.05433721112424161,0.05117453832374609,0.004639336713456193,0.0050648032357923705,0.004798252021550929
464,6,3,0,0.46928434772704697,0.5037162272968776,0.20017915530043726,0.3192224332367048,0.3083520979210015,0.30824220531144925
472,6,3,0,0.42680769492811377,0.0611239211275066,0.17722843234354727,0.03785650455774169,0.03437652461280806,0.03218864363822932
474,6,3,0,0.46743702409024934,0.2527357768096405,0.2591055254903544,0.13242447601998864,0.14659423751682224,0.12969493417813394
475,6,3,0,0.4329608527749546,0.26250573103970104,0.18664765437690245,0.1181196963295027,0.12455152698994665,0.11359898175430662
479,6,3,0,0.4553244244972929,0.1635750512490656,0.04658352187813553,0.013866193019760706,0.013776482001930017,0.013663435503794789
482,6,3,0,0.4714527350346743,0.3854228826802094,0.5615655961749186,0.4549047032150501,0.39054153512932427,0.4373166481045457
483,6,3,1,0.4782158446947482,0.782341407997358,0.11910807016960058,0.3950962880789334,0.39619069163374065,0.37716482882319646
485,6,3,0,0.43195339973319324,0.2629893030420191,0.047092177136506416,0.027861858076357604,0.031735989671469435,0.025891183264514665
487,6,3,0,0.4311690812918891,0.10686213645309887,0.1875121529161545,0.0649491986361293,0.059356173805685086,0.05870698527803652
302,6,4,0,0.4327112748447027,0.2607678990484584,0.10905286500934973,0.09188276783927664,0.09316557165766291,0.08305301274413193
304,6,4,0,0.4697777314140865,0.12826326304583166,0.16780679146684532,0.09077006261318639,0.10104185348550479,0.08388388425613937
317,6,4,0,0.4441287072934367,0.10417513089500968,0.46588717535498253,0.15729495755944664,0.16529829448331337,0.1495871010981919
322,6,4,0,0.4523532521268108,0.14830191254846056,0.6028503289810327,0.191776458974832,0.2072783929579963,0.1967529269678967
328,6,4,0,0.4646422464175522,0.10482286658107177,0.14799783817423787,0.05537988152544143,0.05329776330388949,0.05165421623794469
338,6,4,1,0.49777054097342144,0.1554454116394885,0.9049795850463165,0.7691365974609341,0.7446716251816714,0.7379998704308697
343,6,4,0,0.47540031136581906,0.36762608481388637,0.9116629395032717,0.8728115033748025,0.8536326277648032,0.8827469021024809
348,6,4,1,0.4615499381407598,0.6549546445641563,0.7032655033663197,0.7967242547480486,0.7958601826806008,0.7773740678022502
351,6,4,1,0.48162925473385626,0.8607853515032368,0.9066379084858017,0.9783716105694075,0.9763921754103416,0.9780775523177478
355,6,4,1,0.46131436892210315,0.2448799570815803,0.661197022215925,0.646236742454309,0.6569239302147896,0.6467390803277335
358,6,4,0,0.47098901279571137,0.46577210544597364,0.9626256789847946,0.950246288487822,0.947475670335905,0.9472018770796286
371,6,4,0,0.43980357222162525,0.17951370805071995,0.07940875805134444,0.04957833976522861,0.04387424150926344,0.04253621632036681
380,6,4,1,0.4665747065656064,0.4530737087652737,0.25124344090082973,0.26253935147891155,0.2371035154885232,0.25817904768869265
397,6,4,0,0.4552638169494985,0.07720222078865202,0.241060719671585,0.07865390034187579,0.0699287627649174,0.06533573310954359
400,6,4,0,0.4620792904389425,0.7467035137772527,0.48263162222995154,0.5117080845245987,0.5247304509002386,0.4753519376670705
412,6,4,1,0.42006698925452096,0.1305471377209143,0.22293243025404222,0.08910931983414483,0.0806258426504589,0.0833927663010521
416,6,4,0,0.4573704921811364,0.3583947999916807,0.26064802982458246,0.2265025533250113,0.19430067578466248,0.21460512304336452
417,6,4,0,0.47560179942441555,0.17390362494837766,0.8599122100005215,0.3974503124180341,0.33489687167737914,0.3652722562324119
418,6,4,1,0.48666240115495457,0.6156994977552206,0.760932883868991,0.7924246703098973,0.7672868119859808,0.8153082927139793
425,6,4,0,0.47820963047863685,0.4111067161697006,0.6346412313814479,0.48316683180331205,0.4436481761442792,0.49567999650546984
427,6,4,0,0.46190366247929676,0.15931852365065097,0.25211536454240685,0.10652825224511554,0.11149523526751239,0.0960868927039577
429,6,4,0,0.46313068873643876,0.45276602900655416,0.25699373321818947,0.41996967347618275,0.3945289153075522,0.4282077066666939
434,6,4,0,0.4680789135950095,0.5517998895718268,0.24090285170648754,0.3674475556938944,0.3238040425480157,0.3577516559927239
440,6,4,1,0.4647344364922193,0.6048287813259419,0.6979523491674177,0.8631057549851231,0.8471328271410454,0.8512161826453158
444,6,4,0,0.4676173102146761,0.3650141680258912,0.1497667210717421,0.08587268100124468,0.08811734565364242,0.07668338249664318
455,6,4,0,0.4432050566944628,0.06855840694193722,0.1479581111976457,0.05152684058792308,0.042765838727395124,0.04202932425247394
456,6,4,0,0.44248803035781986,0.19429152983730769,0.23895735174879634,0.1375180530133991,0.1197506861905737,0.11592636988223469
463,6,4,0,0.4477964934382484,0.11211685424155883,0.23524534868009017,0.08972951418402288,0.08601374679859998,0.07511396455783184
307,6,5,0,0.46277847490060975,0.5809190462078542,0.3229754473768807,0.5996138315219852,0.56053427084147,0.5869264664896892
312,6,5,0,0.4503399658119363,0.10481578301185172,0.12767967438819447,0.02850377545776771,0.028124690081726147,0.023275431109243988
316,6,5,0,0.4834562768292324,0.3342092478819762,0.9893035238160978,0.9872097547517452,0.9848954731834563,0.9871806341577466
324,6,5,0,0.44541117751666415,0.30318009687078956,0.7739449520810012,0.6167905427980386,0.6046229800683749,0.6530857967277127
325,6,5,1,0.47728975365259957,0.799613163406425,0.4970090460946187,0.6900829197029182,0.702365988387246,0.6752676560613575
330,6,5,1,0.42635266942627176,0.21586036631417194,0.8775666865644952,0.8132451815429524,0.7875107801146141,0.813066702435424
339,6,5,1,0.4943730476318172,0.678791822220205,0.9742199716836386,0.987552121354496,0.9865974958091123,0.9881985406407091
356,6,5,1,0.4773640862339216,0.7733171731224898,0.9877496709423037,0.9977798493391891,0.9970431769999094,0.9977834776297272
360,6,5,0,0.4781111460985354,0.21150461941581464,0.6221587502559733,0.5545506741729662,0.49832887533315273,0.5101381241299149
366,6,5,0,0.4427756708319159,0.6441424208789021,0.04390976832531402,0.06399350375376969,0.06523467901356061,0.061763677334068394
367,6,5,1,0.5040569524051953,0.6694310974594315,0.97565135482655,0.9702859740647897,0.9715208655145418,0.9718577109602797
368,6,5,0,0.45786735552912106,0.8210036712732847,0.13032020578670034,0.38721178787255717,0.38470662536388733,0.4322229106455895
372,6,5,1,0.4791682332066581,0.9141186268399103,0.810084944479642,0.9356717173491743,0.935067416403609,0.9462319188639461
375,6,5,0,0.45260942727182363,0.16786506370651227,0.07391157125107732,0.06062402460906251,0.056920226317029046,0.0527258108368085
376,6,5,1,0.4900418572817468,0.9975162959932942,0.07979726185006833,0.991718759960518,0.9918995741948954,0.992487242406228
381,6,5,1,0.46709606823869637,0.4722956181401021,0.10193836025569758,0.017740013809047946,0.02038451437363445,0.020339349427505687
383,6,5,0,0.4538920079514756,0.22539372822012815,0.12850053581344467,0.0569154400645252,0.055578526868405594,0.053547477627317486
390,6,5,0,0.47243139728779987,0.4103550393730097,0.923580063790234,0.7300608413839392,0.7267479275732648,0.7222267084820149
401,6,5,0,0.46539602183019213,0.14749328330042097,0.2513007719774942,0.13562862473194756,0.11514035630462274,0.1351760456111862
409,6,5,1,0.44592672331513566,0.5772461598793034,0.12721549481613267,0.19503123690982466,0.18253965671218572,0.1947776110439035
420,6,5,0,0.4534338276658492,0.2865914850923406,0.2434879419387459,0.15695459713340462,0.14498351944199284,0.1525566549977142
423,6,5,0,0.47360189144919096,0.2595670892815336,0.7182480821577251,0.20367628602773308,0.20212660299950597,0.19684806081390036
436,6,5,0,0.44907877101579924,0.15479894153730722,0.25314026971237746,0.12586978520756115,0.11686595537283173,0.1154095217281203
445,6,5,0,0.454513498972751,0.21451133646546708,0.12467525918817282,0.08265802408245397,0.08708627619065445,0.08614350004484611
458,6,5,0,0.468885817064594,0.19611642307874835,0.579874333627658,0.25113721153766067,0.23792970117809853,0.24304509221644552
484,6,5,0,0.46614412792080706,0.3136854463986767,0.8115760316890336,0.4810856600319474,0.4897106568927368,0.44017423440952064
488,6,5,0,0.4578192225850727,0.34078512942432393,0.24468849471020115,0.2229010800303217,0.20741756185008497,0.21393776459595845
492,6,5,0,0.4423958492874188,0.1368876566640721,0.12316997126523975,0.033326284568543675,0.03227520057855125,0.03347899016230268
315,7,1,0,0.4656668132128983,0.09505126740403659,0.1576186540012175,0.0720281281655372,0.07005006960572736,0.0699618635270648
319,7,1,1,0.46193863317276046,0.3446363662976365,0.6526684962934161,0.38106779455523443,0.35657596896220717,0.4147316639397092
331,7,1,0,0.4800981766107768,0.7953287159294083,0.2427454212398474,0.4074865290256578,0.40029794152455644,0.40896625671946274
333,7,1,0,0.45892684478886137,0.20486160208730825,0.08115807367269798,0.0746849374863485,0.0670577605222164,0.08467279695538651
350,7,1,1,0.47716312836303265,0.8100898181029894,0.8953966096082029,0.96741206209566,0.9661566088385679,0.9667303435411749
352,7,1,1,0.4870683770656823,0.6028203508281921,0.4914422796933727,0.7728769722983643,0.7518075419164149,0.7188937274845636
353,7,1,1,0.4910281974516361,0.9595957138248461,0.8705332702689006,0.9934875832145303,0.9937329020206016,0.9932103492009586
364,7,1,0,0.44029065517222493,0.9237364607884592,0.25953856249647667,0.7775684191739142,0.7614470355687141,0.7606831435327538
367,7,1,1,0.5072143427017923,0.9367664590559186,0.9839204307491148,0.9947381399712547,0.9946074119342401,0.9948852043779669
374,7,1,0,0.4720117675848593,0.5051943560778686,0.9294214131991347,0.8003572402941806,0.7837394128743883,0.7987728167998395
386,7,1,1,0.4518592165494241,0.3695343806189776,0.21714264444772013,0.2524649108877125,0.27809664060064426,0.24942199482713615
391,7,1,0,0.44758548742896787,0.25110485961295625,0.3336106807032511,0.1547979462439794,0.13513059589350115,0.12488356856384827
400,7,1,0,0.46904972528037636,0.6866327376685296,0.47869994771815494,0.49278826633530504,0.5184372388841115,0.47464659941919896
401,7,1,0,0.47372315381885843,0.20627016572451656,0.21784838401887344,0.17604188882128874,0.15226325903273644,0.17076115972685776
412,7,1,1,0.4245270812734449,0.13040329900673572,0.2006494463492519,0.09637137831744358,0.09011978845225817,0.09431061339175344
416,7,1,0,0.4616740503242429,0.3981978214451356,0.22798837433821395,0.29622499145440967,0.27610599698798044,0.2739548904132085
422,7,1,1,0.4730798965801489,0.5961475738597982,0.019533444641302387,0.0659432624605494,0.06574949335201048,0.05678904885952019
425,7,1,0,0.4748847297273419,0.35426937951757914,0.8125965590888894,0.5461989365289295,0.5114888137955791,0.5810369044912651
427,7,1,0,0.4589497934675604,0.11533280935918677,0.22329859012202613,0.09501246630707075,0.0907146277832631,0.0902631452215406
434,7,1,0,0.4658354890642195,0.6067759932162423,0.2144747360695481,0.3529840796178952,0.3273153012115683,0.32912215682481977
437,7,1,0,0.43906197564021504,0.10733255935554711,0.20748485229766087,0.08922950276462054,0.065367442441556,0.08185648005323766
441,7,1,1,0.4615400352820128,0.9987842934427441,0.9738481509961929,0.999917416023294,0.9998953023418442,0.9998931148152863
443,7,1,0,0.460103456309552,0.06347112939028571,0.05860943451842276,0.004261878329263847,0.004662535789486204,0.004598014075101607
445,7,1,0,0.4573784186930936,0.20060556674101113,0.15725849200991254,0.10672652360000195,0.10935268998429178,0.10847503028759838
446,7,1,0,0.48180350914963477,0.18308307315639033,0.15895682527914506,0.09433920965096784,0.09095970943931986,0.08552367482422296
473,7,1,0,0.4496943086836796,0.07064409084340646,0.05437396468043524,0.007318810058561448,0.007859902008587398,0.007592526198106148
476,7,1,0,0.4586557461754887,0.3043485518673453,0.22585990815105245,0.22940875685533765,0.19432330840634024,0.21328742479208887
489,7,1,0,0.4375144905373234,0.7459895035801802,0.21103108655240252,0.7387644823829778,0.709228230127211,0.7133298042988023
490,7,1,0,0.4554739677819739,0.1380130286612568,0.22197656285270226,0.11932219941894776,0.10489191106713873,0.10783428736459308
317,7,2,0,0.45068661734526044,0.14025086572493708,0.7166060501728302,0.49968258758018563,0.48062438413049047,0.4877452907597557
321,7,2,1,0.4791323839830506,0.8753694865135893,0.30787575019916313,0.8079038415698577,0.8154070616499669,0.8226099918394569
335,7,2,1,0.4493573372887265,0.408288368725597,0.36368964418632604,0.5199247697811527,0.48785435466976806,0.5008947637551852
340,7,2,0,0.44827052608856116,0.06169385137048327,0.11207705214257807,0.02741455377700885,0.02582324940854614,0.02865717304630524
341,7,2,0,0.4635433602060382,0.11111628513116167,0.22214762376024405,0.0753765962644774,0.0687881950205513,0.06684469301435896
345,7,2,1,0.48557754163924705,0.976128134419981,0.46399220685119025,0.8440214319931496,0.8698566314612391,0.8650810728934681
347,7,2,1,0.4589271875151077,0.09059535400194274,0.3609733370723802,0.11270868392374679,0.09850014090718599,0.11174556470070986
366,7,2,0,0.46053655078636796,0.4435289929166032,0.23368681429206214,0.3363142216682455,0.2957961324094155,0.31470170171931355
372,7,2,1,0.47632194203928524,0.9838852115304508,0.8785604856497743,0.9974155173770726,0.9965187484713599,0.9971193618365727
380,7,2,1,0.4684811110385537,0.3823270371471476,0.18550807667088245,0.17588998770821457,0.1666695657286815,0.17482756243434694
383,7,2,0,0.4443924732638617,0.1687056989895888,0.1614818034613473,0.059451810446311947,0.05672946527287227,0.05350142929958395
388,7,2,1,0.43239233997930987,0.25941001645627637,0.171821559061749,0.09328194915241252,0.08655534152551128,0.08617402781363534
389,7,2,1,0.44131467064445434,0.08948914848727507,0.8457596465356247,0.4529809787657879,0.4434158235192946,0.44629017563206835
390,7,2,0,0.47867746158827595,0.390557192336413,0.8383942999875424,0.4189064064520961,0.44889983253157967,0.44480647901330467
415,7,2,0,0.4472262284883272,0.1456363576501122,0.1805877362707834,0.15540849638153617,0.15294302430220863,0.15161629159752152
429,7,2,0,0.4633280269408885,0.25861328582454884,0.1339881616272281,0.08805707044708105,0.09228797305217536,0.09276381589269238
433,7,2,1,0.44912486248264644,0.08690849199207089,0.1744459492086689,0.027968039878713394,0.02743577105705661,0.02647775805721465
436,7,2,0,0.4352148357517316,0.07374915745426912,0.17875412595773216,0.05611220392896395,0.04867587554301747,0.05067957728658441
444,7,2,0,0.48515926072254373,0.5821831593021213,0.16701899940011294,0.2793262208886949,0.26423786205268224,0.26875537704555563
451,7,2,0,0.4800801457090715,0.14796099361941267,0.4225015858082247,0.3424723959729727,0.3323350044112151,0.354161884677264
455,7,2,0,0.44817083444409744,0.12547854200236525,0.16341073696334674,0.04053261278735147,0.037832298547906505,0.03593219888634978
456,7,2,0,0.4523684904205271,0.21816162992324514,0.18702146855476504,0.17817719151226358,0.14125219908166822,0.14814280288626058
474,7,2,0,0.45843244272728617,0.20069089859894051,0.18393005718000233,0.2988732965391887,0.2620918230776639,0.28275070053762863
477,7,2,0,0.4986786770069485,0.2691305217664087,0.1993773676219248,0.18313265656630148,0.15493400506881666,0.1663103209125161
482,7,2,0,0.4738369648830574,0.3085422535504457,0.17168469060340832,0.07710105472290549,0.06543464606316061,0.07521985880885501
484,7,2,0,0.47421773036586373,0.2338452989758798,0.8190667488792663,0.43005202757450933,0.4320558283297761,0.3989124860024996
485,7,2,0,0.421253759683309,0.1685521798064759,0.04758739190994042,0.04397881161020237,0.04168302143537421,0.041193938552669666
486,7,2,0,0.44841389174447394,0.11561614123343358,0.17375722970129692,0.06514395702922873,0.05860951332274111,0.05947322814673152
491,7,2,0,0.44768278158597175,0.5187548278945852,0.3676906139646369,0.22006288171141627,0.19004957992365396,0.19565911264305458
305,7,3,0,0.48197027173670015,0.9354415959137106,0.02248764814948677,0.05270669940053146,0.07375286524787987,0.06171805880146425
307,7,3,0,0.47907764555234533,0.759739438550094,0.28184660974423376,0.6143907319780125,0.5746804823112718,0.5919601989306768
318,7,3,0,0.4462095514179987,0.1888628345362096,0.11140308177265934,0.04196241852703372,0.04765939598698044,0.036249774335243484
324,7,3,0,0.44595209799587027,0.3746933398402907,0.30877817867793633,0.16202685953383494,0.18388082611496157,0.17896255048791454
325,7,3,1,0.4931702538091162,0.7621144531805877,0.7654992574195325,0.9256187319773453,0.9246600451237831,0.9187959280982141
328,7,3,0,0.47375152428161804,0.12378155909831272,0.1135757729212786,0.03324019729826069,0.03349914958526878,0.03420933562719773
358,7,3,0,0.46259618862173746,0.4550635577726461,0.9850542589081676,0.9621678738696192,0.955288892008126,0.9565103515553379
360,7,3,0,0.4841559716770834,0.2038369941679125,0.7372030538010702,0.6133390724106901,0.5696304765336361,0.5828900086500973
362,7,3,1,0.4754895494424127,0.3598917743938489,0.9119825752838259,0.7456509809182505,0.7673097484074815,0.7332373721566192
369,7,3,0,0.47119060882780134,0.17340908686799486,0.285460427833061,0.17609506082333398,0.1556251088038322,0.16063426272592074
371,7,3,0,0.4452552897359428,0.3210761553523721,0.027444871857764955,0.020093615012413645,0.02014522959566943,0.018291813434022378
376,7,3,1,0.5016886327318604,0.9997958910957784,0.05510585098946981,0.9994377047796154,0.9995447633489152,0.9994775428827484
402,7,3,1,0.4676628640336254,0.909474819463591,0.8083483144660012,0.9727233917064636,0.9644824360238172,0.9691889554810695
409,7,3,1,0.45976982790946336,0.7278290856805568,0.11646189082828248,0.22080024597569448,0.21152353060164084,0.2200893382188015
414,7,3,1,0.5026940050155033,0.9852566878974827,0.6581293421163972,0.9873424717758854,0.9875900671894199,0.9833480595616304
419,7,3,0,0.46251267544972885,0.4070862709328897,0.11285484789236132,0.13128066836877467,0.12753208766487026,0.12384318384107268
426,7,3,1,0.47614434345987244,0.6372540484228936,0.19866859235445417,0.04423906934308465,0.05522771365765672,0.04559396607172812
439,7,3,0,0.46141447514674455,0.9649168741372354,0.11561501246091878,0.9470341744176572,0.94319040257635,0.9443987922663977
440,7,3,1,0.46439028220158113,0.6667040311284237,0.5602008324385822,0.7313088308021234,0.7332598439244438,0.7445393771121502
447,7,3,0,0.4731048391573478,0.5888993096766035,0.26880709751654686,0.31425273549173444,0.2897062294372704,0.2768544202502224
449,7,3,0,0.4660704879561466,0.062078657873550734,0.1124102089599904,0.02302901019320652,0.02237048716352455,0.02253376320921496
454,7,3,0,0.45541967823841634,0.279828962365818,0.016410224252466073,0.00785418801003692,0.008404545917613273,0.00796922840752141
457,7,3,0,0.4577184610132506,0.10309808445032757,0.016445876686622875,0.003125233257409105,0.0029560069615983432,0.002887802209746791
463,7,3,0,0.4611446254324115,0.22951089482561896,0.266976016075084,0.17065841411252272,0.16007414670900838,0.15470387395167812
472,7,3,0,0.4395876519236817,0.05529995368866905,0.10612890394419675,0.016655589824476832,0.016464880808112776,0.01610567135628566
475,7,3,0,0.435335929134178,0.329207384859961,0.10931484001643854,0.09745171384087598,0.09823080557228844,0.09048101675664712
487,7,3,0,0.4454369096507005,0.16954067431176548,0.11376451241099814,0.04185044870864771,0.04292933070062663,0.03891212350359726
