experiment,condition,draw_id,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
pairing,random,15,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.3520775190903554e-07,10.0
pairing,random,15,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48114644635554177,0.1
pairing,random,15,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4985192379232566,0.1
pairing,random,15,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.35933261176841824,10.0
pairing,random,15,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9985577179735878,10.0
pairing,random,15,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49858424162112763,0.01
pairing,random,15,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5048047273865103,0.01
pairing,random,15,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,4.381976456953834e-07,10.0
pairing,random,15,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5418985861976169,0.1
pairing,random,15,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5302336893084797,0.1
pairing,random,15,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5132164901746721,0.01
pairing,random,15,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.13844059034828007,10.0
pairing,random,15,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6576718190481637,10.0
pairing,random,15,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,4.375591525778184e-07,10.0
pairing,random,15,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5763295477076196,1.0
pairing,random,15,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.999999999974416,10.0
pairing,random,15,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5947332691463727,10.0
pairing,random,15,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.44783561617212425,0.1
pairing,random,15,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48550951695296185,0.1
pairing,random,15,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.40436214259630976,1.0
pairing,random,15,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,6.833815064236924e-07,10.0
pairing,random,15,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5398227156564973,0.1
pairing,random,15,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.30246042312508714,1.0
pairing,random,15,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4552732427176593,0.1
pairing,random,15,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.23465502136008393,1.0
pairing,random,15,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6019258649180024,10.0
pairing,random,15,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5126296939851269,0.1
pairing,random,15,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.35515226216860124,10.0
pairing,random,15,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5243631555391515,0.1
pairing,random,15,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4962540641701473,0.01
pairing,random,15,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.37502518594150885,1.0
pairing,random,15,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9066417614285385,1.0
pairing,random,15,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5115960588192722,0.01
pairing,random,15,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5026376693336738,0.01
pairing,random,15,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9984417106325697,10.0
pairing,random,15,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.336197195193565e-11,10.0
pairing,random,15,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4859674621562169,0.01
pairing,random,15,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4782516067790763,0.1
pairing,random,15,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3984225996554168,10.0
pairing,random,15,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5064701384299033,0.01
pairing,random,15,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8618792645499925,1.0
pairing,random,15,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4929210406026894,0.01
pairing,random,15,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49135542701435275,0.01
pairing,random,15,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.47346008411080037,0.1
pairing,random,15,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5124978028501215,0.01
pairing,random,15,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4913663727194877,0.01
pairing,random,15,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.240402701098136e-14,10.0
pairing,random,15,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6211128780233482,1.0
pairing,random,15,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.01479145130501071,1.0
pairing,random,15,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.5908030433745103e-13,10.0
pairing,random,15,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48957618331957775,0.01
pairing,random,15,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5009228831721557,0.01
pairing,random,15,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.2621586308226313,10.0
pairing,random,15,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4246484097813977,10.0
pairing,random,15,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5039767060674537,0.01
pairing,random,15,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999919340414201,10.0
pairing,random,15,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5028871374632824,0.1
pairing,random,15,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49958538535680624,10.0
pairing,random,15,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9860759894013194,10.0
pairing,random,15,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5090354075518516,0.01
pairing,random,15,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.18728702846268583,1.0
pairing,random,15,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,4.0749980654439e-12,10.0
pairing,random,15,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6335500143338458,1.0
pairing,random,15,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5003145053902572,0.01
pairing,structure_matched_random,15,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6097149815496092,10.0
pairing,structure_matched_random,15,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5081161096959511,0.01
pairing,structure_matched_random,15,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4971465940290348,0.01
pairing,structure_matched_random,15,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6059863203401843,0.01
pairing,structure_matched_random,15,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5144149076180327,0.01
pairing,structure_matched_random,15,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5061073709118701,0.01
pairing,structure_matched_random,15,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5218634207340244,0.01
pairing,structure_matched_random,15,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5920556216533295,0.01
pairing,structure_matched_random,15,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4591304021830329,0.01
pairing,structure_matched_random,15,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5073190467199921,0.01
pairing,structure_matched_random,15,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5945402465363379,0.01
pairing,structure_matched_random,15,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.512353049938955,0.01
pairing,structure_matched_random,15,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.21658457732444558,0.01
pairing,structure_matched_random,15,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6942639750684647,0.01
pairing,structure_matched_random,15,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7322744573891597,10.0
pairing,structure_matched_random,15,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5122782662124264,0.01
pairing,structure_matched_random,15,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5039688830437672,0.01
pairing,structure_matched_random,15,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7590942945001156,10.0
pairing,structure_matched_random,15,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.511890135431678,0.01
pairing,structure_matched_random,15,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5122947992381,0.01
pairing,structure_matched_random,15,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5038168157351892,0.01
pairing,structure_matched_random,15,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6037075637919409,10.0
pairing,structure_matched_random,15,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9839741823851319,0.01
pairing,structure_matched_random,15,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5922527987507261,10.0
pairing,structure_matched_random,15,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5120166318959549,0.01
pairing,structure_matched_random,15,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.62901727924688,10.0
pairing,structure_matched_random,15,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5301112893437914,0.01
pairing,structure_matched_random,15,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5144431086375735,0.01
pairing,structure_matched_random,15,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5745963196645445,10.0
pairing,structure_matched_random,15,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6207800443776985,10.0
pairing,structure_matched_random,15,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5123250439738314,0.01
pairing,structure_matched_random,15,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5298230260396158,0.01
pairing,structure_matched_random,15,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9954555427237387,0.01
pairing,structure_matched_random,15,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.997853760560213,0.01
pairing,structure_matched_random,15,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5120605575917194,0.01
pairing,structure_matched_random,15,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6017183914221179,10.0
pairing,structure_matched_random,15,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6836634631512395,10.0
pairing,structure_matched_random,15,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5125070459853684,0.01
pairing,structure_matched_random,15,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5755146789785576,0.01
pairing,structure_matched_random,15,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5366181371222097,0.01
pairing,structure_matched_random,15,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5318095022374356,0.01
pairing,structure_matched_random,15,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6303599968300746,0.01
pairing,structure_matched_random,15,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.0005182747169906697,0.01
pairing,structure_matched_random,15,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3808470012472716,0.01
pairing,structure_matched_random,15,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6857512035512701,10.0
pairing,structure_matched_random,15,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.2177522829371213,0.01
pairing,structure_matched_random,15,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8175066798187007,0.01
pairing,structure_matched_random,15,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.278316261430163,0.01
pairing,structure_matched_random,15,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49122609159166325,0.01
pairing,structure_matched_random,15,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6955100552865936,0.01
pairing,structure_matched_random,15,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5103034760178643,10.0
pairing,structure_matched_random,15,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.21282154729508346,0.01
pairing,structure_matched_random,15,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.44747845888618676,10.0
pairing,structure_matched_random,15,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5675139948201806,0.01
pairing,structure_matched_random,15,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7976381575223441,0.01
pairing,structure_matched_random,15,374,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.512101525713259,0.01
pairing,structure_matched_random,15,375,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48720204812540224,0.01
pairing,structure_matched_random,15,376,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5226560780284132,0.01
pairing,structure_matched_random,15,377,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5122641723326592,0.01
pairing,structure_matched_random,15,379,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49523613735278244,0.01
pairing,structure_matched_random,15,380,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5126031599123279,0.01
pairing,structure_matched_random,15,381,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5093258735298233,0.01
pairing,structure_matched_random,15,382,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48045226251376477,0.01
pairing,structure_matched_random,15,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49695685532577927,0.01
pairing,structure_matched_random,15,385,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3545201092429462,10.0
pairing,structure_matched_random,15,386,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.47813451072089314,0.01
pairing,structure_matched_random,15,388,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45905632035040966,10.0
pairing,structure_matched_random,15,389,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5120909440360712,0.01
pairing,structure_matched_random,15,390,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49733676584294584,0.01
pairing,structure_matched_random,15,391,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.042846400629265556,0.01
pairing,structure_matched_random,15,392,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4957759068389777,0.01
pairing,structure_matched_random,15,393,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3338332821330779,0.01
pairing,structure_matched_random,15,395,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.46380894577441256,0.01
pairing,structure_matched_random,15,397,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5110610773789739,0.01
pairing,structure_matched_random,15,400,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9288066465445769,0.01
pairing,structure_matched_random,15,401,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5000191409329903,0.01
pairing,structure_matched_random,15,402,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8404093620981301,0.01
pairing,structure_matched_random,15,403,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.009611910534596846,0.01
pairing,structure_matched_random,15,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.07047619971765773,0.01
pairing,structure_matched_random,15,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4222523718286668,10.0
pairing,structure_matched_random,15,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.470247343136053,10.0
pairing,structure_matched_random,15,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4764114704282473,0.01
pairing,structure_matched_random,15,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7561644342806804,0.01
pairing,structure_matched_random,15,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5120472396006107,0.01
pairing,structure_matched_random,15,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5121245184002197,0.01
pairing,structure_matched_random,15,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.08508041880053437,0.01
pairing,structure_matched_random,15,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5303995737222591,10.0
pairing,structure_matched_random,15,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5844681989640093,10.0
pairing,structure_matched_random,15,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5120353934738413,0.01
pairing,structure_matched_random,15,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4320701718367405,0.01
pairing,structure_matched_random,15,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5043853911603573,0.01
pairing,structure_matched_random,15,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.0788662927714298,0.01
pairing,structure_matched_random,15,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5246829947356543,0.01
pairing,structure_matched_random,15,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9840953855418251,0.01
pairing,structure_matched_random,15,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5037670826776068,0.01
pairing,structure_matched_random,15,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4172975009024035,10.0
pairing,structure_matched_random,15,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4628465080674457,10.0
pairing,structure_matched_random,15,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4845473147447376,0.01
pairing,structure_matched_random,15,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.08687514882335945,0.01
pairing,structure_matched_random,15,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6014102974595685,10.0
pairing,structure_matched_random,15,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.47485485402725114,0.01
pairing,structure_matched_random,15,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.36532438016889796,10.0
pairing,structure_matched_random,15,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4537376989546941,0.01
pairing,structure_matched_random,15,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5138605393305531,0.01
pairing,structure_matched_random,15,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5770734199259192,10.0
pairing,structure_matched_random,15,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49024777292300403,0.01
pairing,structure_matched_random,15,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5244578598081877,10.0
pairing,structure_matched_random,15,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5121198248370359,0.01
pairing,structure_matched_random,15,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.47590709802904346,0.01
pairing,structure_matched_random,15,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5882686165124609,0.01
pairing,structure_matched_random,15,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5126148462936752,0.01
pairing,structure_matched_random,15,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5122733859975503,0.01
pairing,structure_matched_random,15,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7562894528277043,0.01
pairing,structure_matched_random,15,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.013876926959584321,0.01
pairing,structure_matched_random,15,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5119489659214363,0.01
pairing,structure_matched_random,15,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5306027279847472,10.0
pairing,structure_matched_random,15,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49379148245943066,0.01
pairing,structure_matched_random,15,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5117592862241701,0.01
pairing,structure_matched_random,15,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5766025659565532,0.01
pairing,structure_matched_random,15,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5120606276941909,0.01
pairing,structure_matched_random,15,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5121069098280395,0.01
pairing,structure_matched_random,15,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5232667323910423,10.0
pairing,structure_matched_random,15,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5121132260178735,0.01
pairing,structure_matched_random,15,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.511911316953599,0.01
pairing,structure_matched_random,15,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.004618329227063839,0.01
pairing,structure_matched_random,15,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5200720599128814,0.01
pairing,structure_matched_random,15,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3343733282740999,0.01
pairing,structure_matched_random,15,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.007261271670493866,0.01
pairing,structure_matched_random,15,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5120250258875497,0.01
pairing,structure_matched_random,15,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5122491636290342,0.01
pairing,structure_matched_random,15,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4765449206078602,0.01
pairing,structure_matched_random,15,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.50655783021083,0.01
pairing,structure_matched_random,15,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5122742300459677,0.01
pairing,structure_matched_random,15,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8813147155662457,0.01
pairing,structure_matched_random,15,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.461336236279085,10.0
pairing,structure_matched_random,15,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4867999325687246,0.01
pairing,structure_matched_random,15,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6787800130539721,0.01
pairing,structure_matched_random,15,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5123011766747505,0.01
pairing,structure_matched_random,15,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.43781193958168596,0.01
pairing,structure_matched_random,15,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.011911462308438977,0.01
pairing,structure_matched_random,15,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5320099631182488,0.01
pairing,structure_matched_random,15,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5120111553863064,0.01
pairing,random,16,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.448776888022217,0.01
pairing,random,16,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5247660463018813,0.01
pairing,random,16,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45081359956081296,0.01
pairing,random,16,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6074182912813774,0.01
pairing,random,16,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.524487756511701,0.01
pairing,random,16,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4825169383111048,0.01
pairing,random,16,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5127459353314583,0.01
pairing,random,16,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5993309576003095,0.01
pairing,random,16,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.44366760664536514,0.01
pairing,random,16,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45252092714847625,0.01
pairing,random,16,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6206923379897314,0.01
pairing,random,16,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5205709589339769,0.1
pairing,random,16,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.0009474480845745484,1.0
pairing,random,16,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6876002059873016,0.01
pairing,random,16,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5286517301052374,0.01
pairing,random,16,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5212616360799853,0.1
pairing,random,16,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5021695858143457,0.01
pairing,random,16,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5111806957656222,0.01
pairing,random,16,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5205763556813586,0.1
