experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
fake_d,fake_d,9,Fake-D,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6909973349646265,0.1
fake_d,fake_d,9,Fake-D,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.49379765324738767,0.01
fake_d,fake_d,9,Fake-D,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.47503235914961195,0.01
fake_d,fake_d,9,Fake-D,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9845843600042702,0.01
fake_d,fake_d,9,Fake-D,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5207975543312392,0.01
fake_d,fake_d,9,Fake-D,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.43889723757512417,0.1
fake_d,fake_d,9,Fake-D,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.49069608793361885,0.01
fake_d,fake_d,9,Fake-D,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5407678343669513,0.01
fake_d,fake_d,9,Fake-D,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5079467180876387,0.01
fake_d,fake_d,9,Fake-D,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.48762079591559354,0.01
fake_d,fake_d,9,Fake-D,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5523490471699677,0.01
fake_d,fake_d,9,Fake-D,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6177245063421373,0.1
fake_d,fake_d,9,Fake-D,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5637494452051476,0.01
fake_d,fake_d,9,Fake-D,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9960098624861151,0.01
fake_d,fake_d,9,Fake-D,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9969392507399023,0.01
fake_d,fake_d,9,Fake-D,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.811278386601798,0.1
fake_d,fake_d,9,Fake-D,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.48531340411041135,0.01
fake_d,fake_d,9,Fake-D,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5523802657649213,0.01
fake_d,fake_d,9,Fake-D,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7696193487456,0.1
fake_d,fake_d,9,Fake-D,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5406746114060281,0.01
fake_d,fake_d,9,Fake-D,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5135872564636748,0.01
fake_d,fake_d,9,Fake-D,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.566421353337346,0.01
fake_d,fake_d,9,Fake-D,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.695618912799823,0.01
fake_d,fake_d,9,Fake-D,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.0007997644126576903,0.01
fake_d,fake_d,9,Fake-D,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4816302569754353,0.01
fake_d,fake_d,9,Fake-D,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4657689372225782,0.01
fake_d,fake_d,9,Fake-D,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.32397819376344417,0.01
fake_d,fake_d,9,Fake-D,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8399221488621673,0.01
fake_d,fake_d,9,Fake-D,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.29140741288479255,0.01
fake_d,fake_d,9,Fake-D,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5429648325776745,0.01
fake_d,fake_d,9,Fake-D,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8385095286408033,0.01
fake_d,fake_d,9,Fake-D,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4977771946235099,0.01
fake_d,fake_d,9,Fake-D,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.22675832240395452,0.01
fake_d,fake_d,9,Fake-D,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5219866306646916,0.01
fake_d,fake_d,9,Fake-D,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5483237327361723,0.01
fake_d,fake_d,9,Fake-D,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7893544298807398,0.01
fake_d,fake_d,9,Fake-D,374,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6489645685725095,0.1
fake_d,fake_d,9,Fake-D,375,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5074062749636868,0.01
fake_d,fake_d,9,Fake-D,376,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5901303017321698,0.01
fake_d,fake_d,9,Fake-D,377,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6847201351274848,0.1
fake_d,fake_d,9,Fake-D,379,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.48179564173349343,0.01
fake_d,fake_d,9,Fake-D,380,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.46341972782038804,0.01
fake_d,fake_d,9,Fake-D,381,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5403732222561372,0.01
fake_d,fake_d,9,Fake-D,382,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.49931109920094496,0.01
fake_d,fake_d,9,Fake-D,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5442057330256257,0.01
fake_d,fake_d,9,Fake-D,385,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5482853818677377,0.01
fake_d,fake_d,9,Fake-D,386,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.45184342735233407,0.01
fake_d,fake_d,9,Fake-D,388,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.44849960129955485,0.01
fake_d,fake_d,9,Fake-D,389,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.49095587083393616,0.1
fake_d,fake_d,9,Fake-D,390,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.48791629299640865,0.01
fake_d,fake_d,9,Fake-D,391,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.030944605453996396,0.01
fake_d,fake_d,9,Fake-D,392,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.555831088660097,0.01
fake_d,fake_d,9,Fake-D,393,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.33775353836255007,0.01
fake_d,fake_d,9,Fake-D,395,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4338138179553709,0.01
fake_d,fake_d,9,Fake-D,397,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4596725111405805,0.01
fake_d,fake_d,9,Fake-D,400,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9060129426096434,0.01
fake_d,fake_d,9,Fake-D,401,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.517425060420219,0.01
fake_d,fake_d,9,Fake-D,402,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.823655202223561,0.01
fake_d,fake_d,9,Fake-D,403,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.007294288709855532,0.01
fake_d,fake_d,9,Fake-D,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.07907071601434316,0.01
fake_d,fake_d,9,Fake-D,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.44476123194738654,0.01
fake_d,fake_d,9,Fake-D,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.44184244626470603,0.01
fake_d,fake_d,9,Fake-D,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4436267751069177,0.01
fake_d,fake_d,9,Fake-D,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7373951612640421,0.01
fake_d,fake_d,9,Fake-D,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5794765591477035,0.1
fake_d,fake_d,9,Fake-D,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.26612022578247796,0.1
fake_d,fake_d,9,Fake-D,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.06123342018285235,0.01
fake_d,fake_d,9,Fake-D,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.46163332017930064,0.01
fake_d,fake_d,9,Fake-D,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4978372648704833,0.01
fake_d,fake_d,9,Fake-D,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.2678689422726598,0.1
fake_d,fake_d,9,Fake-D,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.41034690609287006,0.01
fake_d,fake_d,9,Fake-D,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5228511800715331,0.01
fake_d,fake_d,9,Fake-D,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.08424274239343907,0.01
fake_d,fake_d,9,Fake-D,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5320157568855832,0.01
fake_d,fake_d,9,Fake-D,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9766470082065574,0.01
fake_d,fake_d,9,Fake-D,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4642619468370533,0.01
fake_d,fake_d,9,Fake-D,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4438801490464465,0.01
fake_d,fake_d,9,Fake-D,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5030987766634286,0.01
fake_d,fake_d,9,Fake-D,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5193971050643355,0.01
fake_d,fake_d,9,Fake-D,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.07443194588338846,0.01
fake_d,fake_d,9,Fake-D,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5008554690394814,0.01
fake_d,fake_d,9,Fake-D,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4082504365233785,0.01
fake_d,fake_d,9,Fake-D,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4379919184029413,0.01
fake_d,fake_d,9,Fake-D,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.452414014423045,0.01
fake_d,fake_d,9,Fake-D,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.58040188123204,0.01
fake_d,fake_d,9,Fake-D,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5247130692005242,0.01
fake_d,fake_d,9,Fake-D,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4744469105592231,0.01
fake_d,fake_d,9,Fake-D,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.47699231574867934,0.01
fake_d,fake_d,9,Fake-D,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5012185116647071,0.1
fake_d,fake_d,9,Fake-D,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5269688243416606,0.01
fake_d,fake_d,9,Fake-D,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5565071265690095,0.01
fake_d,fake_d,9,Fake-D,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.671362481555072,0.1
fake_d,fake_d,9,Fake-D,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3523388617701409,0.1
fake_d,fake_d,9,Fake-D,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7040941119009565,0.01
fake_d,fake_d,9,Fake-D,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.012397059275317947,0.01
fake_d,fake_d,9,Fake-D,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.25821977827965326,0.1
fake_d,fake_d,9,Fake-D,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5201760124281952,0.01
fake_d,fake_d,9,Fake-D,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4727804665247081,0.01
fake_d,fake_d,9,Fake-D,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.1963471221605115,0.1
fake_d,fake_d,9,Fake-D,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5834504575036773,0.01
fake_d,fake_d,9,Fake-D,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.29198509078003,0.1
fake_d,fake_d,9,Fake-D,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3087389117202778,0.1
fake_d,fake_d,9,Fake-D,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4277070985006283,0.01
fake_d,fake_d,9,Fake-D,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5480647108425003,0.1
fake_d,fake_d,9,Fake-D,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6059094429123325,0.1
fake_d,fake_d,9,Fake-D,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.004503931485710889,0.01
fake_d,fake_d,9,Fake-D,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.40891927384025906,0.01
fake_d,fake_d,9,Fake-D,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.2689479444787947,0.01
fake_d,fake_d,9,Fake-D,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.005672486107447156,0.01
fake_d,fake_d,9,Fake-D,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.548765743732592,0.1
fake_d,fake_d,9,Fake-D,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5664686138768009,0.1
fake_d,fake_d,9,Fake-D,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5282168327639494,0.01
fake_d,fake_d,9,Fake-D,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.47959760722266864,0.01
fake_d,fake_d,9,Fake-D,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3317771510263664,0.1
fake_d,fake_d,9,Fake-D,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8244581624491181,0.01
fake_d,fake_d,9,Fake-D,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.44270296597537256,0.01
fake_d,fake_d,9,Fake-D,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4603080172395061,0.01
fake_d,fake_d,9,Fake-D,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6204236820333467,0.01
fake_d,fake_d,9,Fake-D,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4512432736629334,0.1
fake_d,fake_d,9,Fake-D,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3900547287307043,0.01
fake_d,fake_d,9,Fake-D,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.016193040122767052,0.01
fake_d,fake_d,9,Fake-D,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5142377979959288,0.01
fake_d,fake_d,9,Fake-D,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.34789313924207904,0.1
fake_d,fake_d,9,Fake-D,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5830821420443438,0.1
fake_d,fake_d,9,Fake-D,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5261411761826336,0.01
fake_d,fake_d,9,Fake-D,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5201190370300136,0.01
fake_d,fake_d,9,Fake-D,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7682161346369137,0.1
fake_d,fake_d,9,Fake-D,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.46373860899664565,0.1
fake_d,fake_d,9,Fake-D,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5292359615669304,0.01
fake_d,fake_d,9,Fake-D,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5633510301865453,0.01
fake_d,fake_d,9,Fake-D,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7794429945891889,0.1
fake_d,fake_d,9,Fake-D,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3998883614603415,0.1
fake_d,fake_d,9,Fake-D,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.48936626485548523,0.01
fake_d,fake_d,9,Fake-D,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8850688055349348,0.1
fake_d,fake_d,9,Fake-D,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5819187656273132,0.1
fake_d,fake_d,9,Fake-D,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.2117180891970243,0.01
fake_d,fake_d,9,Fake-D,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9712005350278335,0.1
fake_d,fake_d,9,Fake-D,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4564615682589521,0.1
fake_d,fake_d,9,Fake-D,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5945697295312968,0.1
fake_d,fake_d,9,Fake-D,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5604479219839151,0.01
fake_d,fake_d,9,Fake-D,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.46023384002770495,0.1
fake_d,fake_d,9,Fake-D,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5357568023444725,0.1
fake_d,fake_d,9,Fake-D,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5770474943415266,0.1
fake_d,fake_d,9,Fake-D,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.48438172859828715,0.01
fake_d,fake_d,9,Fake-D,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.36785048083618027,0.1
fake_d,fake_d,9,Fake-D,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9835942465473759,0.01
fake_d,fake_d,9,Fake-D,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5445230292362967,0.1
fake_d,fake_d,9,Fake-D,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4854411954505227,0.1
fake_d,fake_d,9,Fake-D,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4733314786828625,0.1
fake_d,fake_d,9,Fake-D,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.43811019641311755,0.1
fake_d,fake_d,9,Fake-D,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.48876503171524827,0.01
fake_d,fake_d,9,Fake-D,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.44121194852780693,0.1
fake_d,fake_d,9,Fake-D,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5618875037336237,0.1
fake_d,fake_d,9,Fake-D,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5244046993658303,0.1
fake_d,fake_d,9,Fake-D,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5661965649968078,0.1
fake_d,fake_d,9,Fake-D,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9956273045189113,0.01
fake_d,fake_d,9,Fake-D,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9974379653367115,0.01
fake_d,fake_d,9,Fake-D,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.592544695964433,0.1
fake_d,fake_d,9,Fake-D,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4216421452992601,0.1
fake_d,fake_d,9,Fake-D,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5292209930233515,0.1
fake_d,fake_d,9,Fake-D,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4703125221179649,0.1
fake_d,fake_d,9,Fake-D,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7172845572690071,0.1
fake_d,fake_d,9,Fake-D,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5040363016349493,0.01
fake_d,fake_d,9,Fake-D,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5490411041083493,0.01
fake_d,fake_d,9,Fake-D,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.834193480351873,0.1
fake_d,fake_d,9,Fake-D,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.0005601410140344499,0.01
fake_d,fake_d,9,Fake-D,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4296960178841015,0.01
fake_d,fake_d,9,Fake-D,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.24792104994011646,0.1
fake_d,fake_d,9,Fake-D,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.2591915181134626,0.01
fake_d,fake_d,9,Fake-D,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8725815291913317,0.01
fake_d,fake_d,9,Fake-D,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.2756861554177422,0.01
fake_d,fake_d,9,Fake-D,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.544353893670133,0.01
fake_d,fake_d,9,Fake-D,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9470286265192773,0.1
fake_d,fake_d,9,Fake-D,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5291992945128691,0.1
fake_d,fake_d,9,Fake-D,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.2394167978032339,0.01
fake_d,fake_d,9,Fake-D,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6116915734890759,0.1
fake_d,fake_d,9,Fake-D,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.693613371292156,0.1
fake_d,fake_d,9,Fake-D,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7751676411573828,0.01
fake_d,fake_d,9,Fake-D,374,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5748996970670042,0.1
fake_d,fake_d,9,Fake-D,375,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5102629546469656,0.01
fake_d,fake_d,9,Fake-D,376,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5840030721695254,0.01
fake_d,fake_d,9,Fake-D,377,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5669762870137198,0.1
fake_d,fake_d,9,Fake-D,379,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4861005745975065,0.01
fake_d,fake_d,9,Fake-D,380,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4375408665391718,0.1
fake_d,fake_d,9,Fake-D,381,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.537146623537759,0.01
fake_d,fake_d,9,Fake-D,382,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5044281425233432,0.01
fake_d,fake_d,9,Fake-D,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5360666738822423,0.1
fake_d,fake_d,9,Fake-D,385,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7095807416618856,0.1
fake_d,fake_d,9,Fake-D,386,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.45569147821690414,0.01
fake_d,fake_d,9,Fake-D,388,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3343389793391812,0.1
fake_d,fake_d,9,Fake-D,389,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5098378167861729,0.1
fake_d,fake_d,9,Fake-D,390,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.47951496508258934,0.01
fake_d,fake_d,9,Fake-D,391,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.03479653236296943,0.01
fake_d,fake_d,9,Fake-D,392,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5632206315085977,0.01
fake_d,fake_d,9,Fake-D,393,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.07504100595369632,0.1
fake_d,fake_d,9,Fake-D,395,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.24404514023056725,0.1
fake_d,fake_d,9,Fake-D,397,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4213030522846654,0.1
fake_d,fake_d,9,Fake-D,400,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9275378715631956,0.01
fake_d,fake_d,9,Fake-D,401,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5246811546103799,0.01
fake_d,fake_d,9,Fake-D,402,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8362464184642516,0.01
fake_d,fake_d,9,Fake-D,403,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.008659039025557171,0.01
fake_d,fake_d,9,Fake-D,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.07100271573980096,0.01
fake_d,fake_d,9,Fake-D,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3662223620658838,0.1
fake_d,fake_d,9,Fake-D,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.2841094858393991,0.1
fake_d,fake_d,9,Fake-D,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.45275843512607844,0.01
fake_d,fake_d,9,Fake-D,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7636875864781155,0.01
fake_d,fake_d,9,Fake-D,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3360148897200349,0.1
