experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
phq_partition,D-PHQ,0,D-PHQ,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5001049640400446,0.01
phq_partition,D-PHQ,0,D-PHQ,385,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.11037677748063426,1.0
phq_partition,D-PHQ,0,D-PHQ,386,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6608736980098141,0.1
phq_partition,D-PHQ,0,D-PHQ,388,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4583583305991492,1.0
phq_partition,D-PHQ,0,D-PHQ,389,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3824431190082673,1.0
phq_partition,D-PHQ,0,D-PHQ,390,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.37589117036053615,0.1
phq_partition,D-PHQ,0,D-PHQ,391,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.00019089969960586149,0.1
phq_partition,D-PHQ,0,D-PHQ,392,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.39418247672138373,0.1
phq_partition,D-PHQ,0,D-PHQ,393,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.385439206990246,0.01
phq_partition,D-PHQ,0,D-PHQ,395,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4486115774284053,0.01
phq_partition,D-PHQ,0,D-PHQ,397,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4374121189732347,0.01
phq_partition,D-PHQ,0,D-PHQ,400,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9975825089855147,0.1
phq_partition,D-PHQ,0,D-PHQ,401,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4163986469108568,0.1
phq_partition,D-PHQ,0,D-PHQ,402,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9929047524448366,0.1
phq_partition,D-PHQ,0,D-PHQ,403,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,6.614810780497027e-06,0.1
phq_partition,D-PHQ,0,D-PHQ,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.002782734584278686,0.1
phq_partition,D-PHQ,0,D-PHQ,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4513175366961068,1.0
phq_partition,D-PHQ,0,D-PHQ,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.651980062282095,1.0
phq_partition,D-PHQ,0,D-PHQ,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3894314985469262,0.1
phq_partition,D-PHQ,0,D-PHQ,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9218343430693324,0.1
phq_partition,D-PHQ,0,D-PHQ,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9930244745442983,1.0
phq_partition,D-PHQ,0,D-PHQ,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.31205556155802633,1.0
phq_partition,D-PHQ,0,D-PHQ,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.00041853912289436466,0.1
phq_partition,D-PHQ,0,D-PHQ,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.46533879377020343,1.0
phq_partition,D-PHQ,0,D-PHQ,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6696211803308363,1.0
phq_partition,D-PHQ,0,D-PHQ,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.15035409576450495,1.0
phq_partition,D-PHQ,0,D-PHQ,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.13679781765707427,0.1
phq_partition,D-PHQ,0,D-PHQ,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.47109308620808454,0.1
phq_partition,D-PHQ,0,D-PHQ,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.0011896078418345878,0.1
phq_partition,D-PHQ,0,D-PHQ,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5163393264909963,0.01
phq_partition,D-PHQ,0,D-PHQ,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9999525459763621,0.1
phq_partition,D-PHQ,0,D-PHQ,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3850421011017128,0.1
phq_partition,D-PHQ,0,D-PHQ,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.21295464462108551,1.0
phq_partition,D-PHQ,0,D-PHQ,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3630222854338958,1.0
phq_partition,D-PHQ,0,D-PHQ,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.47976252896517857,0.01
phq_partition,D-PHQ,0,D-PHQ,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.0004175360719937853,0.1
phq_partition,D-PHQ,0,D-PHQ,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.26302176324283355,1.0
phq_partition,D-PHQ,0,D-PHQ,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3768653832751449,0.01
phq_partition,D-PHQ,0,D-PHQ,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.22000215713068014,1.0
phq_partition,D-PHQ,0,D-PHQ,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5565032563887404,0.01
phq_partition,D-PHQ,0,D-PHQ,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6190361674451693,0.1
phq_partition,D-PHQ,0,D-PHQ,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8910204800762935,1.0
phq_partition,D-PHQ,0,D-PHQ,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.2225996034502838,0.1
phq_partition,D-PHQ,0,D-PHQ,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.251702011574703,1.0
phq_partition,D-PHQ,0,D-PHQ,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7248947731836007,1.0
phq_partition,D-PHQ,0,D-PHQ,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.482719823992572,0.01
phq_partition,D-PHQ,0,D-PHQ,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4969447995495506,0.01
phq_partition,D-PHQ,0,D-PHQ,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8630031543073967,1.0
phq_partition,D-PHQ,0,D-PHQ,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.07890697405003465,1.0
phq_partition,D-PHQ,0,D-PHQ,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7897526735086141,0.1
phq_partition,D-PHQ,0,D-PHQ,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,6.167842162191594e-06,0.1
phq_partition,D-PHQ,0,D-PHQ,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.14227674686566025,1.0
phq_partition,D-PHQ,0,D-PHQ,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3137226184494616,1.0
phq_partition,D-PHQ,0,D-PHQ,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.28237315461777696,0.1
phq_partition,D-PHQ,0,D-PHQ,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.09138131173379782,1.0
phq_partition,D-PHQ,0,D-PHQ,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5986753445890517,0.01
phq_partition,D-PHQ,0,D-PHQ,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4966973443674145,1.0
phq_partition,D-PHQ,0,D-PHQ,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.15808165823326403,1.0
phq_partition,D-PHQ,0,D-PHQ,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5288256942297984,1.0
phq_partition,D-PHQ,0,D-PHQ,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.20803274233258193,1.0
phq_partition,D-PHQ,0,D-PHQ,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.203126666047836,1.0
phq_partition,D-PHQ,0,D-PHQ,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,1.0859492327244075e-07,0.1
phq_partition,D-PHQ,0,D-PHQ,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4181818524914646,0.01
phq_partition,D-PHQ,0,D-PHQ,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3125059892021923,0.01
phq_partition,D-PHQ,0,D-PHQ,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,6.736928383893443e-07,0.1
phq_partition,D-PHQ,0,D-PHQ,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5545294721956747,1.0
phq_partition,D-PHQ,0,D-PHQ,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8589047492309024,1.0
phq_partition,D-PHQ,0,D-PHQ,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3803582887033078,0.1
phq_partition,D-PHQ,0,D-PHQ,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3929542702356581,0.1
phq_partition,D-PHQ,0,D-PHQ,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5289203144867953,1.0
phq_partition,D-PHQ,0,D-PHQ,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9894751014089664,0.1
phq_partition,D-PHQ,0,D-PHQ,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.489683524908132,1.0
phq_partition,D-PHQ,0,D-PHQ,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.26543837438512563,0.1
phq_partition,D-PHQ,0,D-PHQ,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5872493946429387,0.1
phq_partition,D-PHQ,0,D-PHQ,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.2921836618593198,1.0
phq_partition,D-PHQ,0,D-PHQ,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4126985432964347,0.01
phq_partition,D-PHQ,0,D-PHQ,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,2.646252191270546e-06,0.1
phq_partition,D-PHQ,0,D-PHQ,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.48711158314540143,0.01
phq_partition,D-PHQ,0,D-PHQ,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.16772372358381935,1.0
phq_partition,D-PHQ,0,D-PHQ,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.35448543271728905,0.1
phq_partition,D-PHQ,0,D-PHQ,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.47448496432437093,0.01
phq_partition,D-PHQ,0,D-PHQ,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4427401952007615,0.01
phq_partition,D-PHQ,0,D-PHQ,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.59990572461547,0.01
phq_partition,D-PHQ,0,D-PHQ,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5656899245527113,0.01
phq_partition,D-PHQ,0,D-PHQ,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5623124282448426,0.01
phq_partition,D-PHQ,0,D-PHQ,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.42441014553103534,0.01
phq_partition,D-PHQ,0,D-PHQ,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.535539284766113,0.01
phq_partition,D-PHQ,0,D-PHQ,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3956968600180461,0.01
phq_partition,D-PHQ,0,D-PHQ,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.44884493453487284,0.01
phq_partition,D-PHQ,0,D-PHQ,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5556396187393188,0.01
phq_partition,D-PHQ,0,D-PHQ,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.22491095474526349,1.0
phq_partition,D-PHQ,0,D-PHQ,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.18985726339583894,0.01
phq_partition,D-PHQ,0,D-PHQ,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7314793263751851,0.01
phq_partition,D-PHQ,0,D-PHQ,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6667492954397092,0.1
phq_partition,D-PHQ,0,D-PHQ,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.34407154224296205,1.0
phq_partition,D-PHQ,0,D-PHQ,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4791645071244084,0.01
phq_partition,D-PHQ,0,D-PHQ,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6456342648306034,0.1
phq_partition,D-PHQ,0,D-PHQ,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.1770003246087606,1.0
phq_partition,D-PHQ,0,D-PHQ,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4786246424706352,1.0
phq_partition,D-PHQ,0,D-PHQ,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.44444471433495103,0.01
phq_partition,D-PHQ,0,D-PHQ,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.45306916558073945,0.1
phq_partition,D-PHQ,0,D-PHQ,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9745339114743122,0.01
phq_partition,D-PHQ,0,D-PHQ,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.44389096054313965,0.1
phq_partition,D-PHQ,0,D-PHQ,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3452347412567086,1.0
phq_partition,D-PHQ,0,D-PHQ,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5759950586402306,0.1
phq_partition,D-PHQ,0,D-PHQ,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5282324474085338,0.01
phq_partition,D-PHQ,0,D-PHQ,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5059508731001717,0.01
phq_partition,D-PHQ,0,D-PHQ,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.31605782750997147,0.1
phq_partition,D-PHQ,0,D-PHQ,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5017448289998901,0.1
phq_partition,D-PHQ,0,D-PHQ,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4052885655088788,1.0
phq_partition,D-PHQ,0,D-PHQ,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5012727398523606,0.01
phq_partition,D-PHQ,0,D-PHQ,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9940163246921637,0.01
phq_partition,D-PHQ,0,D-PHQ,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9992989022723823,0.01
phq_partition,D-PHQ,0,D-PHQ,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.2251988041158139,1.0
phq_partition,D-PHQ,0,D-PHQ,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5614398522506433,0.1
phq_partition,D-PHQ,0,D-PHQ,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8398850601872941,0.1
phq_partition,D-PHQ,0,D-PHQ,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9556392350379824,1.0
phq_partition,D-PHQ,0,D-PHQ,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5406123805973869,0.01
phq_partition,D-PHQ,0,D-PHQ,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5203968032419032,0.01
phq_partition,D-PHQ,0,D-PHQ,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5089961933337205,0.01
phq_partition,D-PHQ,0,D-PHQ,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6978405489531516,0.01
phq_partition,D-PHQ,0,D-PHQ,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.0009269708957481061,0.01
phq_partition,D-PHQ,0,D-PHQ,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3380039960170766,0.01
phq_partition,D-PHQ,0,D-PHQ,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4969292085042068,0.1
phq_partition,D-PHQ,0,D-PHQ,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.19462289539032315,0.01
phq_partition,D-PHQ,0,D-PHQ,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7437477935691864,0.01
phq_partition,D-PHQ,0,D-PHQ,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3387356967797761,0.01
phq_partition,D-PHQ,0,D-PHQ,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5156993825839654,0.01
phq_partition,D-PHQ,0,D-PHQ,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6772542214835394,0.01
phq_partition,D-PHQ,0,D-PHQ,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6346441569782809,0.1
phq_partition,D-PHQ,0,D-PHQ,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.20405302576448553,0.01
phq_partition,D-PHQ,0,D-PHQ,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.32861567801608543,0.1
phq_partition,D-PHQ,0,D-PHQ,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5507864646997978,0.01
phq_partition,D-PHQ,0,D-PHQ,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8676811429486313,0.01
phq_partition,D-PHQ,0,D-PHQ,374,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4067655440355292,1.0
phq_partition,D-PHQ,0,D-PHQ,375,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.46077768338555153,0.01
phq_partition,D-PHQ,0,D-PHQ,376,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8240766385909055,0.01
phq_partition,D-PHQ,0,D-PHQ,377,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9644280755015695,1.0
phq_partition,D-PHQ,0,D-PHQ,379,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.48388456019333514,0.01
phq_partition,D-PHQ,0,D-PHQ,380,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4942341092474633,0.01
phq_partition,D-PHQ,0,D-PHQ,381,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4813492944797819,0.01
phq_partition,D-PHQ,0,D-PHQ,382,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4331489995897722,0.01
phq_partition,D-PHQ,0,D-PHQ,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.47082433877112895,0.01
phq_partition,D-PHQ,0,D-PHQ,385,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.2202834506322792,0.1
phq_partition,D-PHQ,0,D-PHQ,386,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5708509618969643,0.01
phq_partition,D-PHQ,0,D-PHQ,388,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.45801154055784604,0.1
phq_partition,D-PHQ,0,D-PHQ,389,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3460566158825937,1.0
phq_partition,D-PHQ,0,D-PHQ,390,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4786964523914051,0.01
phq_partition,D-PHQ,0,D-PHQ,391,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.059728861366576916,0.01
phq_partition,D-PHQ,0,D-PHQ,392,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4805101735442895,0.01
phq_partition,D-PHQ,0,D-PHQ,393,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3908382160638383,0.01
phq_partition,D-PHQ,0,D-PHQ,395,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4496304955743018,0.01
phq_partition,D-PHQ,0,D-PHQ,397,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.47176530701236247,0.01
phq_partition,D-PHQ,0,D-PHQ,400,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.903407245165146,0.01
phq_partition,D-PHQ,0,D-PHQ,401,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4873777619269852,0.01
phq_partition,D-PHQ,0,D-PHQ,402,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8495728565475893,0.01
phq_partition,D-PHQ,0,D-PHQ,403,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.021431324440719664,0.01
phq_partition,D-PHQ,0,D-PHQ,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.10915864088551766,0.01
phq_partition,D-PHQ,0,D-PHQ,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.47320240363252575,0.1
phq_partition,D-PHQ,0,D-PHQ,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6585143003638724,0.1
phq_partition,D-PHQ,0,D-PHQ,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4754833341529685,0.01
phq_partition,D-PHQ,0,D-PHQ,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.722741924580936,0.01
phq_partition,D-PHQ,0,D-PHQ,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9804729436955497,1.0
phq_partition,D-PHQ,0,D-PHQ,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5524306828060953,1.0
phq_partition,D-PHQ,0,D-PHQ,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.09184218090456697,0.01
phq_partition,D-PHQ,0,D-PHQ,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4428213324843999,0.1
phq_partition,D-PHQ,0,D-PHQ,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5650526356514955,0.1
phq_partition,D-PHQ,0,D-PHQ,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.28175348145697215,1.0
phq_partition,D-PHQ,0,D-PHQ,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4052878401160583,0.01
phq_partition,D-PHQ,0,D-PHQ,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5032756242940788,0.01
phq_partition,D-PHQ,0,D-PHQ,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.08333372632813851,0.01
phq_partition,D-PHQ,0,D-PHQ,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5164972527721704,0.01
phq_partition,D-PHQ,0,D-PHQ,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9721014901513464,0.01
phq_partition,D-PHQ,0,D-PHQ,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.476851040520207,0.01
phq_partition,D-PHQ,0,D-PHQ,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.28983355618100964,0.1
phq_partition,D-PHQ,0,D-PHQ,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.40706412137462794,0.1
phq_partition,D-PHQ,0,D-PHQ,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.47119890746355875,0.01
phq_partition,D-PHQ,0,D-PHQ,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.08472087610753719,0.01
phq_partition,D-PHQ,0,D-PHQ,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3578247209664601,0.1
phq_partition,D-PHQ,0,D-PHQ,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.44502191291128407,0.01
phq_partition,D-PHQ,0,D-PHQ,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.29508163798123493,0.1
phq_partition,D-PHQ,0,D-PHQ,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5665337262647567,0.01
phq_partition,D-PHQ,0,D-PHQ,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5358007134915815,0.01
phq_partition,D-PHQ,0,D-PHQ,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7796603393595704,0.1
phq_partition,D-PHQ,0,D-PHQ,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.42635110302118834,0.01
phq_partition,D-PHQ,0,D-PHQ,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.456408297095857,0.1
phq_partition,D-PHQ,0,D-PHQ,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6838007626910855,1.0
phq_partition,D-PHQ,0,D-PHQ,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4435218681432035,0.01
phq_partition,D-PHQ,0,D-PHQ,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5517105939409055,0.01
phq_partition,D-PHQ,0,D-PHQ,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7039259472288893,1.0
phq_partition,D-PHQ,0,D-PHQ,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.17854523523877733,1.0
phq_partition,D-PHQ,0,D-PHQ,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6998595156638975,0.01
phq_partition,D-PHQ,0,D-PHQ,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.01883907818610408,0.01
phq_partition,D-PHQ,0,D-PHQ,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3927531515421865,1.0
phq_partition,D-PHQ,0,D-PHQ,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.44618407266248117,0.1
phq_partition,D-PHQ,0,D-PHQ,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4587848568126745,0.01
