representation,repeat,draw,domain_type,participant_id,label,base_probability,enhanced_probability
tfidf,1,73,fake,383,0,0.36083580341428156,0.35261152209970903
tfidf,1,73,fake,393,0,0.26569327779912594,0.2686671618795941
tfidf,1,73,fake,395,0,0.4912719700779143,0.5168913369858928
tfidf,1,73,fake,397,0,0.34656598806816447,0.345233017895741
tfidf,1,73,fake,425,0,0.7343001640353147,0.740294877193872
tfidf,1,73,fake,430,0,0.41930566126742486,0.4105139393084693
tfidf,1,73,fake,436,0,0.16547496103838055,0.15673881407854112
tfidf,1,73,fake,439,0,0.3693210932416284,0.3682289773927349
tfidf,1,73,fake,446,0,0.21997967221362746,0.22720462248816453
tfidf,1,73,fake,447,0,0.3400125292902224,0.33827394523425386
tfidf,1,73,fake,459,1,0.7824881534824858,0.7830507694872713
tfidf,1,73,fake,474,0,0.1884633491677288,0.17398353720206697
tfidf,1,73,fake,475,0,0.13162186306366475,0.12626648748418273
tfidf,1,73,fake,489,0,0.2440731616484996,0.24555475955070977
tfidf,1,73,fake,491,0,0.4667828542314536,0.47045519279320636
tfidf,1,73,fake,318,0,0.49961393007270966,0.030778451094269927
tfidf,1,73,fake,322,0,0.8004169926233287,0.9329146446751134
tfidf,1,73,fake,326,0,0.6024136817783078,0.1937156810857803
tfidf,1,73,fake,327,0,0.8180376284140802,0.6623656014912113
tfidf,1,73,fake,335,1,0.49015177890507494,0.09214069490025024
tfidf,1,73,fake,343,0,0.7860752830718115,0.8391108823849079
tfidf,1,73,fake,347,1,0.7819695803709577,0.9954738757115045
tfidf,1,73,fake,351,1,0.7679510783208663,0.9367117437306562
tfidf,1,73,fake,374,0,0.31830239533013505,0.027738520062640302
tfidf,1,73,fake,377,1,0.9887398141562096,0.9998428553081471
tfidf,1,73,fake,389,1,0.5485109268910376,0.9149069309796404
tfidf,1,73,fake,414,1,0.6193064044288151,0.4773017009647355
tfidf,1,73,fake,415,0,0.33922959673935593,0.6474496665571325
tfidf,1,73,fake,419,0,0.023960529472988955,0.000649127453534967
tfidf,1,73,fake,445,0,0.13875141663488674,0.06895007727857771
tfidf,1,73,fake,448,1,0.4174023914914954,0.18424774311724945
tfidf,1,73,fake,449,0,0.15301062613155908,0.03671377434505671
tfidf,1,73,fake,455,0,0.10497593589747312,0.030649141144094654
tfidf,1,73,fake,458,0,0.21587009605292098,0.15242749613076048
tfidf,1,73,fake,463,0,0.0032804109426323234,1.9110371513986723e-06
tfidf,1,73,fake,464,0,0.13585686658502735,0.0198857427820436
tfidf,1,73,fake,471,0,0.12672093860254677,0.004000757851077618
tfidf,1,73,fake,472,0,0.0035718457608531467,2.0092378266373662e-07
tfidf,1,73,fake,477,0,0.545844622748705,0.5983043503780651
tfidf,1,73,fake,478,0,0.6805383745761325,0.2677128550610672
tfidf,1,73,fake,483,1,0.6939388688245849,0.4533009348370263
tfidf,1,73,fake,488,0,0.18933575082404516,0.020685553677484675
tfidf,1,73,fake,492,0,0.09018947552732139,0.048979961941072465
tfidf,1,73,fake,302,0,0.4233518240145007,0.07535109544082297
tfidf,1,73,fake,321,1,0.6905143779448533,0.5657009587299452
tfidf,1,73,fake,325,1,0.7640558647591176,0.9047530681125657
tfidf,1,73,fake,330,1,0.5738531461554228,0.21488777517597496
tfidf,1,73,fake,333,0,0.6487505180990335,0.5144660834837932
tfidf,1,73,fake,336,0,0.6450078869891421,0.6232066368578203
tfidf,1,73,fake,340,0,0.5941779847791994,0.36227618826539065
tfidf,1,73,fake,341,0,0.6350952567711642,0.6023589916533977
tfidf,1,73,fake,348,1,0.6825123921465137,0.5337601076331825
tfidf,1,73,fake,350,1,0.692807463632605,0.7592099200432744
tfidf,1,73,fake,360,0,0.6440534430547935,0.6562653623489344
tfidf,1,73,fake,368,0,0.45058625398051,0.3128070710218046
tfidf,1,73,fake,370,0,0.271481129773795,0.1429483103161335
tfidf,1,73,fake,385,0,0.29722609305393766,0.14253476657334135
tfidf,1,73,fake,388,1,0.5015129493743969,0.6414482494089844
tfidf,1,73,fake,406,0,0.22362132871201612,0.13833587292884414
tfidf,1,73,fake,409,1,0.5205295287962075,0.4808667946832132
tfidf,1,73,fake,417,0,0.2606171242518506,0.06802782361249009
tfidf,1,73,fake,418,1,0.6881759615280376,0.8639989921559648
tfidf,1,73,fake,428,0,0.3024794927902175,0.16726862926958153
tfidf,1,73,fake,429,0,0.3180685220443634,0.14591816633328858
tfidf,1,73,fake,434,0,0.25828372828184654,0.059061855479720135
tfidf,1,73,fake,437,0,0.2778641132881621,0.2156189545397944
tfidf,1,73,fake,441,1,0.6521812819675876,0.8092146570400132
tfidf,1,73,fake,444,0,0.36226486788437384,0.18081305793052432
tfidf,1,73,fake,456,0,0.16732725110110858,0.048867428268941304
tfidf,1,73,fake,468,0,0.18252326531969112,0.054428264332489575
tfidf,1,73,fake,485,0,0.15274606769714408,0.021911150206882803
tfidf,1,74,fake,319,1,0.7237203617156558,0.9147650886497856
tfidf,1,74,fake,331,0,0.6305433186767413,0.6764359413476029
tfidf,1,74,fake,345,1,0.7149790821127296,0.9041106251254967
tfidf,1,74,fake,346,1,0.7631015759433926,0.8649393521773487
tfidf,1,74,fake,357,0,0.6465794143601173,0.6602308009053018
tfidf,1,74,fake,358,0,0.764800859734073,0.976667732546744
tfidf,1,74,fake,362,1,0.7030520243423581,0.8623375568827986
tfidf,1,74,fake,363,0,0.2993294261551779,0.12086724143940412
tfidf,1,74,fake,364,0,0.5949220707159031,0.8042825209705635
tfidf,1,74,fake,369,0,0.3701206637477571,0.1804956980223359
tfidf,1,74,fake,372,1,0.7282742748033876,0.5622194244960256
tfidf,1,74,fake,391,0,0.4626516611784219,0.7576473494773618
tfidf,1,74,fake,400,0,0.6244251910483803,0.7627181200381409
tfidf,1,74,fake,402,1,0.7774550209912874,0.9554198962230095
tfidf,1,74,fake,403,0,0.12989160314616216,0.01571182916446469
tfidf,1,74,fake,404,0,0.2831356479041492,0.15392097472267222
tfidf,1,74,fake,413,1,0.6446790362421617,0.8390076418928311
tfidf,1,74,fake,416,0,0.19241810376813662,0.024730490098812997
tfidf,1,74,fake,420,0,0.3686448428310438,0.10107718629335574
tfidf,1,74,fake,423,0,0.752698058946718,0.968347809655405
tfidf,1,74,fake,426,1,0.6126236678259859,0.7317868922972744
tfidf,1,74,fake,433,1,0.29467322631575193,0.2993498341783682
tfidf,1,74,fake,451,0,0.43830381595511625,0.13141234058526421
tfidf,1,74,fake,454,0,0.1695586153915951,0.04559567614636002
tfidf,1,74,fake,473,0,0.15756320611176255,0.04123843695519497
tfidf,1,74,fake,476,0,0.22188997414206246,0.07381680926416184
tfidf,1,74,fake,484,0,0.4996046842661301,0.379020364823259
tfidf,1,74,fake,487,0,0.4704729762028087,0.5620692809992484
tfidf,1,74,fake,490,0,0.26284933611514205,0.06673805884027478
tfidf,1,74,fake,303,0,0.3799059358850199,0.058468317128645454
tfidf,1,74,fake,304,0,0.46108708596159265,0.09308839708953558
tfidf,1,74,fake,310,0,0.696331918777592,0.6536968963345041
tfidf,1,74,fake,312,0,0.653452377316796,0.4347761145312539
tfidf,1,74,fake,316,0,0.7797190473125414,0.7831834670228699
tfidf,1,74,fake,324,0,0.6646392059979758,0.4245629742862867
tfidf,1,74,fake,328,0,0.5973897437557505,0.15023264950036583
tfidf,1,74,fake,339,1,0.8130694435398559,0.8873647291885424
tfidf,1,74,fake,353,1,0.7652297966426653,0.8661645575418234
tfidf,1,74,fake,355,1,0.6568311903588773,0.6410871720691478
tfidf,1,74,fake,366,0,0.18371280193817394,0.02342978530593996
tfidf,1,74,fake,375,0,0.1136231246610391,0.005036034624825533
tfidf,1,74,fake,376,1,0.9031950596403557,0.9854168912853066
tfidf,1,74,fake,379,0,0.4732065849389424,0.5542148556385663
tfidf,1,74,fake,381,1,0.7298078346944219,0.9282219689403569
tfidf,1,74,fake,382,0,0.36611951453436825,0.3695472304541339
tfidf,1,74,fake,386,1,0.46689172879219937,0.6317964382510539
tfidf,1,74,fake,390,0,0.8784645780703809,0.9866837524737788
tfidf,1,74,fake,392,0,0.30728319402498355,0.17648437672060774
tfidf,1,74,fake,401,0,0.5863389332689883,0.6248651131667855
tfidf,1,74,fake,412,1,0.45830118404717457,0.7232704834450501
tfidf,1,74,fake,422,1,0.5321717711750849,0.7078221889166432
tfidf,1,74,fake,427,0,0.12351211894740477,0.005454817044401375
tfidf,1,74,fake,440,1,0.7232517562727335,0.8778685499139248
tfidf,1,74,fake,443,0,0.39330455895174693,0.3438971315742385
tfidf,1,74,fake,457,0,0.1472499672871766,0.013034888987217639
tfidf,1,74,fake,479,0,0.1486473148202639,0.011331789098825639
tfidf,1,74,fake,482,0,0.28094290962450696,0.10681807088198496
tfidf,1,74,fake,486,0,0.12713350524503614,0.007275399129986064
tfidf,1,74,fake,305,0,0.6257487277267827,0.6161794684081521
tfidf,1,74,fake,307,0,0.4663852832424973,0.427527253693443
tfidf,1,74,fake,313,0,0.6142382442883967,0.6020332611087296
tfidf,1,74,fake,315,0,0.6361603318059833,0.5743005770253048
tfidf,1,74,fake,317,0,0.6507000035242352,0.6893931546774447
tfidf,1,74,fake,320,1,0.7147620411254639,0.766500560843389
tfidf,1,74,fake,338,1,0.6347712719238763,0.676429465816348
tfidf,1,74,fake,344,1,0.577424671627245,0.6079514740351016
tfidf,1,74,fake,352,1,0.6221223654733878,0.5813180355821114
tfidf,1,74,fake,356,1,0.6711693095451601,0.6986936359736682
tfidf,1,74,fake,367,1,0.9334595829014574,0.9354606394410947
tfidf,1,74,fake,371,0,0.4919122657815802,0.504202578856219
tfidf,1,74,fake,380,1,0.6951111411667845,0.6653429985655298
tfidf,1,74,fake,383,0,0.3816169526973228,0.3674348091239085
tfidf,1,74,fake,393,0,0.2676974267783442,0.25757635549507163
tfidf,1,74,fake,395,0,0.4900253568327558,0.512228692030534
tfidf,1,74,fake,397,0,0.3443671617881129,0.3367920834423103
tfidf,1,74,fake,425,0,0.7265038696826297,0.7327623208496229
tfidf,1,74,fake,430,0,0.43054789525298187,0.42154250497727763
tfidf,1,74,fake,436,0,0.18200357518104837,0.1692369543315251
tfidf,1,74,fake,439,0,0.3343829315009786,0.3429280386578415
tfidf,1,74,fake,446,0,0.247727833399763,0.25235890591004806
tfidf,1,74,fake,447,0,0.3260968086585491,0.3244262925086043
tfidf,1,74,fake,459,1,0.7827760030827947,0.7896122428306974
tfidf,1,74,fake,474,0,0.20355691358428998,0.18697325024756506
tfidf,1,74,fake,475,0,0.11511778399948754,0.11064193218513035
tfidf,1,74,fake,489,0,0.21987479840198085,0.22094196453143647
tfidf,1,74,fake,491,0,0.4973951771264514,0.49385486343478224
tfidf,1,74,fake,318,0,0.48208002118191867,0.5687638626821984
tfidf,1,74,fake,322,0,0.7830238290948206,0.7459163398475529
tfidf,1,74,fake,326,0,0.46263467089574706,0.5871037585051011
tfidf,1,74,fake,327,0,0.8472945243342103,0.753925653525605
tfidf,1,74,fake,335,1,0.4878258986706741,0.5892379053068618
tfidf,1,74,fake,343,0,0.8235734998210189,0.7519342709329864
tfidf,1,74,fake,347,1,0.5766042825734911,0.6197953971373205
tfidf,1,74,fake,351,1,0.8496911763136411,0.7812554108827041
tfidf,1,74,fake,374,0,0.33367356770099044,0.6394751472260646
tfidf,1,74,fake,377,1,0.9871171540270058,0.9069348441009761
tfidf,1,74,fake,389,1,0.4447029140522172,0.6455075718918342
tfidf,1,74,fake,414,1,0.5374604856049855,0.54019263560516
tfidf,1,74,fake,415,0,0.10810088054391705,0.24246292288523358
tfidf,1,74,fake,419,0,0.021271072358700495,0.17688331676877653
tfidf,1,74,fake,445,0,0.14709237433318018,0.2669717519574908
tfidf,1,74,fake,448,1,0.2866791378097036,0.5058041956773415
tfidf,1,74,fake,449,0,0.2634773738478289,0.28346987263008827
tfidf,1,74,fake,455,0,0.1304300786786836,0.2683516577095327
tfidf,1,74,fake,458,0,0.22146041472576453,0.4104059397117724
tfidf,1,74,fake,463,0,0.0043274394421708015,0.07156641251587377
tfidf,1,74,fake,464,0,0.07452684848904466,0.20045775293155277
tfidf,1,74,fake,471,0,0.19194697190065754,0.27862888341093683
tfidf,1,74,fake,472,0,0.01133066565997309,0.13618369706524389
tfidf,1,74,fake,477,0,0.43323910365311297,0.5032759166349913
tfidf,1,74,fake,478,0,0.7634992558969802,0.6099806459330781
tfidf,1,74,fake,483,1,0.8430693039675139,0.6936875432027388
tfidf,1,74,fake,488,0,0.3108793725612177,0.3359930447833312
tfidf,1,74,fake,492,0,0.08559674278479128,0.26433840757592514
tfidf,1,74,fake,302,0,0.11737563137510414,0.11911677648093048
tfidf,1,74,fake,321,1,0.518642601537558,0.5155337749546983
tfidf,1,74,fake,325,1,0.8679875221796163,0.8599638080422595
tfidf,1,74,fake,330,1,0.36025090099550094,0.36089957228795655
tfidf,1,74,fake,333,0,0.42443615732647905,0.4196938627779385
tfidf,1,74,fake,336,0,0.5675640395867142,0.539484768850058
tfidf,1,74,fake,340,0,0.3205544597815796,0.31255173141692694
tfidf,1,74,fake,341,0,0.4742559475230777,0.4682919555638936
tfidf,1,74,fake,348,1,0.5713503972840702,0.5577447771570552
tfidf,1,74,fake,350,1,0.6882881043590283,0.719188400665163
tfidf,1,74,fake,360,0,0.8083731139094772,0.809979099543435
tfidf,1,74,fake,368,0,0.28565957240069323,0.2903513631914637
tfidf,1,74,fake,370,0,0.16258560780459919,0.17265201312195197
tfidf,1,74,fake,385,0,0.2847518316802963,0.28353000710422827
tfidf,1,74,fake,388,1,0.5665150147524556,0.5856622705558969
tfidf,1,74,fake,406,0,0.06819499390023655,0.06921706847715313
tfidf,1,74,fake,409,1,0.24265625422597145,0.2642222231076904
tfidf,1,74,fake,417,0,0.05426335199311446,0.04875877037412015
tfidf,1,74,fake,418,1,0.8323684687910616,0.848838974861415
tfidf,1,74,fake,428,0,0.14942626832927033,0.15236669317719634
tfidf,1,74,fake,429,0,0.20290950363190247,0.22734649188867742
tfidf,1,74,fake,434,0,0.197578196523492,0.18355356388988014
tfidf,1,74,fake,437,0,0.18554451442110317,0.18427965280123007
tfidf,1,74,fake,441,1,0.7386879163155786,0.7496718269034243
tfidf,1,74,fake,444,0,0.1687287917233066,0.17056689129574598
tfidf,1,74,fake,456,0,0.07540330269808079,0.07374129169288463
tfidf,1,74,fake,468,0,0.14245507662718965,0.13327578354266173
tfidf,1,74,fake,485,0,0.05102480494097464,0.05022003368603623
tfidf,1,75,fake,319,1,0.7642478607959602,0.8673480362058071
tfidf,1,75,fake,331,0,0.5003634728853483,0.6138668907115298
tfidf,1,75,fake,345,1,0.913397568565241,0.9537890470747831
tfidf,1,75,fake,346,1,0.9069854182980123,0.9293374520742405
tfidf,1,75,fake,357,0,0.6141776961234046,0.680005120046809
tfidf,1,75,fake,358,0,0.8402721332541153,0.9190648407219636
tfidf,1,75,fake,362,1,0.7129509357220764,0.8685313792008568
tfidf,1,75,fake,363,0,0.12632834678904328,0.12375712990869082
tfidf,1,75,fake,364,0,0.5930022810821314,0.7610064197662246
tfidf,1,75,fake,369,0,0.28922518273273407,0.2386403029194309
tfidf,1,75,fake,372,1,0.46142308592009684,0.4816062643362232
tfidf,1,75,fake,391,0,0.6387140190790385,0.7774115211639471
tfidf,1,75,fake,400,0,0.7820271401781881,0.7607519673237912
tfidf,1,75,fake,402,1,0.9524536728846106,0.9601039826223126
tfidf,1,75,fake,403,0,0.02405073765378959,0.018346201513743703
tfidf,1,75,fake,404,0,0.04591089446945844,0.07852341994632009
tfidf,1,75,fake,413,1,0.509826706592861,0.6306079356980959
tfidf,1,75,fake,416,0,0.043188546687272254,0.04289649218559462
tfidf,1,75,fake,420,0,0.4336105471498924,0.3015536657189876
tfidf,1,75,fake,423,0,0.9414904099907012,0.9623488707200272
tfidf,1,75,fake,426,1,0.6690783413920187,0.710657449988578
tfidf,1,75,fake,433,1,0.4237196348112401,0.43028469056658264
tfidf,1,75,fake,451,0,0.3997187213400643,0.3324582131431733
tfidf,1,75,fake,454,0,0.06280952371941584,0.09011541349353104
tfidf,1,75,fake,473,0,0.043124165484815,0.04104930419960333
tfidf,1,75,fake,476,0,0.11392723039008992,0.10510529228973849
tfidf,1,75,fake,484,0,0.35988513217084295,0.42421191901547095
tfidf,1,75,fake,487,0,0.4431406857577664,0.42602332304769325
tfidf,1,75,fake,490,0,0.012185064032410072,0.010287946117645823
tfidf,1,75,fake,303,0,0.3574593175575591,0.028973082434301117
tfidf,1,75,fake,304,0,0.44722567009402714,0.06557215978337232
tfidf,1,75,fake,310,0,0.6785106863123896,0.6005140619409078
tfidf,1,75,fake,312,0,0.6905129696223264,0.680101666859963
tfidf,1,75,fake,316,0,0.758053534018038,0.6851863382757639
tfidf,1,75,fake,324,0,0.669764398105485,0.5154728103741114
tfidf,1,75,fake,328,0,0.7118365195272315,0.7218362162058313
tfidf,1,75,fake,339,1,0.786516786555421,0.8199012051966748
tfidf,1,75,fake,353,1,0.7430872337094966,0.8101623353200684
tfidf,1,75,fake,355,1,0.6103767841541999,0.3886567097148146
tfidf,1,75,fake,366,0,0.18943720616487275,0.030320221710578733
tfidf,1,75,fake,375,0,0.1360698040312368,0.010564485580531191
tfidf,1,75,fake,376,1,0.895366711760445,0.9802332808606713
tfidf,1,75,fake,379,0,0.4702841148681487,0.5793019397262592
tfidf,1,75,fake,381,1,0.6865033887443038,0.8378109782175477
tfidf,1,75,fake,382,0,0.33173547015327026,0.19601108099285647
tfidf,1,75,fake,386,1,0.43810366885038843,0.5155055781135227
tfidf,1,75,fake,390,0,0.8697113667872077,0.9732845231146768
tfidf,1,75,fake,392,0,0.28178034629621906,0.15091092506555245
tfidf,1,75,fake,401,0,0.5982764827032568,0.6956231158380938
tfidf,1,75,fake,412,1,0.45021238947239467,0.710448513951687
tfidf,1,75,fake,422,1,0.5173095637869649,0.48762499574731194
tfidf,1,75,fake,427,0,0.11950408235557752,0.005817167989214205
tfidf,1,75,fake,440,1,0.7349938400884928,0.8734872014864066
tfidf,1,75,fake,443,0,0.38852626181858874,0.4393436063140726
tfidf,1,75,fake,457,0,0.13321554960898058,0.008589460242802624
tfidf,1,75,fake,479,0,0.1406308701945998,0.009142802196121133
tfidf,1,75,fake,482,0,0.3923279855519909,0.404754924361612
tfidf,1,75,fake,486,0,0.1283093280009177,0.006814027879320691
tfidf,1,75,fake,305,0,0.6287746181104599,0.5833125898053481
tfidf,1,75,fake,307,0,0.5071361689852099,0.2001638639484786
tfidf,1,75,fake,313,0,0.566853562281563,0.3993584196106735
tfidf,1,75,fake,315,0,0.607965049014694,0.2954164886511668
tfidf,1,75,fake,317,0,0.6580817423299098,0.7454761113490936
tfidf,1,75,fake,320,1,0.768286306731161,0.9259018529150503
tfidf,1,75,fake,338,1,0.5782112934656749,0.7135453126917676
tfidf,1,75,fake,344,1,0.5430870453656639,0.4381964341773582
tfidf,1,75,fake,352,1,0.63532662366733,0.5168066763634188
tfidf,1,75,fake,356,1,0.6692059509926962,0.797089277306764
tfidf,1,75,fake,367,1,0.9268773562676347,0.9965669903188897
tfidf,1,75,fake,371,0,0.4801484876354541,0.6051218427693682
tfidf,1,75,fake,380,1,0.7196675653548585,0.8247701892002164
tfidf,1,75,fake,383,0,0.3765853937017178,0.1745497302428831
tfidf,1,75,fake,393,0,0.24440111380688076,0.06731695255604546
tfidf,1,75,fake,395,0,0.46084883090512535,0.6070389211130616
tfidf,1,75,fake,397,0,0.3041650575058623,0.18022645456719233
tfidf,1,75,fake,425,0,0.7588589365892959,0.8251192107424558
tfidf,1,75,fake,430,0,0.3999106146486915,0.1138904319497183
tfidf,1,75,fake,436,0,0.17844439054550856,0.03782510391069321
tfidf,1,75,fake,439,0,0.3682045404418864,0.31163415720369325
tfidf,1,75,fake,446,0,0.2054074506390691,0.036859179982907164
tfidf,1,75,fake,447,0,0.36152462131747914,0.4006226518899277
tfidf,1,75,fake,459,1,0.788938144044052,0.8822780991966027
tfidf,1,75,fake,474,0,0.19688224962478143,0.03775263012543852
tfidf,1,75,fake,475,0,0.13733703173228198,0.019368890147047527
tfidf,1,75,fake,489,0,0.23131742987651338,0.07502474556092918
tfidf,1,75,fake,491,0,0.5158889854613494,0.22903810435459235
tfidf,1,75,fake,318,0,0.7890262992236172,0.65613150079907
tfidf,1,75,fake,322,0,0.6768971754907454,0.718919701741312
tfidf,1,75,fake,326,0,0.5282711235868124,0.5878988958368697
tfidf,1,75,fake,327,0,0.7975748406968741,0.7402817898590636
tfidf,1,75,fake,335,1,0.5829742150810826,0.6148622166666567
tfidf,1,75,fake,343,0,0.8205720297138623,0.7462301769635661
tfidf,1,75,fake,347,1,0.4569809042731195,0.607365865478635
tfidf,1,75,fake,351,1,0.9061770268833227,0.8024566451714263
tfidf,1,75,fake,374,0,0.26116581279527995,0.6472805249509707
tfidf,1,75,fake,377,1,0.9881370458443747,0.9036310389575777
tfidf,1,75,fake,389,1,0.6600907590561171,0.7087589480184265
tfidf,1,75,fake,414,1,0.5469736234965548,0.5214132958515754
tfidf,1,75,fake,415,0,0.11816361984355998,0.25578765129730247
tfidf,1,75,fake,419,0,0.02832358375507648,0.17810345138880807
tfidf,1,75,fake,445,0,0.1302687736517524,0.2718238266935285
tfidf,1,75,fake,448,1,0.44047329416866216,0.5380997201657564
tfidf,1,75,fake,449,0,0.2399841197869831,0.27001356554688105
tfidf,1,75,fake,455,0,0.09814276468070329,0.2418768536190617
tfidf,1,75,fake,458,0,0.1906231451065149,0.35334736677286094
tfidf,1,75,fake,463,0,0.004536973737612158,0.07792911110798234
tfidf,1,75,fake,464,0,0.09431837264670817,0.20445321137865857
tfidf,1,75,fake,471,0,0.16706799031351435,0.26363197345402417
tfidf,1,75,fake,472,0,0.017670786893411495,0.14550069412662506
tfidf,1,75,fake,477,0,0.4498434461445916,0.48398653809805103
tfidf,1,75,fake,478,0,0.852241653611655,0.6425669125487671
tfidf,1,75,fake,483,1,0.6603549263455767,0.6532630443551561
tfidf,1,75,fake,488,0,0.20826605049779964,0.2900298492916029
tfidf,1,75,fake,492,0,0.07190359982136461,0.2636197837914923
tfidf,1,75,fake,302,0,0.4106061406683088,0.4077566322133324
tfidf,1,75,fake,321,1,0.7475303698038579,0.7498620329673001
tfidf,1,75,fake,325,1,0.7513853788182674,0.749629819626497
tfidf,1,75,fake,330,1,0.5660450308836711,0.5666656482982921
tfidf,1,75,fake,333,0,0.6717097012410783,0.6703778960300487
tfidf,1,75,fake,336,0,0.6182895311511251,0.6097116421033294
tfidf,1,75,fake,340,0,0.6057523683946149,0.6005544026816663
tfidf,1,75,fake,341,0,0.6593077645014132,0.6554195857827102
tfidf,1,75,fake,348,1,0.6937858713964667,0.6918268988319867
tfidf,1,75,fake,350,1,0.7070986498866593,0.7173337643171454
tfidf,1,75,fake,360,0,0.6462398150645321,0.6479488998287751
tfidf,1,75,fake,368,0,0.4424898603192352,0.4421190952493051
tfidf,1,75,fake,370,0,0.26502684336564425,0.2682771152088595
tfidf,1,75,fake,385,0,0.3174752924797023,0.31799958153146335
tfidf,1,75,fake,388,1,0.5292798992417586,0.5317787671518502
tfidf,1,75,fake,406,0,0.18998467858057333,0.18813732363045185
tfidf,1,75,fake,409,1,0.46311262031295863,0.46763586330863904
tfidf,1,75,fake,417,0,0.28485870101302796,0.2811269039196748
tfidf,1,75,fake,418,1,0.7114415605223159,0.7184116343915272
tfidf,1,75,fake,428,0,0.30590107331634525,0.3041681244187934
tfidf,1,75,fake,429,0,0.301030178866069,0.3065806610588559
tfidf,1,75,fake,434,0,0.23700695783557357,0.231709947032815
tfidf,1,75,fake,437,0,0.25303484169771245,0.2510662917014107
tfidf,1,75,fake,441,1,0.6651326419335863,0.6688010045920428
tfidf,1,75,fake,444,0,0.34326706613856933,0.3442443647681908
tfidf,1,75,fake,456,0,0.15407405882729974,0.15259554042884427
tfidf,1,75,fake,468,0,0.21097726258591554,0.20526979367370912
tfidf,1,75,fake,485,0,0.1629864013956444,0.16002722047453244
tfidf,1,76,fake,319,1,0.856073088513005,0.7556668508125517
tfidf,1,76,fake,331,0,0.6276535156312986,0.6922580086715463
tfidf,1,76,fake,345,1,0.8764921751269801,0.7671284972916003
tfidf,1,76,fake,346,1,0.7025917025869773,0.749619405174699
tfidf,1,76,fake,357,0,0.7251695555531091,0.6705545364094871
tfidf,1,76,fake,358,0,0.8596347121982124,0.7699598127593692
tfidf,1,76,fake,362,1,0.6528580292113829,0.7442021408265659
tfidf,1,76,fake,363,0,0.1695430284728812,0.3027063940463309
tfidf,1,76,fake,364,0,0.5591352333694972,0.6295711100025451
tfidf,1,76,fake,369,0,0.4059261967291748,0.38733123749230913
tfidf,1,76,fake,372,1,0.6478008960874793,0.7642881323378302
tfidf,1,76,fake,391,0,0.6099729241842731,0.5056885416713447
tfidf,1,76,fake,400,0,0.7640348614700058,0.6219395526413818
tfidf,1,76,fake,402,1,0.9696887216297905,0.806906234621646
tfidf,1,76,fake,403,0,0.025818642388853976,0.12153146878869227
tfidf,1,76,fake,404,0,0.05794776262647651,0.30243923180387294
tfidf,1,76,fake,413,1,0.7802707750238141,0.6860534243921333
tfidf,1,76,fake,416,0,0.0738027286805181,0.2016631880835886
tfidf,1,76,fake,420,0,0.20373848357706106,0.3451865179766856
tfidf,1,76,fake,423,0,0.9251120529981209,0.7636253751336894
tfidf,1,76,fake,426,1,0.7561615172837142,0.6254939028564015
tfidf,1,76,fake,433,1,0.2776407641224836,0.27927082579826606
tfidf,1,76,fake,451,0,0.2552087782504073,0.4570152192371913
tfidf,1,76,fake,454,0,0.0815911107102465,0.20065048909311856
tfidf,1,76,fake,473,0,0.05420518866296273,0.14894448767668178
tfidf,1,76,fake,476,0,0.22021663072296965,0.24891307732276163
tfidf,1,76,fake,484,0,0.3097864943671132,0.5130457893497706
tfidf,1,76,fake,487,0,0.5096685857828375,0.4452923987485505
tfidf,1,76,fake,490,0,0.0940193394831151,0.24649471488993457
tfidf,1,76,fake,303,0,0.37869918860685625,0.3786672098436067
tfidf,1,76,fake,304,0,0.5012636726301379,0.49585392027782366
tfidf,1,76,fake,310,0,0.6606108849915268,0.6538276632339507
tfidf,1,76,fake,312,0,0.6432382560291228,0.6388511098387873
tfidf,1,76,fake,316,0,0.762050794054465,0.7621124992150793
tfidf,1,76,fake,324,0,0.69417750170784,0.6962585658135921
tfidf,1,76,fake,328,0,0.7223679871963794,0.718324242127447
tfidf,1,76,fake,339,1,0.789293161086215,0.790561205842473
tfidf,1,76,fake,353,1,0.789483905294099,0.7905156108672654
tfidf,1,76,fake,355,1,0.65374919177065,0.6565309567783232
tfidf,1,76,fake,366,0,0.19095746787234325,0.18791121918023046
tfidf,1,76,fake,375,0,0.111199458983733,0.10808920854929484
tfidf,1,76,fake,376,1,0.9079572896523785,0.9094032951628909
tfidf,1,76,fake,379,0,0.443607569482421,0.4400523273168389
tfidf,1,76,fake,381,1,0.7027086655899311,0.7068537035304396
tfidf,1,76,fake,382,0,0.33462312350385326,0.32897621405328786
tfidf,1,76,fake,386,1,0.4276807950562018,0.43021257882520736
tfidf,1,76,fake,390,0,0.8694857390053764,0.8716454905759753
tfidf,1,76,fake,392,0,0.2814575757753996,0.2795349759815392
tfidf,1,76,fake,401,0,0.5956307334245533,0.5946122389352644
tfidf,1,76,fake,412,1,0.42800780928060855,0.4274676278504572
tfidf,1,76,fake,422,1,0.5148054872675041,0.5125814884558614
tfidf,1,76,fake,427,0,0.13264390016717742,0.12990958155761226
tfidf,1,76,fake,440,1,0.7368445283499918,0.7383816114934095
tfidf,1,76,fake,443,0,0.3535188997661258,0.35067247079696934
tfidf,1,76,fake,457,0,0.14019616224345854,0.13705696565958725
tfidf,1,76,fake,479,0,0.16441248134785008,0.16114304283537503
tfidf,1,76,fake,482,0,0.27216330342772393,0.2692623103344699
