representation,repeat,draw,domain_type,participant_id,label,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction
tfidf,1,65,fake,451,0,-0.07683748977276054,-0.099589136303374,-0.17679388669548066
tfidf,1,65,fake,454,0,-0.6465184665506347,-0.6318138171716045,-0.17679388669548066
tfidf,1,65,fake,473,0,-0.6730468937290233,-0.6070149008467962,-0.17679388669548066
tfidf,1,65,fake,476,0,-0.7571731567280353,-0.6090696563018874,-0.17679388669548066
tfidf,1,65,fake,484,0,0.07099082344671064,-0.15836172432546547,-0.17679388669548066
tfidf,1,65,fake,487,0,-0.49836467990088756,-0.4037036560026178,-0.17679388669548066
tfidf,1,65,fake,490,0,-0.4997918674030498,-0.4463737061956716,-0.17679388669548066
tfidf,1,65,fake,303,0,-0.05947879600921148,-0.013735355586216524,-0.15687048650349145
tfidf,1,65,fake,304,0,-0.14339331586550294,0.15127459072178379,-0.15687048650349145
tfidf,1,65,fake,310,0,-0.18105785517683134,0.24030795674181715,-0.15687048650349145
tfidf,1,65,fake,312,0,-0.07363397773220194,0.24893811357518503,-0.15687048650349145
tfidf,1,65,fake,316,0,0.4958109538235306,0.4798574379548199,-0.15687048650349145
tfidf,1,65,fake,324,0,0.3946167486007911,0.28642958986273875,-0.15687048650349145
tfidf,1,65,fake,328,0,-0.040327482966321215,0.2189164199179648,-0.15687048650349145
tfidf,1,65,fake,339,1,0.678980302242895,0.5071453127310837,-0.15687048650349145
tfidf,1,65,fake,353,1,0.4545021132787713,0.3776532003178,-0.15687048650349145
tfidf,1,65,fake,355,1,0.298069787857245,0.16552861322865164,-0.15687048650349145
tfidf,1,65,fake,366,0,-0.6752103865695549,-0.4343658125289051,-0.15687048650349145
tfidf,1,65,fake,375,0,-0.8677122997491687,-0.4758158576915223,-0.15687048650349145
tfidf,1,65,fake,376,1,0.2706636828277489,0.04208618785622256,-0.15687048650349145
tfidf,1,65,fake,379,0,-0.6051891427429491,-0.4234445124658423,-0.15687048650349145
tfidf,1,65,fake,381,1,-0.01713030805009233,-0.235916404166952,-0.15687048650349145
tfidf,1,65,fake,382,0,-0.7173170968640924,-0.3765598880235086,-0.15687048650349145
tfidf,1,65,fake,386,1,-0.4397938512671383,-0.4718711225802601,-0.15687048650349145
tfidf,1,65,fake,390,0,0.4590912606498587,0.2034412179080342,-0.15687048650349145
tfidf,1,65,fake,392,0,-0.6892278006229304,-0.5172224942960074,-0.15687048650349145
tfidf,1,65,fake,401,0,-0.6273176669642055,-0.440607782738814,-0.15687048650349145
tfidf,1,65,fake,412,1,-0.6768288181914053,-0.601771443917863,-0.15687048650349145
tfidf,1,65,fake,422,1,-0.4416647477770037,-0.2679928035984563,-0.15687048650349145
tfidf,1,65,fake,427,0,-0.8455677472277129,-0.5515179038752636,-0.15687048650349145
tfidf,1,65,fake,440,1,0.2352258333258551,0.08600229550243557,-0.15687048650349145
tfidf,1,65,fake,443,0,-0.6255068725325924,-0.42580732874663374,-0.15687048650349145
tfidf,1,65,fake,457,0,-0.7796409834236101,-0.4247008865301113,-0.15687048650349145
tfidf,1,65,fake,479,0,-0.6755226357134596,-0.37333066127983694,-0.15687048650349145
tfidf,1,65,fake,482,0,-0.6927938399912903,-0.4449545029471735,-0.15687048650349145
tfidf,1,65,fake,486,0,-0.8656459530272318,-0.6047866415375364,-0.15687048650349145
tfidf,1,65,fake,305,0,0.21591952103918835,0.2087392040608077,-0.1527325332380422
tfidf,1,65,fake,307,0,-0.3053960795741474,0.08779005714349045,-0.1527325332380422
tfidf,1,65,fake,313,0,0.07871423904770478,0.10595869476458897,-0.1527325332380422
tfidf,1,65,fake,315,0,-0.4202867179589273,0.08198595852406904,-0.1527325332380422
tfidf,1,65,fake,317,0,0.5428573247122302,0.18348564991819377,-0.1527325332380422
tfidf,1,65,fake,320,1,0.8391951036692248,0.3402382306810285,-0.1527325332380422
tfidf,1,65,fake,338,1,0.5515936605574887,0.11145688002896903,-0.1527325332380422
tfidf,1,65,fake,344,1,0.28425383537812343,0.02820358140240184,-0.1527325332380422
tfidf,1,65,fake,352,1,-0.21155043302602478,0.17282337506332296,-0.1527325332380422
tfidf,1,65,fake,356,1,0.5012796244081582,0.16532577642776392,-0.1527325332380422
tfidf,1,65,fake,367,1,0.6244235035244244,0.4052016114339594,-0.1527325332380422
tfidf,1,65,fake,371,0,-0.35897006036123,-0.4269008529949172,-0.1527325332380422
tfidf,1,65,fake,380,1,-0.4613726267864364,-0.2142700795345138,-0.1527325332380422
tfidf,1,65,fake,383,0,-0.4995768493028707,-0.4137775238669162,-0.1527325332380422
tfidf,1,65,fake,393,0,-0.548674928750991,-0.4988060328442855,-0.1527325332380422
tfidf,1,65,fake,395,0,-0.1850492584463646,-0.3556219260556498,-0.1527325332380422
tfidf,1,65,fake,397,0,-0.5467771325229672,-0.48259087246312843,-0.1527325332380422
tfidf,1,65,fake,425,0,0.3739369654898017,0.22415081879281318,-0.1527325332380422
tfidf,1,65,fake,430,0,0.02686477499655429,0.04309780866928903,-0.1527325332380422
tfidf,1,65,fake,436,0,-0.7352200754801274,-0.531716966143164,-0.1527325332380422
tfidf,1,65,fake,439,0,-0.30106388568503345,-0.28472659843945425,-0.1527325332380422
tfidf,1,65,fake,446,0,-0.33886272860743694,-0.3776453463404156,-0.1527325332380422
tfidf,1,65,fake,447,0,-0.6311612402005569,-0.5471497393800178,-0.1527325332380422
tfidf,1,65,fake,459,1,0.10093028341543828,-0.006469522168294273,-0.1527325332380422
tfidf,1,65,fake,474,0,-0.7708908428382037,-0.5145577050732084,-0.1527325332380422
tfidf,1,65,fake,475,0,-0.7845665446857457,-0.6309555842625985,-0.1527325332380422
tfidf,1,65,fake,489,0,-0.6323107624981888,-0.5800897341438416,-0.1527325332380422
tfidf,1,65,fake,491,0,-0.07275805921783857,-0.14248945422409653,-0.1527325332380422
tfidf,1,65,fake,318,0,-0.3460905048930942,0.2113083870337816,-0.15967299402876906
tfidf,1,65,fake,322,0,0.4747155509686242,0.322427277929224,-0.15967299402876906
tfidf,1,65,fake,326,0,-0.2582354245206282,0.2100237064855797,-0.15967299402876906
tfidf,1,65,fake,327,0,0.3891506796359692,0.3750997220925,-0.15967299402876906
tfidf,1,65,fake,335,1,-0.07914923089242676,0.10656847897525815,-0.15967299402876906
tfidf,1,65,fake,343,0,0.5291772239170245,0.4079700063530882,-0.15967299402876906
tfidf,1,65,fake,347,1,0.22940558397211386,0.11668011438320605,-0.15967299402876906
tfidf,1,65,fake,351,1,0.8331745859348387,0.3808921268671863,-0.15967299402876906
tfidf,1,65,fake,374,0,0.35027259238276837,0.21262889617047617,-0.15967299402876906
tfidf,1,65,fake,377,1,0.20811625829740038,-0.06531883168309387,-0.15967299402876906
tfidf,1,65,fake,389,1,0.20443521116420155,-0.14445666542746602,-0.15967299402876906
tfidf,1,65,fake,414,1,-0.27100556567713463,-0.1568118680870421,-0.15967299402876906
tfidf,1,65,fake,415,0,-0.752725231480988,-0.6178306203320054,-0.15967299402876906
tfidf,1,65,fake,419,0,-0.641554699097783,-0.4133322350280182,-0.15967299402876906
tfidf,1,65,fake,445,0,-0.45966218624871924,-0.4955970118241567,-0.15967299402876906
tfidf,1,65,fake,448,1,-0.11575636906524031,-0.14188709818924156,-0.15967299402876906
tfidf,1,65,fake,449,0,-0.5731410436085246,-0.3715388197184134,-0.15967299402876906
tfidf,1,65,fake,455,0,-0.7034638444605144,-0.6635974915014955,-0.15967299402876906
tfidf,1,65,fake,458,0,-0.14129796076240503,-0.2026020204071292,-0.15967299402876906
tfidf,1,65,fake,463,0,-0.821189131942134,-0.5249128255456347,-0.15967299402876906
tfidf,1,65,fake,464,0,-0.8337113234195364,-0.6186509155201492,-0.15967299402876906
tfidf,1,65,fake,471,0,-0.861635663727115,-0.5081362152874654,-0.15967299402876906
tfidf,1,65,fake,472,0,-0.5987776852564959,-0.427756263208096,-0.15967299402876906
tfidf,1,65,fake,477,0,-0.48262245092077427,-0.5120632595936521,-0.15967299402876906
tfidf,1,65,fake,478,0,0.1028342391543983,-0.07354484265302033,-0.15967299402876906
tfidf,1,65,fake,483,1,-0.10821818036555443,-0.05954568227560292,-0.15967299402876906
tfidf,1,65,fake,488,0,-0.6260831433412948,-0.4131416294223553,-0.15967299402876906
tfidf,1,65,fake,492,0,-0.5325598372322766,-0.5205216405008851,-0.15967299402876906
tfidf,1,65,fake,302,0,-0.2135217988787335,-0.08920415620335405,-0.13132131936899535
tfidf,1,65,fake,321,1,0.5415362834636385,0.364787157060374,-0.13132131936899535
tfidf,1,65,fake,325,1,0.2704476289080334,0.3010084790710067,-0.13132131936899535
tfidf,1,65,fake,330,1,0.2077544766388804,0.1792273144250854,-0.13132131936899535
tfidf,1,65,fake,333,0,0.18280162927725088,0.2121716566814458,-0.13132131936899535
tfidf,1,65,fake,336,0,-0.1522213149339816,0.10100896412269772,-0.13132131936899535
tfidf,1,65,fake,340,0,-0.0532169633523252,0.11551513641683225,-0.13132131936899535
tfidf,1,65,fake,341,0,0.04387599236450876,0.14719467189515525,-0.13132131936899535
tfidf,1,65,fake,348,1,0.3246644346336065,0.25142473159538903,-0.13132131936899535
tfidf,1,65,fake,350,1,0.6595478683415626,0.2715910574536816,-0.13132131936899535
tfidf,1,65,fake,360,0,0.14136242564500892,0.09608322370861341,-0.13132131936899535
tfidf,1,65,fake,368,0,-0.18245463691769112,-0.2006377395334344,-0.13132131936899535
tfidf,1,65,fake,370,0,-0.42067493272267786,-0.46581400652995664,-0.13132131936899535
tfidf,1,65,fake,385,0,-0.4136181715248177,-0.4092997392935417,-0.13132131936899535
tfidf,1,65,fake,388,1,-0.29184652443523174,-0.34410911099118474,-0.13132131936899535
tfidf,1,65,fake,406,0,-0.688547846903915,-0.5806717940671523,-0.13132131936899535
tfidf,1,65,fake,409,1,-0.2424247555064135,-0.37084380828046437,-0.13132131936899535
tfidf,1,65,fake,417,0,-0.2619257935703291,-0.14832324652388446,-0.13132131936899535
tfidf,1,65,fake,418,1,0.29562742332006153,0.049248065484346626,-0.13132131936899535
tfidf,1,65,fake,428,0,-0.5742622866149637,-0.5081152951393401,-0.13132131936899535
tfidf,1,65,fake,429,0,-0.3098720876801796,-0.4126537121462942,-0.13132131936899535
tfidf,1,65,fake,434,0,-0.5525761303085714,-0.3493900793883582,-0.13132131936899535
tfidf,1,65,fake,437,0,-0.6267447712170022,-0.553636567118644,-0.13132131936899535
tfidf,1,65,fake,441,1,0.036399678874018015,-0.06528198348697438,-0.13132131936899535
tfidf,1,65,fake,444,0,-0.36104583868423434,-0.38663160399736507,-0.13132131936899535
tfidf,1,65,fake,456,0,-0.7628888757634836,-0.6177360882287517,-0.13132131936899535
tfidf,1,65,fake,468,0,-0.7819225422296068,-0.47594922560022923,-0.13132131936899535
tfidf,1,65,fake,485,0,-0.6243201023194219,-0.44208525815322786,-0.13132131936899535
tfidf,1,66,fake,319,1,0.7021057344536314,0.23411249725445402,-0.17679388669548066
tfidf,1,66,fake,331,0,0.5432219623774535,0.1660595263678932,-0.17679388669548066
tfidf,1,66,fake,345,1,0.8086939082985112,0.2885930566627283,-0.17679388669548066
tfidf,1,66,fake,346,1,0.5869899020795952,0.22582702472186714,-0.17679388669548066
tfidf,1,66,fake,357,0,0.17424893858987572,0.005736803605975588,-0.17679388669548066
tfidf,1,66,fake,358,0,0.7132434506354575,0.17993913695777988,-0.17679388669548066
tfidf,1,66,fake,362,1,0.8394931311097791,0.2417757292786407,-0.17679388669548066
tfidf,1,66,fake,363,0,-0.34792521554752687,-0.3548022878528667,-0.17679388669548066
tfidf,1,66,fake,364,0,0.21956490972088683,-0.17652942305778885,-0.17679388669548066
tfidf,1,66,fake,369,0,-0.47973288928452734,-0.34949014093605424,-0.17679388669548066
tfidf,1,66,fake,372,1,0.43307543112848684,0.19298147070239416,-0.17679388669548066
tfidf,1,66,fake,391,0,-0.3189371511008544,-0.5789558019607212,-0.17679388669548066
tfidf,1,66,fake,400,0,-0.08969133717340501,-0.11409040585685813,-0.17679388669548066
tfidf,1,66,fake,402,1,0.16649611207276982,-0.056393590454059464,-0.17679388669548066
tfidf,1,66,fake,403,0,-0.7732268012224185,-0.5586592900200824,-0.17679388669548066
tfidf,1,66,fake,404,0,-0.14877459581218846,-0.4636439306429544,-0.17679388669548066
tfidf,1,66,fake,413,1,0.22845672511165488,-0.07066326060541556,-0.17679388669548066
tfidf,1,66,fake,416,0,-0.6674219809309218,-0.5765265735082674,-0.17679388669548066
tfidf,1,66,fake,420,0,-0.6247994165942848,-0.41010384203085504,-0.17679388669548066
tfidf,1,66,fake,423,0,-0.010122991979763837,-0.24685013311484202,-0.17679388669548066
tfidf,1,66,fake,426,1,0.1627744726375322,-0.004725531203187638,-0.17679388669548066
tfidf,1,66,fake,433,1,-0.8044783117208003,-0.702138639291913,-0.17679388669548066
tfidf,1,66,fake,451,0,-0.07683748977276054,-0.10963769978773895,-0.17679388669548066
tfidf,1,66,fake,454,0,-0.6465184665506347,-0.681214720984514,-0.17679388669548066
tfidf,1,66,fake,473,0,-0.6730468937290233,-0.5828899903133049,-0.17679388669548066
tfidf,1,66,fake,476,0,-0.7571731567280353,-0.623959503900576,-0.17679388669548066
tfidf,1,66,fake,484,0,0.07099082344671064,-0.1674351421344376,-0.17679388669548066
tfidf,1,66,fake,487,0,-0.49836467990088756,-0.4038192135435571,-0.17679388669548066
tfidf,1,66,fake,490,0,-0.4997918674030498,-0.447884680789119,-0.17679388669548066
tfidf,1,66,fake,303,0,-0.05947879600921148,0.00019893108432422757,-0.15687048650349145
tfidf,1,66,fake,304,0,-0.14339331586550294,0.13911583885756487,-0.15687048650349145
tfidf,1,66,fake,310,0,-0.18105785517683134,0.2565395913384656,-0.15687048650349145
tfidf,1,66,fake,312,0,-0.07363397773220194,0.25776332255121015,-0.15687048650349145
tfidf,1,66,fake,316,0,0.4958109538235306,0.46341710465207586,-0.15687048650349145
tfidf,1,66,fake,324,0,0.3946167486007911,0.303941586037882,-0.15687048650349145
tfidf,1,66,fake,328,0,-0.040327482966321215,0.20711244576001034,-0.15687048650349145
tfidf,1,66,fake,339,1,0.678980302242895,0.5072003079096747,-0.15687048650349145
tfidf,1,66,fake,353,1,0.4545021132787713,0.3572039072525719,-0.15687048650349145
tfidf,1,66,fake,355,1,0.298069787857245,0.13718268225525385,-0.15687048650349145
tfidf,1,66,fake,366,0,-0.6752103865695549,-0.4135525120661785,-0.15687048650349145
tfidf,1,66,fake,375,0,-0.8677122997491687,-0.4603787555674098,-0.15687048650349145
tfidf,1,66,fake,376,1,0.2706636828277489,0.006349749725603426,-0.15687048650349145
tfidf,1,66,fake,379,0,-0.6051891427429491,-0.43413601955150827,-0.15687048650349145
tfidf,1,66,fake,381,1,-0.01713030805009233,-0.2151030328418105,-0.15687048650349145
tfidf,1,66,fake,382,0,-0.7173170968640924,-0.40708843578955567,-0.15687048650349145
tfidf,1,66,fake,386,1,-0.4397938512671383,-0.48540042505813485,-0.15687048650349145
tfidf,1,66,fake,390,0,0.4590912606498587,0.189584581089581,-0.15687048650349145
tfidf,1,66,fake,392,0,-0.6892278006229304,-0.514182833262141,-0.15687048650349145
tfidf,1,66,fake,401,0,-0.6273176669642055,-0.4285766003473297,-0.15687048650349145
tfidf,1,66,fake,412,1,-0.6768288181914053,-0.573526999657484,-0.15687048650349145
tfidf,1,66,fake,422,1,-0.4416647477770037,-0.2721501076115818,-0.15687048650349145
tfidf,1,66,fake,427,0,-0.8455677472277129,-0.5655411757380521,-0.15687048650349145
tfidf,1,66,fake,440,1,0.2352258333258551,0.12103129379074293,-0.15687048650349145
tfidf,1,66,fake,443,0,-0.6255068725325924,-0.49223759436296033,-0.15687048650349145
tfidf,1,66,fake,457,0,-0.7796409834236101,-0.4521011334611791,-0.15687048650349145
tfidf,1,66,fake,479,0,-0.6755226357134596,-0.4079860355471808,-0.15687048650349145
tfidf,1,66,fake,482,0,-0.6927938399912903,-0.45605080007513754,-0.15687048650349145
tfidf,1,66,fake,486,0,-0.8656459530272318,-0.622937551495625,-0.15687048650349145
tfidf,1,66,fake,305,0,0.21591952103918835,0.23529862187639605,-0.1527325332380422
tfidf,1,66,fake,307,0,-0.3053960795741474,0.10876414707282595,-0.1527325332380422
tfidf,1,66,fake,313,0,0.07871423904770478,0.10440003265549852,-0.1527325332380422
tfidf,1,66,fake,315,0,-0.4202867179589273,0.09733026597797245,-0.1527325332380422
tfidf,1,66,fake,317,0,0.5428573247122302,0.20918331848900207,-0.1527325332380422
tfidf,1,66,fake,320,1,0.8391951036692248,0.29797190415360614,-0.1527325332380422
tfidf,1,66,fake,338,1,0.5515936605574887,0.09974690832592104,-0.1527325332380422
tfidf,1,66,fake,344,1,0.28425383537812343,0.025810026842654016,-0.1527325332380422
tfidf,1,66,fake,352,1,-0.21155043302602478,0.16901069108779537,-0.1527325332380422
tfidf,1,66,fake,356,1,0.5012796244081582,0.18828642254114464,-0.1527325332380422
tfidf,1,66,fake,367,1,0.6244235035244244,0.42853427687184087,-0.1527325332380422
tfidf,1,66,fake,371,0,-0.35897006036123,-0.42827242759169126,-0.1527325332380422
tfidf,1,66,fake,380,1,-0.4613726267864364,-0.18235745943750845,-0.1527325332380422
tfidf,1,66,fake,383,0,-0.4995768493028707,-0.4328028868395799,-0.1527325332380422
tfidf,1,66,fake,393,0,-0.548674928750991,-0.479863559973293,-0.1527325332380422
tfidf,1,66,fake,395,0,-0.1850492584463646,-0.31201064357009967,-0.1527325332380422
tfidf,1,66,fake,397,0,-0.5467771325229672,-0.4739448890881202,-0.1527325332380422
tfidf,1,66,fake,425,0,0.3739369654898017,0.2475516027955343,-0.1527325332380422
tfidf,1,66,fake,430,0,0.02686477499655429,0.04141978986773778,-0.1527325332380422
tfidf,1,66,fake,436,0,-0.7352200754801274,-0.5024872769094015,-0.1527325332380422
tfidf,1,66,fake,439,0,-0.30106388568503345,-0.2646484375944202,-0.1527325332380422
tfidf,1,66,fake,446,0,-0.33886272860743694,-0.4592181098489918,-0.1527325332380422
tfidf,1,66,fake,447,0,-0.6311612402005569,-0.5317416052465122,-0.1527325332380422
tfidf,1,66,fake,459,1,0.10093028341543828,-0.028084120350812355,-0.1527325332380422
tfidf,1,66,fake,474,0,-0.7708908428382037,-0.5284700684758349,-0.1527325332380422
tfidf,1,66,fake,475,0,-0.7845665446857457,-0.6407067881115163,-0.1527325332380422
tfidf,1,66,fake,489,0,-0.6323107624981888,-0.5105270165860334,-0.1527325332380422
tfidf,1,66,fake,491,0,-0.07275805921783857,-0.16389659051370034,-0.1527325332380422
tfidf,1,66,fake,318,0,-0.3460905048930942,0.15000853318145846,-0.15967299402876906
tfidf,1,66,fake,322,0,0.4747155509686242,0.2942118195151707,-0.15967299402876906
tfidf,1,66,fake,326,0,-0.2582354245206282,0.19896700465702727,-0.15967299402876906
tfidf,1,66,fake,327,0,0.3891506796359692,0.408757721626369,-0.15967299402876906
tfidf,1,66,fake,335,1,-0.07914923089242676,0.1354390456295707,-0.15967299402876906
tfidf,1,66,fake,343,0,0.5291772239170245,0.41430098471090765,-0.15967299402876906
tfidf,1,66,fake,347,1,0.22940558397211386,0.12623484073650904,-0.15967299402876906
tfidf,1,66,fake,351,1,0.8331745859348387,0.3813790297152419,-0.15967299402876906
tfidf,1,66,fake,374,0,0.35027259238276837,0.20334340926209876,-0.15967299402876906
tfidf,1,66,fake,377,1,0.20811625829740038,-0.12179291711668028,-0.15967299402876906
tfidf,1,66,fake,389,1,0.20443521116420155,-0.1059744679473801,-0.15967299402876906
tfidf,1,66,fake,414,1,-0.27100556567713463,-0.12460086713324742,-0.15967299402876906
tfidf,1,66,fake,415,0,-0.752725231480988,-0.6141761153799438,-0.15967299402876906
tfidf,1,66,fake,419,0,-0.641554699097783,-0.42686565336549753,-0.15967299402876906
tfidf,1,66,fake,445,0,-0.45966218624871924,-0.5296107019559153,-0.15967299402876906
tfidf,1,66,fake,448,1,-0.11575636906524031,-0.07258747904424068,-0.15967299402876906
tfidf,1,66,fake,449,0,-0.5731410436085246,-0.36318126183189003,-0.15967299402876906
tfidf,1,66,fake,455,0,-0.7034638444605144,-0.6217886887851958,-0.15967299402876906
tfidf,1,66,fake,458,0,-0.14129796076240503,-0.18317235340006383,-0.15967299402876906
tfidf,1,66,fake,463,0,-0.821189131942134,-0.5162010602332504,-0.15967299402876906
tfidf,1,66,fake,464,0,-0.8337113234195364,-0.5886145261666254,-0.15967299402876906
tfidf,1,66,fake,471,0,-0.861635663727115,-0.4842412998299046,-0.15967299402876906
tfidf,1,66,fake,472,0,-0.5987776852564959,-0.4295643694072181,-0.15967299402876906
tfidf,1,66,fake,477,0,-0.48262245092077427,-0.503662341727944,-0.15967299402876906
tfidf,1,66,fake,478,0,0.1028342391543983,-0.0979587248023656,-0.15967299402876906
tfidf,1,66,fake,483,1,-0.10821818036555443,-0.04204997123467433,-0.15967299402876906
tfidf,1,66,fake,488,0,-0.6260831433412948,-0.4073388260493409,-0.15967299402876906
tfidf,1,66,fake,492,0,-0.5325598372322766,-0.5532410695453998,-0.15967299402876906
tfidf,1,66,fake,302,0,-0.2135217988787335,-0.09668695331675939,-0.13132131936899535
tfidf,1,66,fake,321,1,0.5415362834636385,0.4517706088934993,-0.13132131936899535
tfidf,1,66,fake,325,1,0.2704476289080334,0.2887489656212556,-0.13132131936899535
tfidf,1,66,fake,330,1,0.2077544766388804,0.22568833453798126,-0.13132131936899535
tfidf,1,66,fake,333,0,0.18280162927725088,0.1840071079218673,-0.13132131936899535
tfidf,1,66,fake,336,0,-0.1522213149339816,0.09253030666804624,-0.13132131936899535
tfidf,1,66,fake,340,0,-0.0532169633523252,0.08825937586154053,-0.13132131936899535
tfidf,1,66,fake,341,0,0.04387599236450876,0.15691384085191,-0.13132131936899535
tfidf,1,66,fake,348,1,0.3246644346336065,0.3291991413616592,-0.13132131936899535
tfidf,1,66,fake,350,1,0.6595478683415626,0.2819471751874179,-0.13132131936899535
tfidf,1,66,fake,360,0,0.14136242564500892,0.06904455932852896,-0.13132131936899535
tfidf,1,66,fake,368,0,-0.18245463691769112,-0.2642919067672344,-0.13132131936899535
tfidf,1,66,fake,370,0,-0.42067493272267786,-0.48881144976705504,-0.13132131936899535
tfidf,1,66,fake,385,0,-0.4136181715248177,-0.39411064323639666,-0.13132131936899535
tfidf,1,66,fake,388,1,-0.29184652443523174,-0.3689120295769781,-0.13132131936899535
tfidf,1,66,fake,406,0,-0.688547846903915,-0.5546658207441152,-0.13132131936899535
tfidf,1,66,fake,409,1,-0.2424247555064135,-0.33504255435922004,-0.13132131936899535
tfidf,1,66,fake,417,0,-0.2619257935703291,-0.12126660769605811,-0.13132131936899535
tfidf,1,66,fake,418,1,0.29562742332006153,0.04852775766028372,-0.13132131936899535
tfidf,1,66,fake,428,0,-0.5742622866149637,-0.48678756029308984,-0.13132131936899535
tfidf,1,66,fake,429,0,-0.3098720876801796,-0.4117617837520605,-0.13132131936899535
tfidf,1,66,fake,434,0,-0.5525761303085714,-0.3036078159626823,-0.13132131936899535
tfidf,1,66,fake,437,0,-0.6267447712170022,-0.5415539371691928,-0.13132131936899535
tfidf,1,66,fake,441,1,0.036399678874018015,-0.10507455498188752,-0.13132131936899535
tfidf,1,66,fake,444,0,-0.36104583868423434,-0.343011078890324,-0.13132131936899535
tfidf,1,66,fake,456,0,-0.7628888757634836,-0.637341994204409,-0.13132131936899535
tfidf,1,66,fake,468,0,-0.7819225422296068,-0.4695101396351904,-0.13132131936899535
tfidf,1,66,fake,485,0,-0.6243201023194219,-0.4614591160308035,-0.13132131936899535
tfidf,1,67,fake,319,1,0.7021057344536314,0.25862015957717405,-0.17679388669548066
tfidf,1,67,fake,331,0,0.5432219623774535,0.18197959599753238,-0.17679388669548066
tfidf,1,67,fake,345,1,0.8086939082985112,0.3138681508855439,-0.17679388669548066
tfidf,1,67,fake,346,1,0.5869899020795952,0.2891019871952271,-0.17679388669548066
tfidf,1,67,fake,357,0,0.17424893858987572,0.03317410968114737,-0.17679388669548066
tfidf,1,67,fake,358,0,0.7132434506354575,0.23319780350331726,-0.17679388669548066
tfidf,1,67,fake,362,1,0.8394931311097791,0.2586224637155453,-0.17679388669548066
tfidf,1,67,fake,363,0,-0.34792521554752687,-0.3497723941781727,-0.17679388669548066
tfidf,1,67,fake,364,0,0.21956490972088683,-0.19783004625584197,-0.17679388669548066
tfidf,1,67,fake,369,0,-0.47973288928452734,-0.2886427584695619,-0.17679388669548066
tfidf,1,67,fake,372,1,0.43307543112848684,0.1603610933244332,-0.17679388669548066
tfidf,1,67,fake,391,0,-0.3189371511008544,-0.5715162653768366,-0.17679388669548066
tfidf,1,67,fake,400,0,-0.08969133717340501,-0.1223854918603284,-0.17679388669548066
tfidf,1,67,fake,402,1,0.16649611207276982,-0.04171167178234281,-0.17679388669548066
tfidf,1,67,fake,403,0,-0.7732268012224185,-0.6298781113232863,-0.17679388669548066
tfidf,1,67,fake,404,0,-0.14877459581218846,-0.4651156941543021,-0.17679388669548066
tfidf,1,67,fake,413,1,0.22845672511165488,-0.06302081149094775,-0.17679388669548066
tfidf,1,67,fake,416,0,-0.6674219809309218,-0.5637216551562938,-0.17679388669548066
tfidf,1,67,fake,420,0,-0.6247994165942848,-0.3781681636960206,-0.17679388669548066
tfidf,1,67,fake,423,0,-0.010122991979763837,-0.2420544867465295,-0.17679388669548066
tfidf,1,67,fake,426,1,0.1627744726375322,-0.011152619222192739,-0.17679388669548066
tfidf,1,67,fake,433,1,-0.8044783117208003,-0.687971219097,-0.17679388669548066
tfidf,1,67,fake,451,0,-0.07683748977276054,-0.12041853911854028,-0.17679388669548066
tfidf,1,67,fake,454,0,-0.6465184665506347,-0.6382186169358517,-0.17679388669548066
tfidf,1,67,fake,473,0,-0.6730468937290233,-0.5751593004650326,-0.17679388669548066
tfidf,1,67,fake,476,0,-0.7571731567280353,-0.6109189852573964,-0.17679388669548066
tfidf,1,67,fake,484,0,0.07099082344671064,-0.17242574483414547,-0.17679388669548066
tfidf,1,67,fake,487,0,-0.49836467990088756,-0.3889903195416453,-0.17679388669548066
tfidf,1,67,fake,490,0,-0.4997918674030498,-0.44307469599592814,-0.17679388669548066
tfidf,1,67,fake,303,0,-0.05947879600921148,-0.007956486127681905,-0.15687048650349145
tfidf,1,67,fake,304,0,-0.14339331586550294,0.14192645424630815,-0.15687048650349145
tfidf,1,67,fake,310,0,-0.18105785517683134,0.1776136283229557,-0.15687048650349145
tfidf,1,67,fake,312,0,-0.07363397773220194,0.2526551116608061,-0.15687048650349145
tfidf,1,67,fake,316,0,0.4958109538235306,0.4543888164993175,-0.15687048650349145
tfidf,1,67,fake,324,0,0.3946167486007911,0.28077091753335826,-0.15687048650349145
tfidf,1,67,fake,328,0,-0.040327482966321215,0.20963568316010936,-0.15687048650349145
tfidf,1,67,fake,339,1,0.678980302242895,0.5545851263525852,-0.15687048650349145
tfidf,1,67,fake,353,1,0.4545021132787713,0.3715806654053233,-0.15687048650349145
tfidf,1,67,fake,355,1,0.298069787857245,0.17444743194059367,-0.15687048650349145
tfidf,1,67,fake,366,0,-0.6752103865695549,-0.5488174803376911,-0.15687048650349145
tfidf,1,67,fake,375,0,-0.8677122997491687,-0.4665158770915999,-0.15687048650349145
tfidf,1,67,fake,376,1,0.2706636828277489,-0.009623772687392895,-0.15687048650349145
tfidf,1,67,fake,379,0,-0.6051891427429491,-0.3825495940882868,-0.15687048650349145
tfidf,1,67,fake,381,1,-0.01713030805009233,-0.24139175092971804,-0.15687048650349145
tfidf,1,67,fake,382,0,-0.7173170968640924,-0.3986469232569978,-0.15687048650349145
tfidf,1,67,fake,386,1,-0.4397938512671383,-0.48208146770331894,-0.15687048650349145
tfidf,1,67,fake,390,0,0.4590912606498587,0.19743823579519473,-0.15687048650349145
