participant_id,label,representation,repeat,outer_fold,interviewer_logit,predicted_interviewer_logit,interviewer_residual,base_probability,enhanced_probability,base_selected_C,enhanced_selected_C
423,0,mpnet,3,4,0.35457837563148953,-0.6567579791994593,1.0113363548309489,0.9451358182345182,0.957179418544286,0.1,0.1
425,0,mpnet,3,1,0.002145895104677246,0.3544482950890827,-0.3523023999844055,0.5785757994782155,0.6461455505296484,0.1,0.01
426,1,mpnet,3,3,-0.00014998360028761493,0.16514863177499245,-0.16529861537528007,0.6000565949140723,0.5937368886987865,0.01,0.1
427,0,mpnet,3,4,-0.8763139120175597,-0.5399060928227797,-0.33640781919478,0.010017982024095939,0.0097578089742506,0.1,0.1
428,0,mpnet,3,1,0.0010493728365451734,-0.05305037494318851,0.054099747779733684,0.27521283717321465,0.3610894886717378,0.1,0.01
429,0,mpnet,3,5,-0.9502090840996412,-0.08441684917555395,-0.8657922349240873,0.3468287139627754,0.4078984840127801,0.1,0.1
430,0,mpnet,3,4,-0.8988272838469279,-0.33710769155227455,-0.5617195922946534,0.03986486900048279,0.03792767384094342,0.1,0.1
433,1,mpnet,3,2,0.000803786535824805,0.0002634533665019541,0.0005403331693228509,0.09950430899335144,0.011322259023787364,0.1,1.0
434,0,mpnet,3,1,-0.0016793835328273723,0.04586922782753659,-0.047548611360363965,0.06802127353709926,0.2842617481650597,0.1,0.01
436,0,mpnet,3,1,-0.0004291844241232618,-0.10888233362560126,0.108453149201478,0.06000873551547171,0.2072976820545716,0.1,0.01
437,0,mpnet,3,4,-0.6127747047997556,-0.3276295841294385,-0.2851451206703171,0.059896730228058595,0.05797244659558787,0.1,0.1
439,0,mpnet,3,4,-1.068028462198384,-0.24400251679783508,-0.824025945400549,0.28477263538255015,0.2672437319649681,0.1,0.1
440,1,mpnet,3,1,0.0054094208802068465,0.14360178899711884,-0.138192368116912,0.7233451407560944,0.5913710573407011,0.1,0.01
441,1,mpnet,3,1,0.004208602675121659,-0.13099826233189654,0.1352068650070182,0.9557373771586567,0.7238092186003963,0.1,0.01
443,0,mpnet,3,1,0.00010488615430189656,-1.902226943596881e-05,0.00012390842373786537,0.4128493927158285,0.43275273413773707,0.1,0.01
444,0,mpnet,3,4,-1.291431064436659,-0.26928776788350584,-1.022143296553153,0.0714245423350817,0.06103441432898983,0.1,0.1
445,0,mpnet,3,2,-0.0017619342949072962,0.0033176237011394907,-0.005079557996046787,0.04848472218674805,0.0019609327175417303,0.1,1.0
446,0,mpnet,3,5,-0.35635070599591645,-0.07107566288376507,-0.28527504311215135,0.010454976988590063,0.011391707192289087,0.1,0.1
447,0,mpnet,3,1,0.0018167157756249074,-0.42311048173164567,0.4249271975072706,0.2636187314690179,0.32733840991156543,0.1,0.01
448,1,mpnet,3,5,1.049693603216078,-0.06365603004726199,1.11334963326334,0.29321892953634354,0.23290335983656532,0.1,0.1
449,0,mpnet,3,4,-0.42463811999164136,-0.31256489770440526,-0.1120732222872361,0.23083721944389177,0.2264122550450248,0.1,0.1
451,0,mpnet,3,5,-1.1727777175531808,0.0031319262041578644,-1.1759096437573386,0.18227194146796405,0.2362082832520113,0.1,0.1
454,0,mpnet,3,3,-0.005738227822749515,0.4023555873313733,-0.4080938151541228,0.12538906652393866,0.010086700050349404,0.01,0.1
455,0,mpnet,3,2,-0.002393882502340462,-0.0008671304603535489,-0.0015267520419869132,0.049053918696637826,0.0003196496972169189,0.1,1.0
456,0,mpnet,3,5,-0.9516809279732186,-0.05620681471219044,-0.8954741132610281,0.0564455359436863,0.07307608597148668,0.1,0.1
457,0,mpnet,3,4,-1.0487505278997955,-0.9732457418576933,-0.0755047860421022,0.015155214666484148,0.016454404007492634,0.1,0.1
458,0,mpnet,3,3,-0.0002889911211704223,-0.3531497955336513,0.35286080441248086,0.4693787095943085,0.2732091553233381,0.01,0.1
459,1,mpnet,3,3,4.445769276760763e-05,-0.13401843490851748,0.1340628926012851,0.7013456661700532,0.7813245977935881,0.01,0.1
463,0,mpnet,3,2,-0.000800368176714016,0.002390364399309959,-0.003190732576023975,0.010434048739188075,0.0011176197646385433,0.1,1.0
464,0,mpnet,3,1,-0.002436875735808886,-0.21291617288235198,0.2104792971465431,0.43253395847420995,0.35044929857131046,0.1,0.01
468,0,mpnet,3,2,-0.0006421387497055726,0.0005923011474945074,-0.00123443989720008,0.013445982618333035,9.908561814863725e-05,0.1,1.0
471,0,mpnet,3,4,-0.30431782937228813,-0.755803601006063,0.4514857716337749,0.043644089683290074,0.0492499146601002,0.1,0.1
472,0,mpnet,3,4,0.1437436592501622,-0.5957268770745892,0.7394705363247513,0.01776134067672961,0.020944129679639087,0.1,0.1
473,0,mpnet,3,5,-1.1098735913912932,-0.13020729857261196,-0.9796662928186812,0.19518619916257246,0.24330646054628968,0.1,0.1
474,0,mpnet,3,5,-0.8538201330036246,-0.19243030471819608,-0.6613898282854285,0.04655784924281401,0.05631183579851944,0.1,0.1
475,0,mpnet,3,4,-1.3341538162204976,-0.6074845187296783,-0.7266692974908192,0.03756337994313053,0.03386584095923853,0.1,0.1
476,0,mpnet,3,3,-0.0033444487552368113,-0.46241837648588485,0.45907392773064803,0.22301458083827874,0.08154220044716406,0.01,0.1
477,0,mpnet,3,2,0.006456783557661073,0.00473064159066878,0.0017261419669922931,0.4314018438070613,0.12362733279422432,0.1,1.0
478,0,mpnet,3,1,0.0001622005535838653,-0.24260854160896816,0.24277074216255204,0.5944162075137728,0.5680636486521052,0.1,0.01
479,0,mpnet,3,5,-0.8901491729924387,-0.16866938103139847,-0.7214797919610402,0.08038326753640329,0.09630205678259675,0.1,0.1
482,0,mpnet,3,3,-0.005623632103232367,-0.3831002910534702,0.37747665895023785,0.25643486169806823,0.093597091200342,0.01,0.1
483,1,mpnet,3,3,-0.00237713318708241,-0.14164762248751497,0.13927048930043257,0.7413244450833082,0.9078109279391454,0.01,0.1
484,0,mpnet,3,3,-0.003457155105951924,-0.2293472672771262,0.22589011217117427,0.4060762441059026,0.22143242695506676,0.01,0.1
485,0,mpnet,3,5,-0.8600537224144291,-0.057184665688136196,-0.8028690567262929,0.08892299522609777,0.11158272944984028,0.1,0.1
486,0,mpnet,3,4,-0.45002493812948474,-0.9104363000522919,0.4604113619228072,0.021977667633048124,0.025698614774458024,0.1,0.1
487,0,mpnet,3,2,0.00038028313499078345,-0.0014375745346575782,0.0018178576696483617,0.12199477544476892,0.004098794774158555,0.1,1.0
488,0,mpnet,3,3,-0.0027222982467572324,-0.3886572028488448,0.38593490460208757,0.33442493624359565,0.21165124793447135,0.01,0.1
489,0,mpnet,3,5,-1.1604301178621512,-0.2517186019113374,-0.9087115159508139,0.24694569556570775,0.2967174133722017,0.1,0.1
490,0,mpnet,3,4,-1.3052527213671041,-0.2023731946545298,-1.1028795267125744,0.12740654799751464,0.10461143613289077,0.1,0.1
491,0,mpnet,3,5,-1.617050211842646,-0.02758989561679548,-1.5894603162258505,0.06799599169792131,0.10360221808771575,0.1,0.1
492,0,mpnet,3,5,-0.1966250896978735,-0.10582035702288331,-0.0908047326749902,0.25887746816640483,0.2673459259152501,0.1,0.1
302,0,mpnet,4,1,-0.0005287828239311093,0.13591459421740215,-0.13644337704133325,0.09881275971497684,0.0989741429567115,0.1,0.1
303,0,mpnet,4,2,0.8260466113666665,0.002461680839154303,0.8235849305275121,0.05076911245360502,0.16539577584399281,0.1,0.1
304,0,mpnet,4,4,-0.24579324860410162,0.02311144806303511,-0.26890469666713673,0.059183391621872,0.41563367856293365,0.1,0.01
305,0,mpnet,4,1,0.009329783943381085,0.35021745962848994,-0.34088767568510886,0.45614624375067425,0.4554098271924215,0.1,0.1
307,0,mpnet,4,4,-0.08729075527242147,-0.016043535851108792,-0.07124721942131268,0.25988571419440565,0.5640094406920727,0.1,0.01
310,0,mpnet,4,3,0.00579656770460327,-0.00217740034892544,0.00797396805352871,0.5923806592312636,0.5913515127603166,0.1,0.1
312,0,mpnet,4,4,0.1901813399786553,0.06742721535969168,0.12275412461896362,0.4476784986114175,0.6259271051771438,0.1,0.01
313,0,mpnet,4,1,0.008308912465517588,0.27644493731889774,-0.2681360248533802,0.43288694348705403,0.43558707860281715,0.1,0.1
315,0,mpnet,4,3,0.0041959616791126,0.0450828202850357,-0.0408868586059231,0.31279823194084333,0.3120335297272356,0.1,0.1
316,0,mpnet,4,2,0.46745121735782913,0.01599262864147292,0.4514585887163562,0.5359768638787052,0.7036617848603153,0.1,0.1
317,0,mpnet,4,5,0.00012702385362856397,0.15722440774330793,-0.15709738388967937,0.5927568367845011,0.5159509749247851,0.1,1.0
318,0,mpnet,4,4,-0.07213315030609185,0.09912709733554537,-0.17126024764163722,0.5469490248625403,0.6529915462452084,0.1,0.01
319,1,mpnet,4,1,0.01005974938714322,0.3354836916015489,-0.3254239422144057,0.5527473941363057,0.5556660655586245,0.1,0.1
320,1,mpnet,4,5,0.008868024396679669,0.18374383794894406,-0.1748758135522644,0.970694969164669,0.999657071561561,0.1,1.0
321,1,mpnet,4,4,0.2399941362348942,0.1470865365454856,0.09290759968940862,0.9006436735727974,0.8221783848491785,0.1,0.01
322,0,mpnet,4,4,0.2123053579422595,0.089950530556239,0.12235482738602049,0.6377104212792415,0.7275998140016011,0.1,0.01
324,0,mpnet,4,5,0.005277719215739699,0.15916031179671405,-0.15388259258097436,0.47814674789818523,0.1533629362658833,0.1,1.0
325,1,mpnet,4,2,0.10627871866074745,0.020223148460612773,0.08605557020013468,0.8469287119171303,0.8634452454456187,0.1,0.1
326,0,mpnet,4,3,0.0022407135344074203,0.17989790745208228,-0.17765719391767487,0.45386078215148695,0.4549868216967553,0.1,0.1
327,0,mpnet,4,3,0.008641622527633272,0.26721389721863226,-0.25857227469099897,0.7987988102533458,0.7998097662543555,0.1,0.1
328,0,mpnet,4,2,0.39904432920061117,0.011155257262436357,0.3878890719381748,0.5105323016488241,0.6594331465724192,0.1,0.1
330,1,mpnet,4,1,0.006630357754964097,0.20986464619187895,-0.20323428843691485,0.3496401143301097,0.35067171423672994,0.1,0.1
331,0,mpnet,4,3,0.010374681682836239,0.11342592509231504,-0.1030512434094788,0.7626508721801973,0.7626575947798016,0.1,0.1
333,0,mpnet,4,2,0.588408051255789,0.011632210156885257,0.5767758410989038,0.5457168271763035,0.7513104267349476,0.1,0.1
335,1,mpnet,4,3,0.005768292543616196,0.15893494073735726,-0.15316664819374107,0.6114578353969207,0.6123963415847031,0.1,0.1
336,0,mpnet,4,5,0.004458494090276947,0.22131870826591207,-0.2168602141756351,0.9061005269869764,0.997031954228325,0.1,1.0
338,1,mpnet,4,3,0.007930002954600387,-0.027474713236116402,0.03540471619071679,0.6780591719207776,0.6768703500812118,0.1,0.1
339,1,mpnet,4,1,0.010480181554135227,0.4699336971063605,-0.4594535155522253,0.7805140151977157,0.7835038362883108,0.1,0.1
340,0,mpnet,4,1,0.006861953550502546,0.2628694597811057,-0.25600750623060314,0.3110122704763012,0.3130194291091036,0.1,0.1
341,0,mpnet,4,4,0.36231902897461765,0.09850959045084512,0.26380943852377253,0.44788897733153077,0.6358898773991754,0.1,0.01
343,0,mpnet,4,1,0.008433716954527135,0.4963862593215537,-0.48795254236702656,0.5934848713769463,0.5982144873316253,0.1,0.1
344,1,mpnet,4,1,0.011194068231428034,0.3282196726744598,-0.31702560444303174,0.5580128049373732,0.5601325459808204,0.1,0.1
345,1,mpnet,4,1,0.009050467212927772,0.44610826270240805,-0.43705779548948026,0.9675459592410669,0.9682841921239519,0.1,0.1
346,1,mpnet,4,2,0.5257990297865278,0.03662238468278778,0.48917664510374004,0.9949681725531923,0.9976168900636126,0.1,0.1
347,1,mpnet,4,2,0.4324565473971276,0.0064265185658605155,0.42603002883126706,0.3035477537616984,0.46244356535272846,0.1,0.1
348,1,mpnet,4,5,0.00383459327324286,0.3699219669331375,-0.36608737365989463,0.8375945233823923,0.9226105893719102,0.1,1.0
350,1,mpnet,4,2,1.4665978966747213,0.01930098968995027,1.447296906984771,0.9132910742623038,0.9905608874277552,0.1,0.1
351,1,mpnet,4,3,0.012677270069634677,0.28303928053429295,-0.27036201046465824,0.921859856201306,0.9224619082256402,0.1,0.1
352,1,mpnet,4,5,-0.0002752149301594158,0.36518789028944787,-0.3654631052196073,0.6225028779315857,0.8347329884646703,0.1,1.0
353,1,mpnet,4,3,0.009519407123543645,0.28838344240626895,-0.2788640352827253,0.9273316358336896,0.9277995472610084,0.1,0.1
355,1,mpnet,4,1,0.006547893326444269,0.17957435772627744,-0.17302646439983319,0.5009815278551882,0.5023383034695407,0.1,0.1
356,1,mpnet,4,4,0.5260466404362875,0.0763686815137305,0.44967795892255696,0.9022106621324073,0.7794320816600055,0.1,0.01
357,0,mpnet,4,4,0.27209386726009255,0.09028628303432151,0.18180758422577104,0.8164655729950088,0.7258945851977429,0.1,0.01
358,0,mpnet,4,4,0.2812681072626494,0.16801067950520876,0.11325742775744063,0.8891462231143396,0.7831259820926714,0.1,0.01
360,0,mpnet,4,2,0.805193905855754,0.0009820185529085183,0.8042118873028455,0.7611043395615904,0.9203583784579578,0.1,0.1
362,1,mpnet,4,5,0.0009612839654655735,0.5476679183728788,-0.5467066344074132,0.48991388561661975,0.31170133291886015,0.1,1.0
363,0,mpnet,4,2,0.46636915528886025,0.016141211870809705,0.45022794341805056,0.18478077384680391,0.3164651144887841,0.1,0.1
364,0,mpnet,4,1,0.006512046053135468,0.10450277893471417,-0.09799073288157871,0.9142678294043484,0.9145479493819911,0.1,0.1
366,0,mpnet,4,4,-0.12840177342662332,-0.35175452673005414,0.22335275330343082,0.11252635680492223,0.26660375798909197,0.1,0.01
367,1,mpnet,4,4,0.6752702447263661,0.2154206384069331,0.459849606319433,0.997437235713865,0.9331344815763924,0.1,0.01
368,0,mpnet,4,5,0.00256915750053742,-0.24393079623709185,0.24649995373762928,0.8013300424252623,0.9030796241511156,0.1,1.0
369,0,mpnet,4,2,0.34958488940931565,0.0011834420865570188,0.34840144732275863,0.1381507102496484,0.21969889646792964,0.1,0.1
370,0,mpnet,4,1,0.0036207230581262995,0.12737893642599868,-0.12375821336787238,0.04482312245340024,0.04590219105199203,0.1,0.1
371,0,mpnet,4,5,0.00015962925556386477,-0.03900329657327805,0.03916292582884191,0.41572300338047724,0.2179204839342928,0.1,1.0
372,1,mpnet,4,3,0.003847999641215268,-0.14491387161866248,0.14876187125987775,0.919291171959347,0.9192108721521821,0.1,0.1
374,0,mpnet,4,3,0.0018312754522712628,-0.2700400698724774,0.27187134532474866,0.09558676697065355,0.09520106228342845,0.1,0.1
375,0,mpnet,4,3,0.0006587680274463548,0.015770198772173866,-0.015111430744727511,0.014632903364514204,0.014733219165390447,0.1,0.1
376,1,mpnet,4,5,-0.0009442425961687505,-0.11752383245233115,0.1165795898561624,0.9920073435404134,0.9998775278685088,0.1,1.0
377,1,mpnet,4,4,0.208064191724708,-0.6451718763795382,0.8532360681042462,0.9520819742315296,0.7794290486418884,0.1,0.01
379,0,mpnet,4,4,-0.318973342179429,-0.7712978618231472,0.45232451964371817,0.5293708257007538,0.5023342990128645,0.1,0.01
380,1,mpnet,4,3,0.0009431145868378831,-0.5836622676469243,0.5846053822337622,0.34341459295467097,0.33708034944601034,0.1,0.1
381,1,mpnet,4,5,-0.0038485349458053163,-0.41931333061646936,0.415464795670664,0.8993237171303401,0.7615074163320475,0.1,1.0
382,0,mpnet,4,4,-0.26169722730333783,-0.3637702717225676,0.10207304441922976,0.08813413440350483,0.26278589080124765,0.1,0.01
383,0,mpnet,4,3,0.0034151780986407193,0.06425945167239779,-0.06084427357375707,0.057867580486533496,0.058288069566461355,0.1,0.1
385,0,mpnet,4,5,-0.0030524269104220706,-0.08494033967281571,0.08188791276239364,0.49812472910028216,0.7414649540082867,0.1,1.0
386,1,mpnet,4,4,-0.376049998068246,-0.4403863287929852,0.06433633072473921,0.7898014058808416,0.45893876844426656,0.1,0.01
388,1,mpnet,4,3,0.0025266846580829423,-0.20271368340199336,0.2052403680600763,0.7231350918443127,0.7220337731157789,0.1,0.1
389,1,mpnet,4,2,0.13985636584126926,-0.006742339939785045,0.1465987057810543,0.8276712695967957,0.8584095149417945,0.1,0.1
390,0,mpnet,4,1,0.0023717383189287874,-0.06414126002620904,0.06651299834513782,0.9686161195670724,0.9684514011191329,0.1,0.1
391,0,mpnet,4,5,-0.004994478833341259,-0.1967752294793867,0.19178075064604544,0.46291707973934154,0.24821124482636756,0.1,1.0
392,0,mpnet,4,2,-1.0867073758702528,-0.006433683651815061,-1.0802736922184377,0.1465224644876866,0.029905767166707727,0.1,0.1
393,0,mpnet,4,1,0.005464929009428917,0.028712963313992132,-0.023248034304563216,0.23564687944784402,0.23698247582442988,0.1,0.1
395,0,mpnet,4,3,0.0010271201369686789,-0.2641045069767931,0.2651316271137618,0.2913518738688555,0.2887879885315625,0.1,0.1
397,0,mpnet,4,4,-0.10432864830055609,-0.3653498686494643,0.2610212203489082,0.20301136880900172,0.3229833783734388,0.1,0.01
400,0,mpnet,4,1,0.00027148199291350853,-0.02592952858335905,0.026201010576272558,0.5305228077104975,0.5313082099355686,0.1,0.1
401,0,mpnet,4,2,-1.344958327801963,-0.006751345681504007,-1.338206982120459,0.7278398693894654,0.23962730733393814,0.1,0.1
402,1,mpnet,4,4,-0.27553416474423886,-0.15023719560302684,-0.12529696914121202,0.9598293818942112,0.7623461296213141,0.1,0.01
403,0,mpnet,4,3,0.0003580731959803591,-0.16835261423494596,0.16871068743092632,0.04541020417009647,0.045162382819204434,0.1,0.1
404,0,mpnet,4,1,0.004148654686897507,-0.8468688548138679,0.8510175095007654,0.4081645411607052,0.39761476344751473,0.1,0.1
406,0,mpnet,4,5,-0.004145558655463844,-0.2841542828613062,0.28000872420584233,0.05301328009858347,0.007795555412258235,0.1,1.0
409,1,mpnet,4,5,-0.0013974874574892498,-0.11260097333200864,0.11120348587451939,0.46992673657270934,0.16096209467657113,0.1,1.0
412,1,mpnet,4,1,-0.003540136204764331,-0.39762141616139496,0.3940812799566306,0.6427450889598402,0.637743253102083,0.1,0.1
413,1,mpnet,4,4,-0.0026526156817730517,-0.037826237775174965,0.03517362209340191,0.6082417793860706,0.5218578007550767,0.1,0.01
414,1,mpnet,4,1,0.004615435740347587,-0.097685389956844,0.1023008256971916,0.9265929709671291,0.9262998238670377,0.1,0.1
415,0,mpnet,4,2,-0.9441117097885446,-0.01049644268586663,-0.9336152671026781,0.32915979945940954,0.09862263773279945,0.1,0.1
416,0,mpnet,4,4,-0.4234638712222083,-0.3546539198795818,-0.06880995134262652,0.047825652248659145,0.17966949008364402,0.1,0.01
417,0,mpnet,4,5,-0.0014312996132299595,0.0017853324481775235,-0.003216632061407483,0.08714435338724617,0.009879589754695047,0.1,1.0
418,1,mpnet,4,2,-0.05931000823422883,0.012661855227662814,-0.07197186346189165,0.806206830223929,0.7858094661186803,0.1,0.1
419,0,mpnet,4,5,-0.007411147314893193,-0.003944471660466145,-0.003466675654427048,0.030539795030908784,0.0013120322476240845,0.1,1.0
420,0,mpnet,4,2,-0.8861131020546453,0.0029131254236069537,-0.8890262274782523,0.23599397350884158,0.06829704219018574,0.1,0.1
422,1,mpnet,4,3,0.0007105947435939541,-0.006073767808291691,0.006784362551885645,0.1821005911706856,0.18310613473795384,0.1,0.1
423,0,mpnet,4,5,-0.0018569364077287258,-0.22007013884596965,0.21821320243824094,0.8224692450864322,0.8429787812965428,0.1,1.0
425,0,mpnet,4,1,0.0019912601482306963,-0.09585353772747433,0.09784479787570503,0.7750437903040436,0.7727012265726152,0.1,0.1
426,1,mpnet,4,4,-0.0925153217272726,-0.17133750808232165,0.07882218635504905,0.5632132205283759,0.590632762628246,0.1,0.01
427,0,mpnet,4,1,-0.00029506892468192814,-0.49809495945097343,0.4977998905262915,0.0068661482009765695,0.006758246209714398,0.1,0.1
428,0,mpnet,4,5,-0.0024583832940018,-0.3343627967003996,0.3319044134063978,0.08431926678109514,0.0024329197517037357,0.1,1.0
429,0,mpnet,4,1,0.00043342597180592716,-0.2404763674563385,0.24090979342814442,0.4838757980630286,0.4811972267713941,0.1,0.1
430,0,mpnet,4,3,0.00010221308699899924,-0.24800781243845127,0.24811002552545028,0.09212999076028397,0.0913536886441885,0.1,0.1
433,1,mpnet,4,2,-0.65290080113504,-0.005508845599076469,-0.6473919555359635,0.15416422234657917,0.06139327402270191,0.1,0.1
434,0,mpnet,4,3,-0.00251666282775249,-0.3184632970377112,0.3159466342099587,0.047503625904264955,0.047159108998579065,0.1,0.1
436,0,mpnet,4,1,-0.0011008135100251649,-0.4953436532884774,0.49424283977845224,0.0772705744681544,0.07583520936428055,0.1,0.1
437,0,mpnet,4,2,-1.1509787340404092,-0.022212282929171098,-1.128766451111238,0.03583657714836074,0.006159674724443539,0.1,0.1
439,0,mpnet,4,2,-0.6059709920190555,0.01167179364378499,-0.6176427856628405,0.2584615481327468,0.11371839967351037,0.1,0.1
440,1,mpnet,4,1,0.005661445555151379,-0.04343931380689482,0.0491007593620462,0.9099388587482324,0.9102473504411255,0.1,0.1
441,1,mpnet,4,2,-0.040765015027366625,0.013276907225028662,-0.054041922252395284,0.9457253401483426,0.9405194249342559,0.1,0.1
443,0,mpnet,4,4,-0.26303906347697253,-0.17994371577377757,-0.08309534770319496,0.347059508458012,0.34212044478322773,0.1,0.01
444,0,mpnet,4,2,-0.7267093536140498,-0.012055354357455052,-0.7146539992565947,0.2785559742336868,0.11065182712673023,0.1,0.1
445,0,mpnet,4,5,-0.004113721795295391,-0.3471997150951486,0.3430859932998532,0.41577369650426643,0.42664208351282307,0.1,1.0
446,0,mpnet,4,2,-0.38683669693499656,-0.011700774922357207,-0.37513592201263934,0.017257615893057708,0.009627616812909346,0.1,0.1
447,0,mpnet,4,2,-0.444794761281633,-0.021733286407541144,-0.42306147487409185,0.28682977232620765,0.17283793467337907,0.1,0.1
448,1,mpnet,4,5,0.006316703207174524,-0.9577211731591367,0.9640378763663112,0.4095601990263163,0.024382179012452578,0.1,1.0
449,0,mpnet,4,1,0.0036202676122194066,-0.33539638236171365,0.33901664997393305,0.26584142402274863,0.2638310724257646,0.1,0.1
451,0,mpnet,4,5,-0.0005897690729711153,0.042129022440979075,-0.04271879151395019,0.2905206716685526,0.04199569004071342,0.1,1.0
454,0,mpnet,4,5,-0.004544841248810817,-0.9340567149239748,0.929511873675164,0.04703104442087387,0.0013580928174259002,0.1,1.0
455,0,mpnet,4,3,-0.002943191981824331,-0.599794372035886,0.5968511800540617,0.1219872229946783,0.11995621089813084,0.1,0.1
456,0,mpnet,4,1,-0.0007736860528653231,-0.6550836007973937,0.6543099147445284,0.07635390699264914,0.07444355812622146,0.1,0.1
457,0,mpnet,4,4,-0.41503554081040184,-0.5503079292455336,0.13527238843513179,0.023057497633802077,0.13449517903974037,0.1,0.01
458,0,mpnet,4,4,-0.147618334386821,0.03709214129134414,-0.18471047567816515,0.3965289713151651,0.5168749512850053,0.1,0.01
459,1,mpnet,4,2,-0.13178839816424515,-0.0015921842489058085,-0.13019621391533934,0.5688877744407984,0.5198453841827666,0.1,0.1
463,0,mpnet,4,4,-0.21132721663750398,-0.4916606135479217,0.2803333969104177,0.006764102420718909,0.08307207886906326,0.1,0.01
464,0,mpnet,4,3,-0.0027065521737452214,0.0061457099651489044,-0.008852262138894125,0.23399659845428555,0.23514548334357752,0.1,0.1
468,0,mpnet,4,2,-1.4825552168171234,-0.014810130093280869,-1.4677450867238426,0.014167563485902063,0.0013903055989798417,0.1,0.1
471,0,mpnet,4,4,-0.2745465203881019,-0.22389366814235917,-0.05065285224574273,0.07664431953810796,0.23515724223679169,0.1,0.01
472,0,mpnet,4,5,-0.00010896395964287591,-0.41215961840389914,0.41205065444425626,0.006249143073421545,1.772111498440973e-05,0.1,1.0
473,0,mpnet,4,5,-0.0064093074849554425,0.12118639329998646,-0.1275957007849419,0.1052635478521598,0.07530452476480202,0.1,1.0
474,0,mpnet,4,5,-0.0023254700520764413,-0.484535235023018,0.48220976497094153,0.0807115258310867,0.012631361132442816,0.1,1.0
475,0,mpnet,4,3,-0.0006388857462498851,-0.32995757150049915,0.3293186857542493,0.04453416172136995,0.04408845187311968,0.1,0.1
476,0,mpnet,4,2,-1.204546645414737,-0.019070445337420028,-1.1854762000773171,0.05508960523894601,0.008792178509722462,0.1,0.1
477,0,mpnet,4,2,0.21211952622490804,-0.009035368092668259,0.2211548943175763,0.24512615975256932,0.31712400669101204,0.1,0.1
478,0,mpnet,4,4,-0.29838284693056216,-0.706832041192283,0.4084491942617209,0.5391996936282258,0.41952348981471427,0.1,0.01
479,0,mpnet,4,3,-0.0005578330218856671,-0.31168456906758385,0.3111267360456982,0.0236637568184678,0.023380614944758155,0.1,0.1
482,0,mpnet,4,1,-0.001927982852008713,-0.40343099116186243,0.4015030083098537,0.16580919440890618,0.1632791431732915,0.1,0.1
483,1,mpnet,4,5,-0.0007659284976266612,-0.45514973753843513,0.45438380904080844,0.9344255512078417,0.9837740829640721,0.1,1.0
484,0,mpnet,4,5,-0.0020224549958054064,-0.28753521588263264,0.28551276088682725,0.2786776891973331,0.08296915842247723,0.1,1.0
485,0,mpnet,4,1,-0.000317417994613076,-0.3716938107873656,0.3713763927927525,0.10939727795688964,0.10842056981736273,0.1,0.1
486,0,mpnet,4,4,-0.27821123560659333,-0.7639579427224492,0.4857467071158559,0.05108119264982296,0.16289918652532687,0.1,0.01
487,0,mpnet,4,1,-0.0007396669695994176,-0.2700954237718033,0.26935575680220386,0.25753326884598143,0.2551560598854895,0.1,0.1
488,0,mpnet,4,3,0.0012399770862934886,0.03261624942398404,-0.03137627233769055,0.23061050911197553,0.23178567811175002,0.1,0.1
489,0,mpnet,4,3,-0.0023189107724582354,-0.6484684675244451,0.6461495567519868,0.18918629683756596,0.18517087234288296,0.1,0.1
490,0,mpnet,4,3,-0.0013824890848360555,-0.4425264826359,0.44114399355106393,0.15560787734961334,0.15296353419628833,0.1,0.1
491,0,mpnet,4,2,-1.6678672549545757,-0.016041894678734778,-1.6518253602758408,0.06337155797795054,0.00500065084200665,0.1,0.1
492,0,mpnet,4,3,0.0014270134119869918,-0.46251054528522895,0.4639375586972159,0.209964493709167,0.20754559812593415,0.1,0.1
302,0,mpnet,5,2,-0.2427450607951932,0.17208150266745803,-0.41482656346265123,0.09323958835909751,0.09424008890255348,0.1,0.1
303,0,mpnet,5,2,0.315442651851005,-0.023391952893229435,0.33883460474423444,0.04322888560306476,0.04157406173304241,0.1,0.1
304,0,mpnet,5,3,-1.3070647050684503,0.019495214845739836,-1.3265599199141902,0.07094710328461384,0.052156971461721,0.1,0.1
305,0,mpnet,5,5,0.33841395702133603,0.08540961248150997,0.25300434453982606,0.5821193427628535,0.6044380392849846,0.1,0.1
307,0,mpnet,5,2,0.07255219789533529,0.21784786322733357,-0.14529566533199828,0.21094264687580694,0.21022601467209395,0.1,0.1
310,0,mpnet,5,1,0.0004509698499133852,0.11601668994065356,-0.11556572009074018,0.6387832379157078,0.6354972252342194,0.1,0.01
312,0,mpnet,5,2,0.12911178611958635,0.3289148418498208,-0.19980305573023444,0.3201894231820262,0.32373237971190116,0.1,0.1
313,0,mpnet,5,1,0.31843220506589276,0.20785064600410896,0.1105815590617838,0.48471212714022754,0.5707349741417536,0.1,0.01
315,0,mpnet,5,4,-0.22217349959823918,0.059308998979679395,-0.28148249857791857,0.591801803367066,0.2598425994240181,0.01,0.1
316,0,mpnet,5,1,0.17055530930924098,0.12163848590266094,0.048916823406580046,0.5134697391734898,0.659903627722074,0.1,0.01
317,0,mpnet,5,2,0.03966749475744752,0.3680730942232627,-0.32840559946581516,0.6384303692870513,0.6427963739712953,0.1,0.1
318,0,mpnet,5,2,-0.11019604283231746,0.2567069500868119,-0.3669029929191293,0.47775156441794653,0.4823317448402585,0.1,0.1
