participant_id,label,representation,repeat,outer_fold,draw,draw_type,model_name,probability,selected_C
475,0,tfidf,1,3,50,random_mismatch,full,0.03099458857854557,0.1
475,0,tfidf,1,3,50,random_mismatch,full+I-random_mismatch,0.027339282848198688,0.1
475,0,tfidf,1,3,50,random_mismatch,full+I-real,0.13357907957437343,0.01
476,0,tfidf,1,1,50,random_mismatch,P,0.5028220135782713,0.01
476,0,tfidf,1,1,50,random_mismatch,P+I-random_mismatch,0.4642401393743397,0.1
476,0,tfidf,1,1,50,random_mismatch,P+I-real,0.21328726294351869,0.1
476,0,tfidf,1,1,50,random_mismatch,full,0.15685581656448133,0.1
476,0,tfidf,1,1,50,random_mismatch,full+I-random_mismatch,0.14814345665017872,0.1
476,0,tfidf,1,1,50,random_mismatch,full+I-real,0.144840210163607,0.1
477,0,tfidf,1,4,50,random_mismatch,P,0.5306038987291776,0.01
477,0,tfidf,1,4,50,random_mismatch,P+I-random_mismatch,0.5319955744129041,0.01
477,0,tfidf,1,4,50,random_mismatch,P+I-real,0.47971466273500807,0.01
477,0,tfidf,1,4,50,random_mismatch,full,0.2640774378117552,1.0
477,0,tfidf,1,4,50,random_mismatch,full+I-random_mismatch,0.5123107976918816,0.1
477,0,tfidf,1,4,50,random_mismatch,full+I-real,0.532999750818726,0.1
478,0,tfidf,1,4,50,random_mismatch,P,0.5412307265251463,0.01
478,0,tfidf,1,4,50,random_mismatch,P+I-random_mismatch,0.5406971181457997,0.01
478,0,tfidf,1,4,50,random_mismatch,P+I-real,0.5661272406757806,0.01
478,0,tfidf,1,4,50,random_mismatch,full,0.9008564596855696,1.0
478,0,tfidf,1,4,50,random_mismatch,full+I-random_mismatch,0.8736930372120002,0.1
478,0,tfidf,1,4,50,random_mismatch,full+I-real,0.8907614837452017,0.1
479,0,tfidf,1,2,50,random_mismatch,P,0.44252326627123534,0.01
479,0,tfidf,1,2,50,random_mismatch,P+I-random_mismatch,0.21393574177377062,10.0
479,0,tfidf,1,2,50,random_mismatch,P+I-real,0.17875211970124805,0.1
479,0,tfidf,1,2,50,random_mismatch,full,0.16218239927959385,0.01
479,0,tfidf,1,2,50,random_mismatch,full+I-random_mismatch,0.022656844926869715,0.1
479,0,tfidf,1,2,50,random_mismatch,full+I-real,0.021486166986854772,0.1
482,0,tfidf,1,2,50,random_mismatch,P,0.4690640065877983,0.01
482,0,tfidf,1,2,50,random_mismatch,P+I-random_mismatch,0.3461962639368787,10.0
482,0,tfidf,1,2,50,random_mismatch,P+I-real,0.21923133309298296,0.1
482,0,tfidf,1,2,50,random_mismatch,full,0.2880501800357711,0.01
482,0,tfidf,1,2,50,random_mismatch,full+I-random_mismatch,0.13743816699930508,0.1
482,0,tfidf,1,2,50,random_mismatch,full+I-real,0.1310460889339096,0.1
483,1,tfidf,1,4,50,random_mismatch,P,0.49052036960200013,0.01
483,1,tfidf,1,4,50,random_mismatch,P+I-random_mismatch,0.4913245832653131,0.01
483,1,tfidf,1,4,50,random_mismatch,P+I-real,0.49661992710646397,0.01
483,1,tfidf,1,4,50,random_mismatch,full,0.8059294996367354,1.0
483,1,tfidf,1,4,50,random_mismatch,full+I-random_mismatch,0.803095258441502,0.1
483,1,tfidf,1,4,50,random_mismatch,full+I-real,0.8141551509124129,0.1
484,0,tfidf,1,1,50,random_mismatch,P,0.48821769408863763,0.01
484,0,tfidf,1,1,50,random_mismatch,P+I-random_mismatch,0.47398591364186693,0.1
484,0,tfidf,1,1,50,random_mismatch,P+I-real,0.6026905517148766,0.1
484,0,tfidf,1,1,50,random_mismatch,full,0.28806218059421157,0.1
484,0,tfidf,1,1,50,random_mismatch,full+I-random_mismatch,0.2876391045392236,0.1
484,0,tfidf,1,1,50,random_mismatch,full+I-real,0.309302333982086,0.1
485,0,tfidf,1,5,50,random_mismatch,P,0.41884334530412176,0.01
485,0,tfidf,1,5,50,random_mismatch,P+I-random_mismatch,0.2398482729977848,0.1
485,0,tfidf,1,5,50,random_mismatch,P+I-real,0.3641630428317736,0.01
485,0,tfidf,1,5,50,random_mismatch,full,0.04701337936288704,0.1
485,0,tfidf,1,5,50,random_mismatch,full+I-random_mismatch,0.0045789720317892055,1.0
485,0,tfidf,1,5,50,random_mismatch,full+I-real,0.004066202091171192,1.0
486,0,tfidf,1,2,50,random_mismatch,P,0.4350332798439156,0.01
486,0,tfidf,1,2,50,random_mismatch,P+I-random_mismatch,0.17168908841846187,10.0
486,0,tfidf,1,2,50,random_mismatch,P+I-real,0.130248119343627,0.1
486,0,tfidf,1,2,50,random_mismatch,full,0.1302032680432596,0.01
486,0,tfidf,1,2,50,random_mismatch,full+I-random_mismatch,0.017806394712367744,0.1
486,0,tfidf,1,2,50,random_mismatch,full+I-real,0.016623788419478095,0.1
487,0,tfidf,1,1,50,random_mismatch,P,0.48112203175666574,0.01
487,0,tfidf,1,1,50,random_mismatch,P+I-random_mismatch,0.4279272487046067,0.1
487,0,tfidf,1,1,50,random_mismatch,P+I-real,0.3210417430763202,0.1
487,0,tfidf,1,1,50,random_mismatch,full,0.2795982643221046,0.1
487,0,tfidf,1,1,50,random_mismatch,full+I-random_mismatch,0.2754003484604617,0.1
487,0,tfidf,1,1,50,random_mismatch,full+I-real,0.2756853181985027,0.1
488,0,tfidf,1,4,50,random_mismatch,P,0.49380144024121886,0.01
488,0,tfidf,1,4,50,random_mismatch,P+I-random_mismatch,0.4968715766207052,0.01
488,0,tfidf,1,4,50,random_mismatch,P+I-real,0.43074350045154225,0.01
488,0,tfidf,1,4,50,random_mismatch,full,0.0414615422230786,1.0
488,0,tfidf,1,4,50,random_mismatch,full+I-random_mismatch,0.1805928667810985,0.1
488,0,tfidf,1,4,50,random_mismatch,full+I-real,0.18331230732858558,0.1
489,0,tfidf,1,3,50,random_mismatch,P,0.40107363109869026,0.01
489,0,tfidf,1,3,50,random_mismatch,P+I-random_mismatch,0.19580813953263754,0.1
489,0,tfidf,1,3,50,random_mismatch,P+I-real,0.3478818224367442,0.01
489,0,tfidf,1,3,50,random_mismatch,full,0.10244225978960318,0.1
489,0,tfidf,1,3,50,random_mismatch,full+I-random_mismatch,0.1040616063008876,0.1
489,0,tfidf,1,3,50,random_mismatch,full+I-real,0.2616393961860755,0.01
490,0,tfidf,1,1,50,random_mismatch,P,0.49401877855855075,0.01
490,0,tfidf,1,1,50,random_mismatch,P+I-random_mismatch,0.46175317737282195,0.1
490,0,tfidf,1,1,50,random_mismatch,P+I-real,0.3174379840337319,0.1
490,0,tfidf,1,1,50,random_mismatch,full,0.06743557376253673,0.1
490,0,tfidf,1,1,50,random_mismatch,full+I-random_mismatch,0.0658307627061971,0.1
490,0,tfidf,1,1,50,random_mismatch,full+I-real,0.06593937722796152,0.1
491,0,tfidf,1,3,50,random_mismatch,P,0.46022459852566083,0.01
491,0,tfidf,1,3,50,random_mismatch,P+I-random_mismatch,0.34405809731370174,0.1
491,0,tfidf,1,3,50,random_mismatch,P+I-real,0.47751784111824297,0.01
491,0,tfidf,1,3,50,random_mismatch,full,0.16938608368927358,0.1
491,0,tfidf,1,3,50,random_mismatch,full+I-random_mismatch,0.1514934038980067,0.1
491,0,tfidf,1,3,50,random_mismatch,full+I-real,0.49696713483202976,0.01
492,0,tfidf,1,4,50,random_mismatch,P,0.488129349695861,0.01
492,0,tfidf,1,4,50,random_mismatch,P+I-random_mismatch,0.48427406923725214,0.01
492,0,tfidf,1,4,50,random_mismatch,P+I-real,0.43841021068839436,0.01
492,0,tfidf,1,4,50,random_mismatch,full,0.009769501364412793,1.0
492,0,tfidf,1,4,50,random_mismatch,full+I-random_mismatch,0.08571917558667135,0.1
492,0,tfidf,1,4,50,random_mismatch,full+I-real,0.0737206418434714,0.1
302,0,tfidf,1,5,51,random_mismatch,P,0.39786391167308854,0.01
302,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.3927820220524717,0.01
302,0,tfidf,1,5,51,random_mismatch,P+I-real,0.3971766685557516,0.01
302,0,tfidf,1,5,51,random_mismatch,full,0.06446558631004427,0.1
302,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.38933268157007284,0.01
302,0,tfidf,1,5,51,random_mismatch,full+I-real,0.06277730603951702,0.1
303,0,tfidf,1,2,51,random_mismatch,P,0.45593735294369664,0.01
303,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.26192890893811643,10.0
303,0,tfidf,1,2,51,random_mismatch,P+I-real,0.46972314709544316,0.01
303,0,tfidf,1,2,51,random_mismatch,full,0.045873143080505205,0.1
303,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.3460447496808557,0.01
303,0,tfidf,1,2,51,random_mismatch,full+I-real,0.3445615598096807,0.01
304,0,tfidf,1,2,51,random_mismatch,P,0.5267952935122383,0.01
304,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.6085616752322468,10.0
304,0,tfidf,1,2,51,random_mismatch,P+I-real,0.5236494325711761,0.01
304,0,tfidf,1,2,51,random_mismatch,full,0.05330052832978511,0.1
304,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.4085685548367844,0.01
304,0,tfidf,1,2,51,random_mismatch,full+I-real,0.4030204734693349,0.01
305,0,tfidf,1,3,51,random_mismatch,P,0.5179199823077021,0.01
305,0,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.5045439142985119,0.01
305,0,tfidf,1,3,51,random_mismatch,P+I-real,0.568043144497288,0.01
305,0,tfidf,1,3,51,random_mismatch,full,0.49553611170861384,0.1
305,0,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.502968806412967,0.1
305,0,tfidf,1,3,51,random_mismatch,full+I-real,0.650040593597762,0.01
307,0,tfidf,1,3,51,random_mismatch,P,0.5138682068646074,0.01
307,0,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.5162253726751931,0.01
307,0,tfidf,1,3,51,random_mismatch,P+I-real,0.4852757064064957,0.01
307,0,tfidf,1,3,51,random_mismatch,full,0.268183862536806,0.1
307,0,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.2681362005556836,0.1
307,0,tfidf,1,3,51,random_mismatch,full+I-real,0.4840198907800463,0.01
310,0,tfidf,1,2,51,random_mismatch,P,0.49174271018107735,0.01
310,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.4667856302554529,10.0
310,0,tfidf,1,2,51,random_mismatch,P+I-real,0.4876307640922287,0.01
310,0,tfidf,1,2,51,random_mismatch,full,0.6648881012634581,0.1
310,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.6848764272393749,0.01
310,0,tfidf,1,2,51,random_mismatch,full+I-real,0.6716643655849065,0.01
312,0,tfidf,1,2,51,random_mismatch,P,0.4897127555233951,0.01
312,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.3666347022467081,10.0
312,0,tfidf,1,2,51,random_mismatch,P+I-real,0.4985181956913262,0.01
312,0,tfidf,1,2,51,random_mismatch,full,0.41083319133257484,0.1
312,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.5965670114806355,0.01
312,0,tfidf,1,2,51,random_mismatch,full+I-real,0.6004896702402587,0.01
313,0,tfidf,1,3,51,random_mismatch,P,0.48937205820165014,0.01
313,0,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.4918521721350593,0.01
313,0,tfidf,1,3,51,random_mismatch,P+I-real,0.5243315823893604,0.01
313,0,tfidf,1,3,51,random_mismatch,full,0.4056450415485285,0.1
313,0,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.4046710935132141,0.1
313,0,tfidf,1,3,51,random_mismatch,full+I-real,0.5433361305593418,0.01
315,0,tfidf,1,3,51,random_mismatch,P,0.5235303672391408,0.01
315,0,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.5216635709108457,0.01
315,0,tfidf,1,3,51,random_mismatch,P+I-real,0.4754996131688589,0.01
315,0,tfidf,1,3,51,random_mismatch,full,0.2916765532929496,0.1
315,0,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.2933893930257546,0.1
315,0,tfidf,1,3,51,random_mismatch,full+I-real,0.5141577008488593,0.01
316,0,tfidf,1,2,51,random_mismatch,P,0.5169580923186655,0.01
316,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.598226646110976,10.0
316,0,tfidf,1,2,51,random_mismatch,P+I-real,0.589495520965021,0.01
316,0,tfidf,1,2,51,random_mismatch,full,0.6246623365120217,0.1
316,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.7417957707260552,0.01
316,0,tfidf,1,2,51,random_mismatch,full+I-real,0.7391675124013132,0.01
317,0,tfidf,1,3,51,random_mismatch,P,0.5041241465012247,0.01
317,0,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.4854604707447612,0.01
317,0,tfidf,1,3,51,random_mismatch,P+I-real,0.605806855121313,0.01
317,0,tfidf,1,3,51,random_mismatch,full,0.5770798850516621,0.1
317,0,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.5873738785669805,0.1
317,0,tfidf,1,3,51,random_mismatch,full+I-real,0.6546665005491736,0.01
318,0,tfidf,1,4,51,random_mismatch,P,0.45255865322543565,0.01
318,0,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.2952867019581461,10.0
318,0,tfidf,1,4,51,random_mismatch,P+I-real,0.4339780688432358,0.01
318,0,tfidf,1,4,51,random_mismatch,full,0.4032259097798013,0.1
318,0,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.4257999698658577,0.1
318,0,tfidf,1,4,51,random_mismatch,full+I-real,0.33504784864828857,0.1
319,1,tfidf,1,1,51,random_mismatch,P,0.4953507179603282,0.01
319,1,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.5042908319255068,0.01
319,1,tfidf,1,1,51,random_mismatch,P+I-real,0.6191570427719009,0.01
319,1,tfidf,1,1,51,random_mismatch,full,0.5734732195521978,0.1
319,1,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.6163504871202483,0.1
319,1,tfidf,1,1,51,random_mismatch,full+I-real,0.6388349557408858,0.1
320,1,tfidf,1,3,51,random_mismatch,P,0.5460020787098997,0.01
320,1,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.5409262184147325,0.01
320,1,tfidf,1,3,51,random_mismatch,P+I-real,0.6785814536139173,0.01
320,1,tfidf,1,3,51,random_mismatch,full,0.9518520591022839,0.1
320,1,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.9523434550490335,0.1
320,1,tfidf,1,3,51,random_mismatch,full+I-real,0.8436446268641102,0.01
321,1,tfidf,1,5,51,random_mismatch,P,0.4928502530086506,0.01
321,1,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.5013357820182568,0.01
321,1,tfidf,1,5,51,random_mismatch,P+I-real,0.579807005961819,0.01
321,1,tfidf,1,5,51,random_mismatch,full,0.8623468800847057,0.1
321,1,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.7854709717641072,0.01
321,1,tfidf,1,5,51,random_mismatch,full+I-real,0.8646497951436903,0.1
322,0,tfidf,1,4,51,random_mismatch,P,0.49413990339292535,0.01
322,0,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.45340999554738204,10.0
322,0,tfidf,1,4,51,random_mismatch,P+I-real,0.5766814805110372,0.01
322,0,tfidf,1,4,51,random_mismatch,full,0.5913210061090016,0.1
322,0,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.5924161287205163,0.1
322,0,tfidf,1,4,51,random_mismatch,full+I-real,0.617372118476416,0.1
324,0,tfidf,1,2,51,random_mismatch,P,0.451057301311898,0.01
324,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.2674978097241893,10.0
324,0,tfidf,1,2,51,random_mismatch,P+I-real,0.5190061892353796,0.01
324,0,tfidf,1,2,51,random_mismatch,full,0.5345541080553048,0.1
324,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.6665431814817401,0.01
324,0,tfidf,1,2,51,random_mismatch,full+I-real,0.6649800212417797,0.01
325,1,tfidf,1,5,51,random_mismatch,P,0.5554422718675411,0.01
325,1,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.5531570795363643,0.01
325,1,tfidf,1,5,51,random_mismatch,P+I-real,0.5988926943426599,0.01
325,1,tfidf,1,5,51,random_mismatch,full,0.8089017510287251,0.1
325,1,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.7465962134462983,0.01
325,1,tfidf,1,5,51,random_mismatch,full+I-real,0.8073191457076796,0.1
326,0,tfidf,1,4,51,random_mismatch,P,0.38524529041977895,0.01
326,0,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.07048716312445398,10.0
326,0,tfidf,1,4,51,random_mismatch,P+I-real,0.3901865860698096,0.01
326,0,tfidf,1,4,51,random_mismatch,full,0.3265420450842198,0.1
326,0,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.2969227568035609,0.1
326,0,tfidf,1,4,51,random_mismatch,full+I-real,0.27287994518519604,0.1
327,0,tfidf,1,4,51,random_mismatch,P,0.5531584334217028,0.01
327,0,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.7119079948304111,10.0
327,0,tfidf,1,4,51,random_mismatch,P+I-real,0.6126083737144438,0.01
327,0,tfidf,1,4,51,random_mismatch,full,0.8019712064932552,0.1
327,0,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.7906931014582546,0.1
327,0,tfidf,1,4,51,random_mismatch,full+I-real,0.7939532903280351,0.1
328,0,tfidf,1,2,51,random_mismatch,P,0.5196702345638128,0.01
328,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.6186639224665773,10.0
328,0,tfidf,1,2,51,random_mismatch,P+I-real,0.5294069153629889,0.01
328,0,tfidf,1,2,51,random_mismatch,full,0.5740256740127463,0.1
328,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.6582695280976895,0.01
328,0,tfidf,1,2,51,random_mismatch,full+I-real,0.6465822912426119,0.01
330,1,tfidf,1,5,51,random_mismatch,P,0.3920664076511234,0.01
330,1,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.38322236905549223,0.01
330,1,tfidf,1,5,51,random_mismatch,P+I-real,0.4461262996115097,0.01
330,1,tfidf,1,5,51,random_mismatch,full,0.3022276410821382,0.1
330,1,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.5662112247064838,0.01
330,1,tfidf,1,5,51,random_mismatch,full+I-real,0.302061164801464,0.1
331,0,tfidf,1,1,51,random_mismatch,P,0.5110636975114073,0.01
331,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.4949394335413976,0.01
331,0,tfidf,1,1,51,random_mismatch,P+I-real,0.6074203128433224,0.01
331,0,tfidf,1,1,51,random_mismatch,full,0.6596478071944164,0.1
331,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.5840512075736117,0.1
331,0,tfidf,1,1,51,random_mismatch,full+I-real,0.6951835276711805,0.1
333,0,tfidf,1,5,51,random_mismatch,P,0.4699034718659461,0.01
333,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.4851174284577763,0.01
333,0,tfidf,1,5,51,random_mismatch,P+I-real,0.512861053126933,0.01
333,0,tfidf,1,5,51,random_mismatch,full,0.4000289982878801,0.1
333,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.6200738271926476,0.01
333,0,tfidf,1,5,51,random_mismatch,full+I-real,0.4019801649371518,0.1
335,1,tfidf,1,4,51,random_mismatch,P,0.4757298337049336,0.01
335,1,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.411012231738935,10.0
335,1,tfidf,1,4,51,random_mismatch,P+I-real,0.4883222519528993,0.01
335,1,tfidf,1,4,51,random_mismatch,full,0.5726636580804221,0.1
335,1,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.5955278285748905,0.1
335,1,tfidf,1,4,51,random_mismatch,full+I-real,0.5407032110161567,0.1
336,0,tfidf,1,5,51,random_mismatch,P,0.4672278818896433,0.01
336,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.4632375691258965,0.01
336,0,tfidf,1,5,51,random_mismatch,P+I-real,0.46633865009909403,0.01
336,0,tfidf,1,5,51,random_mismatch,full,0.8623723728877705,0.1
336,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.7080773910229321,0.01
336,0,tfidf,1,5,51,random_mismatch,full+I-real,0.855629572361987,0.1
338,1,tfidf,1,3,51,random_mismatch,P,0.5536219643079104,0.01
338,1,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.5542537753452017,0.01
338,1,tfidf,1,3,51,random_mismatch,P+I-real,0.6446919100562404,0.01
338,1,tfidf,1,3,51,random_mismatch,full,0.5764866341357509,0.1
338,1,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.5773322134312887,0.1
338,1,tfidf,1,3,51,random_mismatch,full+I-real,0.6050933464922794,0.01
339,1,tfidf,1,2,51,random_mismatch,P,0.5676950274415665,0.01
339,1,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.7926385616367038,10.0
339,1,tfidf,1,2,51,random_mismatch,P+I-real,0.6531259015603941,0.01
339,1,tfidf,1,2,51,random_mismatch,full,0.829334801636115,0.1
339,1,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.8042384004415027,0.01
339,1,tfidf,1,2,51,random_mismatch,full+I-real,0.8083016659632009,0.01
340,0,tfidf,1,5,51,random_mismatch,P,0.44919910077202035,0.01
340,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.45257002057223655,0.01
340,0,tfidf,1,5,51,random_mismatch,P+I-real,0.46337874961630654,0.01
340,0,tfidf,1,5,51,random_mismatch,full,0.4303229794407423,0.1
340,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.5614268271698676,0.01
340,0,tfidf,1,5,51,random_mismatch,full+I-real,0.42569577193260205,0.1
341,0,tfidf,1,5,51,random_mismatch,P,0.4999397480879265,0.01
341,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.48990147856321303,0.01
341,0,tfidf,1,5,51,random_mismatch,P+I-real,0.5210825027205847,0.01
341,0,tfidf,1,5,51,random_mismatch,full,0.505851826077858,0.1
341,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.5975013710580187,0.01
341,0,tfidf,1,5,51,random_mismatch,full+I-real,0.5024327468342946,0.1
343,0,tfidf,1,4,51,random_mismatch,P,0.5275288777285134,0.01
343,0,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.5771005018270767,10.0
343,0,tfidf,1,4,51,random_mismatch,P+I-real,0.6101850143309876,0.01
343,0,tfidf,1,4,51,random_mismatch,full,0.7267189791086961,0.1
343,0,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.7041083199235948,0.1
343,0,tfidf,1,4,51,random_mismatch,full+I-real,0.7332608595929533,0.1
344,1,tfidf,1,3,51,random_mismatch,P,0.4951255906579386,0.01
344,1,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.5020863901220911,0.01
344,1,tfidf,1,3,51,random_mismatch,P+I-real,0.5602183260396719,0.01
344,1,tfidf,1,3,51,random_mismatch,full,0.413767611074257,0.1
344,1,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.4113863336270641,0.1
344,1,tfidf,1,3,51,random_mismatch,full+I-real,0.5681247802565019,0.01
345,1,tfidf,1,1,51,random_mismatch,P,0.5202718467616457,0.01
345,1,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.5070734782758664,0.01
345,1,tfidf,1,1,51,random_mismatch,P+I-real,0.6490087635215126,0.01
345,1,tfidf,1,1,51,random_mismatch,full,0.9641964525498106,0.1
345,1,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.9548472531737534,0.1
345,1,tfidf,1,1,51,random_mismatch,full+I-real,0.9700542848123359,0.1
346,1,tfidf,1,1,51,random_mismatch,P,0.5309240266498348,0.01
346,1,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.5292976767530483,0.01
346,1,tfidf,1,1,51,random_mismatch,P+I-real,0.6260582520291161,0.01
346,1,tfidf,1,1,51,random_mismatch,full,0.9965131512489328,0.1
346,1,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.9964927531792749,0.1
346,1,tfidf,1,1,51,random_mismatch,full+I-real,0.996453794051896,0.1
347,1,tfidf,1,4,51,random_mismatch,P,0.5078395120767043,0.01
347,1,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.46775051789915195,10.0
347,1,tfidf,1,4,51,random_mismatch,P+I-real,0.5556277230591408,0.01
347,1,tfidf,1,4,51,random_mismatch,full,0.3397456818345145,0.1
347,1,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.30193238049293303,0.1
347,1,tfidf,1,4,51,random_mismatch,full+I-real,0.3497612555660472,0.1
348,1,tfidf,1,5,51,random_mismatch,P,0.44143679034023253,0.01
348,1,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.4491254491350007,0.01
348,1,tfidf,1,5,51,random_mismatch,P+I-real,0.5062321571531547,0.01
348,1,tfidf,1,5,51,random_mismatch,full,0.7691180061878956,0.1
348,1,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.715277844372616,0.01
348,1,tfidf,1,5,51,random_mismatch,full+I-real,0.7668432419215016,0.1
350,1,tfidf,1,5,51,random_mismatch,P,0.5603747807091389,0.01
350,1,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.5532614872271683,0.01
350,1,tfidf,1,5,51,random_mismatch,P+I-real,0.6510986200205575,0.01
350,1,tfidf,1,5,51,random_mismatch,full,0.91420991762404,0.1
350,1,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.7636890824270064,0.01
350,1,tfidf,1,5,51,random_mismatch,full+I-real,0.9191081694351141,0.1
351,1,tfidf,1,4,51,random_mismatch,P,0.5463726878634828,0.01
351,1,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.6965290197591314,10.0
351,1,tfidf,1,4,51,random_mismatch,P+I-real,0.6620570843543289,0.01
351,1,tfidf,1,4,51,random_mismatch,full,0.9216918853182956,0.1
351,1,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.9202181236666215,0.1
351,1,tfidf,1,4,51,random_mismatch,full+I-real,0.9389197614071831,0.1
352,1,tfidf,1,3,51,random_mismatch,P,0.5773375222175592,0.01
352,1,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.588204142772029,0.01
352,1,tfidf,1,3,51,random_mismatch,P+I-real,0.5512837140707187,0.01
352,1,tfidf,1,3,51,random_mismatch,full,0.6980374678441773,0.1
352,1,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.6952678887106735,0.1
352,1,tfidf,1,3,51,random_mismatch,full+I-real,0.614425445335192,0.01
353,1,tfidf,1,2,51,random_mismatch,P,0.5733357791081908,0.01
353,1,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.8380718314881991,10.0
353,1,tfidf,1,2,51,random_mismatch,P+I-real,0.6334921710111774,0.01
353,1,tfidf,1,2,51,random_mismatch,full,0.9185363247725749,0.1
353,1,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.8041772002735764,0.01
353,1,tfidf,1,2,51,random_mismatch,full+I-real,0.802140387679892,0.01
355,1,tfidf,1,2,51,random_mismatch,P,0.4761161512222735,0.01
355,1,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.3135683961188819,10.0
355,1,tfidf,1,2,51,random_mismatch,P+I-real,0.53023237267956,0.01
355,1,tfidf,1,2,51,random_mismatch,full,0.6252615557755732,0.1
355,1,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.6365378252903867,0.01
