participant_id,label,representation,repeat,outer_fold,subset,participant_logit,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction,outer_train_target_scale_mean,outer_train_target_scale_sd,outer_train_participant_scale_mean,outer_train_participant_scale_sd,participant_logit_outer_train_standardized,interviewer_logit_outer_train_standardized,predicted_interviewer_logit_outer_train_standardized,outer_train_mean_null_prediction_standardized,selected_alpha
366,0,mpnet,4,4,Q+D,-0.4790699188737057,-0.12840177342662332,-0.2915124615907889,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.3868392453403464,0.009741974905604198,-0.40814011663074706,0.0,100.0
367,1,mpnet,4,4,Q+D,0.8446762069268956,0.6752702447263661,-0.011267697503933582,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,1.5416794635709963,2.0687127734163644,0.3098340975474175,0.0,100.0
368,0,mpnet,4,5,Q+D,0.16229998803901158,0.00256915750053742,-0.13715332145162742,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,1.101877890758164,0.11041168960818168,-0.1529722138880558,0.0,100.0
369,0,mpnet,4,2,Q+D,-0.061744708186424746,0.34958488940931565,-0.005598240291885663,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.11796317994664236,18.643294141106672,-0.2238510653070814,0.0,1.0
370,0,mpnet,4,1,Q+D,-0.0016124409106565189,0.0036207230581262995,-0.19573532548180533,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3143329354637715,0.17957673166826704,-0.17076606240789344,0.0,100.0
371,0,mpnet,4,5,Q+D,-0.15975153755183408,0.00015962925556386477,-0.0487013486053927,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.37229889527121657,0.10586960762176885,0.013764205726717618,0.0,100.0
372,1,mpnet,4,3,Q+D,0.0031665943206536126,0.003847999641215268,-0.03980960918363877,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2607255844540722,0.19736066534536992,0.11397905782056728,0.0,100.0
374,0,mpnet,4,3,Q+D,0.0005247069295296429,0.0018312754522712628,-0.21192539798405693,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2428722936272974,0.19350892656867877,-0.21474465236138343,0.0,100.0
375,0,mpnet,4,3,Q+D,-0.006048330482029587,0.0006587680274463548,-0.10798034148305745,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.19845316020090556,0.19126955623786462,-0.016220130780722788,0.0,100.0
376,1,mpnet,4,5,Q+D,0.5904395585122311,-0.0009442425961687505,-0.39930634704455237,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,3.0616680666136475,0.10378875363571487,-0.6471438583637625,0.0,100.0
377,1,mpnet,4,4,Q+D,-0.3529880289177297,0.208064191724708,-0.22158682100962457,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.2031550185117746,0.8717523240172635,-0.22899383708917304,0.0,100.0
379,0,mpnet,4,4,Q+D,-0.3047739987533232,-0.318973342179429,-0.19113809677602092,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.13291371061156193,-0.47849363144310125,-0.15098560408763234,0.0,100.0
380,1,mpnet,4,3,Q+D,-0.0015657589153515335,0.0009431145868378831,-0.32804757237971627,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.22874538768214095,0.19181262934366228,-0.43652623479366237,0.0,100.0
381,1,mpnet,4,5,Q+D,-0.22653115185597872,-0.0038485349458053163,0.03740092330249586,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.6779796617465669,0.0983140164160623,0.1760713208385108,0.0,100.0
382,0,mpnet,4,4,Q+D,-0.7267409431858374,-0.26169722730333783,-0.20350746496266503,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.7476623629546144,-0.3317548557755751,-0.18267535726687023,0.0,100.0
383,0,mpnet,4,3,Q+D,-0.0012927525347465824,0.0034151780986407193,-0.2821723818386578,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.23059030443630726,0.1965340200717817,-0.34890927097491925,0.0,100.0
385,0,mpnet,4,5,Q+D,-0.2418565150511398,-0.0030524269104220706,-0.06302037344394273,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.748130842115382,0.09981472012198316,-0.01322787661049929,0.0,100.0
386,1,mpnet,4,4,Q+D,-0.4259404472385685,-0.376049998068246,-0.1615169813145281,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.3094368053664669,-0.6247214023462188,-0.07509766674884691,0.0,100.0
388,1,mpnet,4,3,Q+D,0.004918574564744396,0.0025266846580829423,-0.1743208644203441,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2725650795535243,0.19483708766198887,-0.14292380501855478,0.0,100.0
389,1,mpnet,4,2,Q+D,-0.4120785582092249,0.13985636584126926,-0.00398819591919326,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.4635386062934504,7.502622816390551,-0.13832633615141568,0.0,1.0
390,0,mpnet,4,1,Q+D,0.000367694615200846,0.0023717383189287874,-0.19902044011202102,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.316607584997943,0.17738180050618949,-0.17653923180425465,0.0,100.0
391,0,mpnet,4,5,Q+D,-0.20109475181360068,-0.004994478833341259,-0.05724250071466174,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.5615456520214587,0.09615385452550351,-0.002336295780019694,0.0,100.0
392,0,mpnet,4,2,Q+D,-0.23477840477832043,-1.0867073758702528,-0.008317799733756228,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.16924687309666234,-57.651812416109145,-0.3683126643993874,0.0,1.0
393,0,mpnet,4,1,Q+D,-0.004067072844222412,0.005464929009428917,-0.14344931731574248,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3115132156459421,0.1828176880905239,-0.07888008088815918,0.0,100.0
395,0,mpnet,4,3,Q+D,-0.0066018358604227655,0.0010271201369686789,-0.2155204321459233,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.19471269324238266,0.19197307142923348,-0.22161080320179202,0.0,100.0
397,0,mpnet,4,4,Q+D,0.07823543068045183,-0.10432864830055609,-0.22021163594677762,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.4250791219686007,0.0714162158196789,-0.22547067611928215,0.0,100.0
400,0,mpnet,4,1,Q+D,0.0074042931746237765,0.00027148199291350853,-0.07350064196191364,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3246907668945016,0.17369086825245883,0.04404578238444692,0.0,100.0
401,0,mpnet,4,2,Q+D,-0.12729827528241697,-1.344958327801963,-0.013564441002295858,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.009154064417987684,-71.3699701841572,-0.6470115506409015,0.0,1.0
402,1,mpnet,4,4,Q+D,-0.06984603462239625,-0.27553416474423886,-0.13534058137497415,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.20934449528039725,-0.36720445397996604,-0.008034932364307803,0.0,100.0
403,0,mpnet,4,3,Q+D,-0.005973751702968677,0.0003580731959803591,-0.24192199387488433,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.19895714709926982,0.19069525958953878,-0.27203510992362123,0.0,100.0
404,0,mpnet,4,1,Q+D,0.0025404726901727564,0.004148654686897507,-0.10465436728648358,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3191035296297898,0.1805045040797865,-0.010702911001221138,0.0,100.0
406,0,mpnet,4,5,Q+D,-0.39903905492686015,-0.004145558655463844,0.09607991391967796,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-1.467627050148594,0.09775411177747098,0.2866841708099438,0.0,100.0
409,1,mpnet,4,5,Q+D,0.012259588413390029,-0.0013974874574892498,-0.11037952604564519,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,0.41507451763683545,0.10293436426537543,-0.1025022623217694,0.0,100.0
412,1,mpnet,4,1,Q+D,-0.007074530800987638,-0.003540136204764331,-0.1740005949403276,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.308058445630928,0.16699243607994058,-0.13257004938414743,0.0,100.0
413,1,mpnet,4,4,Q+D,-0.3365388991502991,-0.0026526156817730517,-0.14409654391796617,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.17919086565533876,0.3319055414921446,-0.03046730624526911,0.0,100.0
414,1,mpnet,4,1,Q+D,0.01051534252143164,0.004615435740347587,-0.0020210127524737664,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.328264535889145,0.18132481216517052,0.16966210152886974,0.0,100.0
415,0,mpnet,4,2,Q+D,-0.36641078947457784,-0.9441117097885446,-0.006912886431494636,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.387736941421305,-50.077203959811804,-0.29368439222190384,0.0,1.0
416,0,mpnet,4,4,Q+D,-0.26729984214753255,-0.4234638712222083,-0.17944964881772463,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.07831894299988544,-0.7461935676863309,-0.12104033725931349,0.0,100.0
417,0,mpnet,4,5,Q+D,0.2218958743233743,-0.0014312996132299595,-0.14402994491704263,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,1.3746754561231254,0.10287062665041616,-0.16593499514399784,0.0,100.0
418,1,mpnet,4,2,Q+D,0.575941012213463,-0.05931000823422883,-0.0008009624514965206,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,1.17642608739393,-3.076992558580996,0.030977866704063113,0.0,1.0
419,0,mpnet,4,5,Q+D,-0.5539964799983262,-0.007411147314893193,-0.208518265288724,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-2.1769378923939433,0.0915983128338521,-0.28749872402132753,0.0,100.0
420,0,mpnet,4,2,Q+D,-0.1938283398107197,-0.8861131020546453,-0.005406416726300436,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.10127589077863078,-46.9963477412018,-0.21366149614327246,0.0,1.0
422,1,mpnet,4,3,Q+D,-0.00017270521277442226,0.0007105947435939541,-0.10405747980744384,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2381593365782911,0.1913685400123186,-0.008727862619121361,0.0,100.0
423,0,mpnet,4,5,Q+D,-0.3191462177961229,-0.0018569364077287258,-0.018789329756215008,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-1.1019210791798704,0.10206827987524125,0.07014986639515358,0.0,100.0
425,0,mpnet,4,1,Q+D,0.003093557566825472,0.0019912601482306963,-0.25296354606538396,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3197388771808068,0.1767131587148638,-0.2713373510449763,0.0,100.0
426,1,mpnet,4,4,Q+D,0.3094164995270292,-0.0925153217272726,-0.2833870414947597,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.7618786092170363,0.1016814159240225,-0.3873231635386065,0.0,100.0
427,0,mpnet,4,1,Q+D,-0.0010529373541858563,-0.00029506892468192814,-0.2939813260184733,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.31497565637225183,0.1726952273731853,-0.3434208606290261,0.0,100.0
428,0,mpnet,4,5,Q+D,-0.6165142015911026,-0.0024583832940018,-0.12749880363485047,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-2.4631100312106597,0.100934522230514,-0.13477296199940839,0.0,100.0
429,0,mpnet,4,1,Q+D,0.0048004192313379265,0.00043342597180592716,-0.11129759048682067,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3216996076658565,0.17397546411230114,-0.02237752732073291,0.0,100.0
430,0,mpnet,4,3,Q+D,0.0005955577369623924,0.00010221308699899924,-0.0630516582472482,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2433510877177111,0.19020659271651041,0.06958910002721191,0.0,100.0
433,1,mpnet,4,2,Q+D,-0.580557891969488,-0.65290080113504,-0.006561687559341551,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.7431890983020236,-34.60823023946796,-0.27502888872764936,0.0,1.0
434,0,mpnet,4,3,Q+D,0.007244392732995963,-0.00251666282775249,-0.1203427907732291,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2882824444599544,0.18520480518032148,-0.039831155811748724,0.0,100.0
436,0,mpnet,4,1,Q+D,0.0036449195477406527,-0.0011008135100251649,-0.04521504520170441,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3203722455824497,0.17127923417203422,0.09375410612812483,0.0,100.0
437,0,mpnet,4,2,Q+D,-0.6204131427544928,-1.1509787340404092,-0.009021350124784024,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.8093428528450654,-61.065873912300944,-0.40568489938903174,0.0,1.0
439,0,mpnet,4,2,Q+D,-0.31711658537965726,-0.6059709920190555,-0.0036935353970587413,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.30591593631256525,-32.11534291161139,-0.12267412073683077,0.0,1.0
440,1,mpnet,4,1,Q+D,0.006994012191595183,0.005661445555151379,-0.35270367614836184,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.32421946306971855,0.18316304082105223,-0.4466178911174334,0.0,100.0
441,1,mpnet,4,2,Q+D,0.3696013147743674,-0.040765015027366625,0.006217133195913724,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.8339330550327537,-2.0918920556934495,0.4037754986287012,0.0,1.0
443,0,mpnet,4,4,Q+D,-0.3791784102675153,-0.26303906347697253,-0.29328956198140554,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.24131085477232392,-0.3351925784229914,-0.4126929662107422,0.0,100.0
444,0,mpnet,4,2,Q+D,0.14166142301264498,-0.7267093536140498,-0.013639149704407166,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.45558693116779275,-38.528902593101925,-0.6509800384801256,0.0,1.0
445,0,mpnet,4,5,Q+D,0.0021843979617632674,-0.004113721795295391,0.07226439581955024,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,0.3689557735900126,0.097814125860882,0.24179072082224048,0.0,100.0
446,0,mpnet,4,2,Q+D,-0.36220649856253706,-0.38683669693499656,-0.013468761374160022,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.3807584474074791,-20.475041840628187,-0.6419290979949859,0.0,1.0
447,0,mpnet,4,2,Q+D,0.018468520352974943,-0.444794761281633,-0.010398981878882175,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.2511051406013437,-23.553744415355126,-0.47886398975687133,0.0,1.0
448,1,mpnet,4,5,Q+D,0.28718109889929,0.006316703207174524,-0.698473441666249,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,1.6735157189163579,0.117476001837301,-1.2110888854632822,0.0,100.0
449,0,mpnet,4,1,Q+D,-0.00383567990811675,0.0036202676122194066,-0.17360141175413396,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.311779024641059,0.17957593128025404,-0.13186853591704392,0.0,100.0
451,0,mpnet,4,5,Q+D,-0.10090894472675906,-0.0005897690729711153,-0.05419005534593251,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.10294949780023528,0.10445695406363471,0.0034177173355088406,0.0,100.0
454,0,mpnet,4,5,Q+D,-0.4914714877372602,-0.004544841248810817,-0.1073196232469108,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-1.8907324724108303,0.09700144399757973,-0.09673419157543199,0.0,100.0
455,0,mpnet,4,3,Q+D,-0.007932431827139121,-0.002943191981824331,-0.25249174927622947,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.1857208199148015,0.18439017773094873,-0.2922222713424663,0.0,100.0
456,0,mpnet,4,1,Q+D,-0.0016854950034236918,-0.0007736860528653231,-0.1656140764976824,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.31424901572397984,0.17185411889813,-0.11783181432538496,0.0,100.0
457,0,mpnet,4,4,Q+D,-0.17282938349266072,-0.41503554081040184,-0.24608598773676518,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.05931171245919551,-0.7246005722775917,-0.29175957701745614,0.0,100.0
458,0,mpnet,4,4,Q+D,-0.3092569649702122,-0.147618334386821,0.1502727212308093,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.13944478485018086,-0.039489971673525026,0.7236932309267757,0.0,100.0
459,1,mpnet,4,2,Q+D,0.34817279318287786,-0.13178839816424515,0.0019148332592653242,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.7983649145829381,-6.92700736161253,0.17523953833527087,0.0,1.0
463,0,mpnet,4,4,Q+D,0.058252979834122566,-0.21132721663750398,-0.1686258572588496,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.39596739914203505,-0.20270920190302133,-0.09331028041335206,0.0,100.0
464,0,mpnet,4,3,Q+D,0.0019201719413801405,-0.0027065521737452214,-0.12404327986584504,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2523025376183391,0.18484213577750952,-0.04689871488050511,0.0,100.0
468,0,mpnet,4,2,Q+D,-0.6853328194218734,-1.4825552168171234,-0.008957110644928101,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.9170998050829214,-78.67904617316539,-0.40227253125249945,0.0,1.0
471,0,mpnet,4,4,Q+D,-0.4857392218195402,-0.2745465203881019,-0.24169046666889998,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.3965555158968782,-0.364674154501239,-0.2804984539242661,0.0,100.0
472,0,mpnet,4,5,Q+D,-0.6369097542273525,-0.00010896395964287591,-0.23093071924573078,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-2.5564697821990725,0.10536329589580831,-0.3297473274987044,0.0,100.0
473,0,mpnet,4,5,Q+D,-0.530012235987761,-0.0064093074849554425,0.06992340644091416,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-2.067151063451052,0.093486831324691,0.23737783804766924,0.0,100.0
474,0,mpnet,4,5,Q+D,-0.22889945143090876,-0.0023254700520764413,-0.22382478497685787,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.6888204495655964,0.10118507037958188,-0.31635228383959363,0.0,100.0
475,0,mpnet,4,3,Q+D,-0.005626629693354034,-0.0006388857462498851,-0.09967362498048124,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.20130292088616394,0.18879116906610038,-0.0003551442667728575,0.0,100.0
476,0,mpnet,4,2,Q+D,-0.39934041509339524,-1.204546645414737,-0.005246507152426339,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.4423951941602671,-63.91137381865623,-0.205167181808252,0.0,1.0
477,0,mpnet,4,2,Q+D,-0.2604745421040796,0.21211952622490804,-0.012032008511836738,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.21189861729274048,11.34120473659448,-0.5656095247596574,0.0,1.0
478,0,mpnet,4,4,Q+D,0.08321813344908305,-0.29838284693056216,-0.033639671472055266,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.43233824463794035,-0.4257417283200776,0.25251812776752064,0.0,100.0
479,0,mpnet,4,3,Q+D,-0.0034356797303244707,-0.0005578330218856671,-0.10078717890498351,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.21610887628316397,0.18894597155376908,-0.0024819193877614588,0.0,100.0
482,0,mpnet,4,1,Q+D,0.0016847902863681556,-0.001927982852008713,-0.16950845483650057,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.31812057792987003,0.16982558969740166,-0.12467568687604874,0.0,100.0
483,1,mpnet,4,5,Q+D,0.2810943407960839,-0.0007659284976266612,-0.5288440304135095,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,1.6456538496659,0.10412488468402319,-0.8913289096986747,0.0,100.0
484,0,mpnet,4,5,Q+D,0.21849963528649263,-0.0020224549958054064,-0.06148121320662635,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,1.3591293203338526,0.10175626900801533,-0.010326482114418428,0.0,100.0
485,0,mpnet,4,1,Q+D,-0.004600200805964523,-0.000317417994613076,-0.2179584581979505,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3109007932869698,0.17265595173714604,-0.20982037987616994,0.0,100.0
486,0,mpnet,4,4,Q+D,-0.22216534479868588,-0.27821123560659333,-0.21758743771816794,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.012564097068293556,-0.3740629865736473,-0.2187476007848583,0.0,100.0
487,0,mpnet,4,1,Q+D,0.00286680776174732,-0.0007396669695994176,-0.22548389373724964,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.31947840190941285,0.17191390309214152,-0.2230453717075565,0.0,100.0
488,0,mpnet,4,3,Q+D,-0.001831475634286431,0.0012399770862934886,-0.054713143476630643,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.22694973284968314,0.1923796066263106,0.08551481800990603,0.0,100.0
489,0,mpnet,4,3,Q+D,-0.0067839913448308736,-0.0023189107724582354,-0.16289442794836692,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.19348172675616673,0.18558249156089993,-0.12110046959183084,0.0,100.0
490,0,mpnet,4,3,Q+D,-0.004226515000087542,-0.0013824890848360555,-0.17484747456530103,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.21076458639609796,0.18737096206436404,-0.14392957701586076,0.0,100.0
491,0,mpnet,4,2,Q+D,-0.06442435967662472,-1.6678672549545757,-0.006905443878598832,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.11351535930941077,-88.52272634732533,-0.2932890476392102,0.0,1.0
492,0,mpnet,4,3,Q+D,-0.0057594050961385585,0.0014270134119869918,-0.18421679194018728,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.20040565407285524,0.19273682704954592,-0.1618240234859416,0.0,100.0
302,0,mpnet,4,1,Q+R,0.0016649658460657518,-0.0005287828239311093,0.1970468098867969,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3180978049159474,0.1722845050445824,0.5194983753960762,0.0,100.0
303,0,mpnet,4,2,Q+R,-0.3813760983859398,0.8260466113666665,0.0010188642939601257,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.4125771156237847,43.95269580393253,0.1276461276260564,0.0,100.0
304,0,mpnet,4,4,Q+R,-0.3855196597754107,-0.24579324860410162,0.04192434160290795,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.25054919592815156,-0.29100959280484057,0.4461096586723793,0.0,100.0
305,0,mpnet,4,1,Q+R,0.00888531185639189,0.009329783943381085,0.4154069666091625,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.32639206380604735,0.1896096770277877,0.9032384624479044,0.0,100.0
307,0,mpnet,4,4,Q+R,-0.15519281880423272,-0.08729075527242147,0.026577646760436252,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.0850057970722763,0.11506651522129525,0.40679213134708453,0.0,100.0
310,0,mpnet,4,3,Q+R,-0.0007095890728232065,0.00579656770460327,0.13188965698775937,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2345311941654631,0.20108223283085913,0.441907252001688,0.0,100.0
312,0,mpnet,4,4,Q+R,-0.051576482925435395,0.1901813399786553,0.09628036869534312,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.23596075618140874,0.8259372791886026,0.5853673035554177,0.0,100.0
313,0,mpnet,4,1,Q+R,0.0052422142864477755,0.008308912465517588,0.30400461404820145,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.32220711278516884,0.18781562578847594,0.7074630558389248,0.0,100.0
315,0,mpnet,4,3,Q+R,-0.006821498295746171,0.0041959616791126,0.13428532748265468,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.19322826307525207,0.198025237566764,0.4464827398110522,0.0,100.0
316,0,mpnet,4,2,Q+R,-0.13049806417307858,0.46745121735782913,0.017466790423826872,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.003842893500904351,24.904292872161736,1.0013515057436064,0.0,100.0
317,0,mpnet,4,5,Q+R,-0.04197514561678384,0.00012702385362856397,0.2508082308262901,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,0.166817392454527,0.10580814479845518,0.5783548339264957,0.0,100.0
