draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
25,324,0,0.4766177145089775,0.637371391832341
25,325,1,0.5048076643812437,0.4527923299534908
25,326,0,0.43248416697446695,0.4746935690743101
25,327,0,0.5226705428403797,0.6645784418596367
25,328,0,0.4490395825119011,0.507901947376512
25,330,1,0.46017668780864024,0.49170641017243777
25,331,0,0.4614670031575614,0.6106152696424134
25,333,0,0.4539807780628345,0.5941136122793585
25,335,1,0.46189969409237663,0.4394287889478661
25,336,0,0.4770956280352328,0.5399530551762797
25,338,1,0.48457876254082904,0.5596049017941671
25,339,1,0.4564026161690307,0.6445191168999173
25,340,0,0.4724625775989996,0.45363910172848826
25,341,0,0.4602740944520187,0.5271159620365594
25,343,0,0.4575839509699029,0.6377423402317681
25,344,1,0.4360568907811836,0.4697772569170111
25,345,1,0.4598953590636617,0.6175584385835938
25,346,1,0.4452642468381699,0.6942981551065558
25,347,1,0.4433616244746288,0.5795947988148985
25,348,1,0.4700304804453387,0.5673501302530602
25,350,1,0.4645827940721655,0.6922170060952954
25,351,1,0.4498679279374794,0.462685955796516
25,352,1,0.4737965770663846,0.4053958267778535
25,353,1,0.4827362349286718,0.6762307442995674
25,355,1,0.46728336119849173,0.5693299745686283
25,356,1,0.45654120904672546,0.41568534166706184
25,357,0,0.454935525005889,0.5252083444992613
25,358,0,0.4243991241011826,0.6185801200466657
25,360,0,0.4725471908176493,0.44458640606938993
25,362,1,0.4902192075060847,0.6871393963502828
25,363,0,0.45374730617001474,0.40306381129122604
25,364,0,0.44077148970459157,0.5921127265106134
25,366,0,0.46606030189726355,0.4155481237433118
25,367,1,0.47647817498330314,0.5369431684854368
25,368,0,0.5035681784284199,0.47786643475194446
25,369,0,0.46440269781911064,0.40394791700598315
25,370,0,0.47321685596823804,0.42593107821274634
25,371,0,0.4536807091858065,0.3343113190513016
25,372,1,0.4787052006332163,0.5084956548003341
25,374,0,0.4511796422260128,0.618984981805977
25,375,0,0.4838121629736428,0.292781447763941
25,376,1,0.4821870781540068,0.6158002330434185
25,377,1,0.44267498156192525,0.6188318645665862
25,379,0,0.4555535998946566,0.4521491852794297
25,380,1,0.4462364982481763,0.40342450218724657
25,381,1,0.4980774301243194,0.48579294135035056
25,382,0,0.43948232846280644,0.38077545409835206
25,383,0,0.4625854477794035,0.391776920936844
25,385,0,0.4280652520327623,0.5548397799630812
25,386,1,0.4461185673179016,0.42037459688905915
25,388,1,0.44014351539564284,0.5288681573682747
25,389,1,0.422736569244779,0.33119572797314484
25,390,0,0.461182388689205,0.43856580865329586
25,391,0,0.48461350570995493,0.41302105463896105
25,392,0,0.4349190861895899,0.352026311513418
25,393,0,0.46631660497274974,0.47406178294007006
25,395,0,0.42998522578828546,0.46696264398461135
25,397,0,0.48748393653781247,0.41155428019206114
25,400,0,0.47718250520010846,0.43391166358922195
25,401,0,0.48368192669776666,0.35483176644438147
25,402,1,0.4556291563241077,0.41800266234517136
25,403,0,0.4625069222672268,0.4208384296135612
25,404,0,0.41281301440178586,0.38652331874274853
25,406,0,0.47851829765823306,0.3743253823252762
25,409,1,0.5078581905858689,0.4269931754466548
25,412,1,0.41737290398396765,0.31591667444732047
25,413,1,0.4636931676256304,0.5509907187828247
25,414,1,0.4608179264021639,0.29569591931243633
25,415,0,0.49582553792840317,0.35379570509998826
25,416,0,0.47106401181655094,0.4052367111507931
25,417,0,0.4450772951963885,0.44596485076134557
25,418,1,0.43171422550799865,0.6089166263484307
25,419,0,0.4913100891476447,0.35773032171600516
25,420,0,0.46549467758554314,0.3932157022628573
25,422,1,0.4524459638371312,0.3220995021655563
25,423,0,0.44244913966143945,0.44502507387846385
25,425,0,0.4554532335451539,0.42695859007412007
25,426,1,0.518333026784382,0.507085747877381
25,427,0,0.45080477375974337,0.397916006506398
25,428,0,0.4646899021033316,0.4200686019623931
25,429,0,0.46034656703894417,0.46269698324650815
25,430,0,0.4817118764088497,0.5388815081223532
25,433,1,0.46953244154789714,0.3603352108681667
25,434,0,0.4590463031162547,0.40701842443649383
25,436,0,0.4405979557157554,0.42267799118987315
25,437,0,0.4492339974100348,0.3446106396866574
25,439,0,0.48270626096163477,0.48886249868073767
25,440,1,0.4604776687569129,0.4128001424737519
25,441,1,0.472603597657032,0.5838275440495552
25,443,0,0.44138606080125214,0.39588192994563975
25,444,0,0.46362518011839654,0.48787342382061305
25,445,0,0.47749578442346546,0.3036806730885991
25,446,0,0.45470704006408774,0.37040311739423093
25,447,0,0.48502187691385595,0.4202583289718115
25,448,1,0.45528783196981765,0.35266469655423993
25,449,0,0.4913198430389972,0.3132866396739583
25,451,0,0.4540772988640853,0.4892027965300989
25,454,0,0.4585305284180913,0.4473020933310119
25,455,0,0.4896672880764396,0.36951682740854946
25,456,0,0.4972464702359427,0.4035322553392082
25,457,0,0.4499824974506541,0.36826446852234973
25,458,0,0.4575950728934833,0.46654498229532837
25,459,1,0.454116444542641,0.4591147883525756
25,463,0,0.45768997412380164,0.37970765000492546
25,464,0,0.44141282403344767,0.36489519350533883
25,468,0,0.45066683945616537,0.41050333953465196
25,471,0,0.454629562611105,0.288523226812423
25,472,0,0.4251303072188934,0.49892451276122657
25,473,0,0.40665255498082337,0.4243209737552304
25,474,0,0.46520672237350486,0.3794088388212741
25,475,0,0.43366616424311594,0.3122700829693422
25,476,0,0.4584507829303037,0.4624356482045264
25,477,0,0.4215358345853917,0.37493397157943564
25,478,0,0.4333080179771265,0.526569626934641
25,479,0,0.43122110535163216,0.34392231669364026
25,482,0,0.4760458668703712,0.42773660883612263
25,483,1,0.46008488403038517,0.5318025635415286
25,484,0,0.5023954803506548,0.420620606986295
25,485,0,0.4552214213417929,0.36129033723615117
25,486,0,0.4709836518813313,0.3576294235956161
25,487,0,0.4630539459644984,0.3956474468717379
25,488,0,0.44330500029818426,0.3445470761811947
25,489,0,0.43021890333904467,0.34964762338612215
25,490,0,0.4251180581953019,0.4130575181453829
25,491,0,0.4680433819347355,0.5131898683660786
25,492,0,0.4748252614941331,0.44948725327002764
26,302,0,0.46985706648716874,0.4986255238159684
26,303,0,0.4343876408091721,0.4938121285083215
26,304,0,0.4961400289934216,0.4577690307747246
26,305,0,0.47909456561065256,0.4178939784538111
26,307,0,0.47691995674880605,0.4804487876991234
26,310,0,0.4313080515132654,0.5051095846797006
26,312,0,0.4784278386572122,0.5400818155776804
26,313,0,0.4605917894213855,0.5290925026395559
26,315,0,0.4472017873684656,0.469951136801613
26,316,0,0.4856608299238526,0.5084858564343655
26,317,0,0.45762763765281544,0.6691519887895826
26,318,0,0.4406666879751225,0.4738016716671084
26,319,1,0.4388567356908454,0.6226791921814975
26,320,1,0.519791484502548,0.5289342650262342
26,321,1,0.46512690167783394,0.5968961526027875
26,322,0,0.4303182779574428,0.7103648966722097
26,324,0,0.4550887191041117,0.6116947854020868
26,325,1,0.44302988748758443,0.5252153009377399
26,326,0,0.4356746632431487,0.4427377681678243
26,327,0,0.4883741776769623,0.5989461059932409
26,328,0,0.4084717497616095,0.5330096066392055
26,330,1,0.4654124271077305,0.36707890901884066
26,331,0,0.44917166773874756,0.6188423673029129
26,333,0,0.4913302435033338,0.4653568303747218
26,335,1,0.3922742507366913,0.4470129137458815
26,336,0,0.43556145245603944,0.4880592466047736
26,338,1,0.48132695281757415,0.5997142870599044
26,339,1,0.538875198244375,0.6079265323516024
26,340,0,0.49834803204778655,0.4198961248022754
26,341,0,0.47049663506768474,0.44101239449261237
26,343,0,0.47282276259594613,0.6321126695455552
26,344,1,0.44961200140238283,0.5659387173900268
26,345,1,0.437603023402897,0.5472008963587436
26,346,1,0.4977283037034374,0.623780254228166
26,347,1,0.46034784666787526,0.5175111604692988
26,348,1,0.4613895549206961,0.5689846845719888
26,350,1,0.46128958167632,0.5894519301510063
26,351,1,0.470471808673833,0.6792387296325659
26,352,1,0.46097854493157325,0.5172487344630183
26,353,1,0.5364389390381669,0.6329628440492364
26,355,1,0.45249272442572386,0.5647910156253435
26,356,1,0.48481297324759404,0.6230350708704429
26,357,0,0.4359530026996595,0.5302978857582682
26,358,0,0.46654436922534837,0.5847960322444183
26,360,0,0.4592208462489132,0.49689933732034297
26,362,1,0.4971506338947827,0.6521798050159985
26,363,0,0.4570437963169412,0.40887322525919434
26,364,0,0.40470103931253454,0.3956472314223246
26,366,0,0.4516880712477828,0.38035629673019095
26,367,1,0.49261774659891056,0.6858035727909554
26,368,0,0.4418725971693348,0.46850581690728615
26,369,0,0.4139650255279543,0.4651880846193993
26,370,0,0.45083226790351677,0.3596893206106638
26,371,0,0.5104961656088797,0.4778854678214159
26,372,1,0.5271815145665764,0.6506525566354183
26,374,0,0.45830087817840875,0.5058407519614678
26,375,0,0.44254561674729714,0.3118282503402255
26,376,1,0.43610549891563405,0.48075611303495447
26,377,1,0.44653796971114834,0.5940573329514077
26,379,0,0.4738021242552593,0.38561827869756743
26,380,1,0.449391079584104,0.39595839436951674
26,381,1,0.4762355740943536,0.4826905526881667
26,382,0,0.42399098140959574,0.3231100926912785
26,383,0,0.44154676725685016,0.3218689834328707
26,385,0,0.4191404996961372,0.4063849274389189
26,386,1,0.4055878401040735,0.4249462002441794
26,388,1,0.44956417846911534,0.43558086936399143
26,389,1,0.42143640796243464,0.3298097203671185
26,390,0,0.4163691383631137,0.402987192049958
26,391,0,0.4470035407524535,0.42702200074813595
26,392,0,0.4553521189599201,0.41011232534758363
26,393,0,0.4530448742909268,0.4049095454927905
26,395,0,0.5051919942462467,0.5164022179205764
26,397,0,0.4405307525508276,0.4400879240684975
26,400,0,0.4911019488102624,0.4063684631931652
26,401,0,0.4441104929713552,0.36582951523387847
26,402,1,0.5344970795374785,0.4176544503861488
26,403,0,0.4620188029749521,0.3348155925531301
26,404,0,0.47716158331329384,0.49208462476943304
26,406,0,0.4315235096485206,0.29634737725306065
26,409,1,0.47097346657172307,0.3580303648605101
26,412,1,0.39101120480710194,0.407079492160338
26,413,1,0.4981986945725144,0.41599571962426707
26,414,1,0.4926925021865019,0.5173920722063388
26,415,0,0.468760239379784,0.3814072920084313
26,416,0,0.44122992374763537,0.3197093837158706
26,417,0,0.4593610464292531,0.42321532979552534
26,418,1,0.42503571353076575,0.3810861255065971
26,419,0,0.46318769170764806,0.37789335889080683
26,420,0,0.4471796437825261,0.35222564480929225
26,422,1,0.4165254951906263,0.3934302918392396
26,423,0,0.4569556618673837,0.38231561466569486
26,425,0,0.49161866425083295,0.5369219919657597
26,426,1,0.5040823651837467,0.612391389633094
26,427,0,0.4576696363490214,0.30842424376626
26,428,0,0.4016293639856261,0.39814626491853844
26,429,0,0.45210079523032104,0.5293418369543947
26,430,0,0.4948329769566859,0.5605639422663429
26,433,1,0.4301057824468665,0.3362673944125782
26,434,0,0.4861020415848322,0.5891540905807032
26,436,0,0.4616942490155024,0.33330019427926283
26,437,0,0.4178070335150058,0.4191108353881479
26,439,0,0.4275507306909191,0.44594279627278144
26,440,1,0.5134628288747083,0.3927378442957155
26,441,1,0.4372441457585397,0.5062956595995374
26,443,0,0.4281279652740825,0.3267978987976508
26,444,0,0.4290963533302452,0.6067022920146731
26,445,0,0.4482509898092895,0.402072660098564
26,446,0,0.4886215647839357,0.46448284972190185
26,447,0,0.5026007033176297,0.3681506100260762
26,448,1,0.4945106991819277,0.47129327145601563
26,449,0,0.4693414027224372,0.42503970914293804
26,451,0,0.4484738447316099,0.5021536180971278
26,454,0,0.44411645129414784,0.36152067425244216
26,455,0,0.4694226699676975,0.2815325480018587
26,456,0,0.4518841794278764,0.5717968487779904
26,457,0,0.45126775030159766,0.32897464621106703
26,458,0,0.44745340750890356,0.4851395741539694
26,459,1,0.5041599100445119,0.32457008880606336
26,463,0,0.4730524488565735,0.2803210717777842
26,464,0,0.49456128623879797,0.34370152937727066
26,468,0,0.45365206836108696,0.25560816311087914
26,471,0,0.46076880373520096,0.37294617350002773
26,472,0,0.4797424957606549,0.44358088930418943
26,473,0,0.46132905291076726,0.3956786352564628
26,474,0,0.4531598609614828,0.432389298082407
26,475,0,0.4790876164604215,0.3254591534182846
26,476,0,0.4769219671524248,0.32777344802771774
26,477,0,0.4816426191413055,0.47790345301055076
26,478,0,0.4439828645531328,0.5485258931268743
26,479,0,0.4440383833717421,0.3582415552406498
26,482,0,0.44880849859898914,0.28640059522289435
26,483,1,0.49959456867047247,0.48282642900680917
26,484,0,0.4429864958644304,0.5493612534471578
26,485,0,0.4227553940772114,0.28228097887777553
26,486,0,0.4442566119470882,0.39601163908248
26,487,0,0.46847653424863556,0.40341553229326377
26,488,0,0.5019463165234573,0.387358820500489
26,489,0,0.40024341624931636,0.494915160458254
26,490,0,0.5010252039896415,0.33943300344238625
26,491,0,0.4554352057518949,0.5360319799210873
26,492,0,0.4501529663072292,0.5203999624999254
27,302,0,0.467548608282425,0.47687041367015226
27,303,0,0.44688861137358554,0.45673038289139367
27,304,0,0.49215175595990157,0.44574606187709154
27,305,0,0.4827668175026927,0.4481047631035038
27,307,0,0.48624345824384707,0.44204435487219074
27,310,0,0.43654656300915956,0.4489633851441726
27,312,0,0.4728628343611659,0.438271335925327
27,313,0,0.43988012717651814,0.48403396585159086
27,315,0,0.47044275596574164,0.3799503747631514
27,316,0,0.46127364560666745,0.5731219180920452
27,317,0,0.5009420721229351,0.5431319889325246
27,318,0,0.4300309927561047,0.4646279163232975
27,319,1,0.4456992337057409,0.690057075991726
27,320,1,0.4960394332740066,0.6281602566458857
27,321,1,0.4576235013619223,0.6271404487612716
27,322,0,0.43514644973372246,0.6796614044392307
27,324,0,0.472381634091867,0.5594232746507075
27,325,1,0.49182257268432744,0.587974945533947
27,326,0,0.4035942957131945,0.4761780745762089
27,327,0,0.5064311527764668,0.6568438333626843
27,328,0,0.4581319913016047,0.40474535893403063
27,330,1,0.4470473446600687,0.440092482029506
27,331,0,0.49063907307073734,0.5103753898104098
27,333,0,0.44151255264548833,0.5316283635598199
27,335,1,0.46411031398495683,0.5171787579596514
27,336,0,0.4597514265888236,0.4651792982614851
27,338,1,0.5170296190364481,0.49243577308917413
27,339,1,0.4631592115879257,0.6657583035980849
27,340,0,0.48917146481721085,0.5166502923936322
27,341,0,0.4578024782573672,0.4760062598948373
27,343,0,0.49897471395642723,0.7204412613250364
27,344,1,0.4396224077228983,0.5556718613978865
27,345,1,0.47798568497689886,0.6876647161931169
27,346,1,0.45554412986311194,0.5800583454210553
27,347,1,0.4316829112070264,0.47057183128120705
27,348,1,0.464953038313131,0.6179384613588781
27,350,1,0.4550272296202613,0.6312716771757023
27,351,1,0.4847346717024524,0.750495106672967
27,352,1,0.4830193459341015,0.3956144872329855
27,353,1,0.4945573567551239,0.675175715170441
27,355,1,0.48056491679653485,0.6138797885465943
27,356,1,0.49930970594437774,0.37917789683661995
27,357,0,0.4752048064968247,0.5707207480943952
27,358,0,0.43259317373255707,0.6863226026157421
27,360,0,0.45566911488118944,0.4946834042836596
27,362,1,0.5224816095333386,0.7083493499023031
27,363,0,0.42876199172575935,0.42592769422642934
27,364,0,0.4389125824207333,0.5089863128645226
27,366,0,0.4365882825784432,0.441990306483306
27,367,1,0.5143987152025695,0.4430813866071757
27,368,0,0.4680694361216511,0.385895275367359
27,369,0,0.47379231532100424,0.4478730738300466
27,370,0,0.4663029138672244,0.4448950152509465
27,371,0,0.47359320820347306,0.36576509788343586
27,372,1,0.4309320238002084,0.5675541729833264
27,374,0,0.4827702867618891,0.5910241349031666
27,375,0,0.44001157507233474,0.33200299736813854
27,376,1,0.48520704507203843,0.5422270026407184
27,377,1,0.4545677199215332,0.564658921719412
27,379,0,0.4699637931085159,0.31867186947877174
27,380,1,0.5041598722692877,0.5151660227896928
27,381,1,0.4820085853335582,0.4301508879349196
27,382,0,0.42092091207689386,0.3513281352040854
27,383,0,0.43372280611562414,0.32840271428954226
27,385,0,0.4732421644590689,0.38896229589318365
27,386,1,0.4020199789195721,0.4549825018045706
27,388,1,0.43519615456969374,0.48070429719726876
27,389,1,0.4641864160002562,0.3409195367979293
27,390,0,0.4547064446373957,0.43297766651769987
27,391,0,0.42360529137848074,0.5335187976005004
27,392,0,0.42793744013522067,0.33604270912191464
27,393,0,0.4680564141408668,0.407595547707277
27,395,0,0.4356063590447027,0.3560662331783047
27,397,0,0.4543110755874165,0.4333374028691317
27,400,0,0.4629967434003788,0.44042079530902295
27,401,0,0.44553077006024194,0.3936006608325528
27,402,1,0.5173602069783039,0.5091372233610902
27,403,0,0.4381851668878927,0.3232027888190161
27,404,0,0.44945942300155967,0.416455415935545
27,406,0,0.4536169067995701,0.4279373994841262
27,409,1,0.469168127540907,0.39127205697673123
27,412,1,0.47635853161810165,0.39338931447838177
27,413,1,0.44430856406735086,0.48166309505723776
27,414,1,0.5074881647170624,0.33976961925743776
27,415,0,0.4162786161860005,0.3809201479695758
27,416,0,0.4450028698849638,0.5140377427285941
27,417,0,0.4120889376306905,0.4097046059568343
27,418,1,0.5196082442941837,0.4574918506916135
27,419,0,0.4599872131671183,0.4981745875479892
27,420,0,0.41992488369631475,0.36632092492564117
27,422,1,0.47649590719412127,0.44403581126080655
27,423,0,0.4829016559720966,0.490430958404294
27,425,0,0.441579363588476,0.6303258914495978
27,426,1,0.4910858267595569,0.42148274028342886
27,427,0,0.5050713754378529,0.3933371473767143
27,428,0,0.3978471238850383,0.41420255995265975
27,429,0,0.450946414502124,0.4979195605412134
27,430,0,0.4929284030035098,0.3540254978431287
27,433,1,0.4518732056369934,0.31800288135401933
27,434,0,0.41370848682970146,0.3454392879447252
27,436,0,0.43617225762193956,0.4577151873663794
27,437,0,0.4127938423189468,0.30814488481005053
27,439,0,0.4040513854917796,0.48604474137189463
27,440,1,0.460353013606235,0.4333728884802935
27,441,1,0.43483113879243734,0.499524502412755
27,443,0,0.4255506317571532,0.4079454723898635
27,444,0,0.4689575595260995,0.48647960384924543
27,445,0,0.4669247662386466,0.35472840700652813
27,446,0,0.4682834089592488,0.41431042482398284
27,447,0,0.4621951573946399,0.41501837421371174
27,448,1,0.4849398225335065,0.4313966820608763
27,449,0,0.4508138856836417,0.41499657084253827
27,451,0,0.44709575086139,0.48481791549726033
27,454,0,0.4851651758494156,0.5091228593507361
27,455,0,0.48592783719591776,0.4685758351514319
27,456,0,0.4585186970731903,0.5409209510558911
27,457,0,0.47274601773270886,0.40531063907646636
27,458,0,0.4581184227527393,0.47331400047254774
27,459,1,0.4609018860771795,0.4351670452990622
27,463,0,0.4858163849333687,0.3664233084542369
27,464,0,0.45369757400372573,0.31062336707830085
27,468,0,0.45970821402658485,0.3849125956257085
27,471,0,0.43808285443464834,0.3844994127628103
27,472,0,0.4603601042520375,0.4035671969156923
27,473,0,0.46328366702810314,0.5551132786119494
27,474,0,0.4862310348971319,0.4108834898681039
27,475,0,0.46226155396664564,0.3955108075816984
27,476,0,0.4293832543249105,0.419985989376906
27,477,0,0.4866940599471345,0.4760503577396285
27,478,0,0.49967069231860495,0.46595594825000913
27,479,0,0.45378737682330134,0.3457964661308536
27,482,0,0.4532795093748014,0.41341860531393093
27,483,1,0.43128771165581425,0.4569242377135021
27,484,0,0.42211219732984845,0.4206246702110496
27,485,0,0.4253823681114137,0.36767698242263747
27,486,0,0.44115257978289485,0.3964144183624173
27,487,0,0.41081439248875257,0.3174453304773064
27,488,0,0.45576149650139924,0.45562578585492003
27,489,0,0.4150781578844701,0.41551295110715386
27,490,0,0.46416989466860437,0.3892692871599557
27,491,0,0.5194937972945406,0.4135284555553535
27,492,0,0.43906647971131135,0.32776445086007183
28,302,0,0.5030166566478369,0.5237887302034958
28,303,0,0.42198076474504237,0.6778318256207657
28,304,0,0.5187673845346739,0.5359344218350258
28,305,0,0.5056616800945105,0.5184733689683837
28,307,0,0.4343859235954753,0.5617427834497587
28,310,0,0.44455609384960393,0.5553563793904402
28,312,0,0.43215400279904337,0.4813564228747044
28,313,0,0.40738861691515366,0.4642230859483181
28,315,0,0.4686958461094043,0.590832086602488
28,316,0,0.44733579372171206,0.6006987415753349
28,317,0,0.4877502080220482,0.5976111628153248
28,318,0,0.4989168775141163,0.44057856788234007
28,319,1,0.4582157198138817,0.666715054629649
28,320,1,0.473163854374576,0.5445802258587505
28,321,1,0.47871146679899995,0.6559683868985797
28,322,0,0.43667612126011524,0.6874731448620971
28,324,0,0.4557758903022332,0.635498127300046
28,325,1,0.4494862205353521,0.5372105827910721
28,326,0,0.4414119062176829,0.45453397344639784
28,327,0,0.4519964562283704,0.5133258967047345
28,328,0,0.4412786764235915,0.5009123781098543
28,330,1,0.4457586810056527,0.48828441497061326
28,331,0,0.46564847657029296,0.6297919702153082
28,333,0,0.4447621204362144,0.5805672921093402
28,335,1,0.48323395095873717,0.4979014943109853
28,336,0,0.4555734767385452,0.480545436914132
28,338,1,0.4921397630524444,0.6305638663581008
28,339,1,0.49927578356475505,0.6763153184327771
28,340,0,0.45648430854767386,0.6097173512726107
28,341,0,0.4663017270723695,0.46254903673615433
28,343,0,0.4336458185885398,0.6493867505055329
28,344,1,0.4534985090588394,0.5122278893400444
28,345,1,0.4801764887350591,0.6407931171995687
28,346,1,0.5127896432722256,0.6126096905646098
28,347,1,0.42792066891891084,0.47748062502099187
28,348,1,0.47378095137463744,0.5080214568556922
28,350,1,0.45949810903652477,0.6291254085162573
28,351,1,0.47290908501217244,0.6251535402011703
28,352,1,0.4719422226056788,0.37815601479180266
28,353,1,0.45833010223577186,0.6126764882504425
28,355,1,0.42854585720322497,0.5532132766326592
28,356,1,0.4738825948641876,0.5326463336988143
28,357,0,0.4359826834912833,0.5801860133386784
28,358,0,0.512931981959865,0.5724001234756368
28,360,0,0.48284419939970624,0.5320627693848404
28,362,1,0.4711383929840083,0.6719628257835722
28,363,0,0.49170919926754586,0.4290377269455317
28,364,0,0.4922089408702768,0.42878182872197523
28,366,0,0.4521869242336398,0.46156621016501503
28,367,1,0.468061797852125,0.6059581163657927
28,368,0,0.4439618930188096,0.46691025537492775
28,369,0,0.44946825338395185,0.40398220752484604
28,370,0,0.42547915672456654,0.39716379589148704
28,371,0,0.4948485870688326,0.5814184436269094
28,372,1,0.4472657257456574,0.6522012892430289
28,374,0,0.4645987362587829,0.3941247342070509
28,375,0,0.463067731722637,0.3601693428074068
28,376,1,0.4190382350091921,0.5486710420615776
28,377,1,0.4628571861005276,0.3736817043578283
28,379,0,0.4032704843712212,0.49113715817361037
28,380,1,0.43747711403228223,0.4561965054007883
28,381,1,0.42767115499250535,0.39915199204824775
28,382,0,0.42059142847472186,0.3778701422056463
28,383,0,0.48298989622402166,0.36348223374527133
28,385,0,0.42845455833711793,0.4501949812421385
28,386,1,0.4193823655230328,0.44976678230218287
28,388,1,0.41848514727656116,0.43234241947633684
28,389,1,0.44890535069511056,0.3768223662365274
28,390,0,0.4532635905235462,0.38050888223708285
28,391,0,0.40733949270012865,0.4097901435796774
28,392,0,0.3870552474488941,0.3771218768504325
28,393,0,0.4628829686303604,0.37567126716075655
28,395,0,0.4892684539611665,0.41265748467938196
28,397,0,0.45785048345275886,0.44533591006456313
28,400,0,0.4660419658795108,0.5211411038570263
28,401,0,0.49140019555560477,0.36992967905265783
28,402,1,0.45069877720600104,0.41027744337203353
28,403,0,0.4867388969748107,0.3513037324087992
28,404,0,0.4693089061266805,0.44758662936266236
28,406,0,0.4611006904657762,0.33656820233082396
28,409,1,0.4796786739865347,0.3480270099226095
28,412,1,0.45820628493302157,0.5255734603129812
28,413,1,0.5041246079095341,0.5037142343032704
28,414,1,0.5128549350513961,0.5196586174491498
28,415,0,0.4737334063877102,0.36105394775316324
28,416,0,0.4968343957210687,0.4784437247822261
28,417,0,0.4530767879255362,0.3554057744457198
28,418,1,0.470887811265446,0.4494891558148395
28,419,0,0.4393269130444478,0.3402788114387983
28,420,0,0.459969420553502,0.42518250124143264
28,422,1,0.46481067733501485,0.3149980810608823
28,423,0,0.49638661896517106,0.37325139472197
28,425,0,0.4877895674471847,0.43548449799525885
28,426,1,0.5304137128180186,0.44734929058111567
28,427,0,0.47187433652559435,0.4106991728639979
28,428,0,0.46127664427655946,0.37482898344963633
28,429,0,0.45154400771331,0.7087540777435906
28,430,0,0.4411823008611064,0.3923994533155738
28,433,1,0.4835564221860674,0.28137962651431503
28,434,0,0.40412467746496894,0.6342173447233972
28,436,0,0.4102469790922319,0.3051019776032969
28,437,0,0.43809295320923913,0.3798664939727246
28,439,0,0.45558697359912,0.4816524962011573
28,440,1,0.4335947007733809,0.6066201221053646
28,441,1,0.43873531318517994,0.5177038903042797
28,443,0,0.40996701648455225,0.44815812792738985
28,444,0,0.48368446633846046,0.6536201169272059
28,445,0,0.4821510453296661,0.3898657751806832
28,446,0,0.4756866457799341,0.6273552452665918
28,447,0,0.47132385393888004,0.43670649150372026
28,448,1,0.46352907133783133,0.34554950642488125
28,449,0,0.45493500716468754,0.4706760599855369
28,451,0,0.4532185995768134,0.4819467564450007
28,454,0,0.44718529850999345,0.4203128388765587
28,455,0,0.43402145003507736,0.3580026420176149
28,456,0,0.4131298951728056,0.3704101879036497
28,457,0,0.4338868351444089,0.4234309818855396
28,458,0,0.46109336011874097,0.47724543117991575
28,459,1,0.5080920992711022,0.35258336825441555
28,463,0,0.48765662341831495,0.3135131604473142
28,464,0,0.46298277357394646,0.4228576108196698
28,468,0,0.45870576736784185,0.49634282648665534
28,471,0,0.4583874402234263,0.34507984163976896
28,472,0,0.46836767916858035,0.4538087256718538
28,473,0,0.47415568801982005,0.28739002586488005
28,474,0,0.4758374577137684,0.30277181098467937
28,475,0,0.4659662771076691,0.4376647440222357
28,476,0,0.4693592526886038,0.38312913773164864
28,477,0,0.46869394440158835,0.41721516538051273
28,478,0,0.4815733888434172,0.42458278411563666
28,479,0,0.44280009010905785,0.3370473989090736
28,482,0,0.45839624239358295,0.3648354766160477
28,483,1,0.459121817380608,0.48857959027447456
28,484,0,0.4634244328542863,0.500316969935482
28,485,0,0.45051610520495544,0.33086264794622133
28,486,0,0.4566992060588413,0.32252106614225706
28,487,0,0.4689864868696792,0.37722256810029753
28,488,0,0.4732280343077594,0.33960033247383753
28,489,0,0.46683094250489104,0.37968460622454736
28,490,0,0.48298418136952564,0.42171026409637447
28,491,0,0.4297619347577546,0.4301371020904446
28,492,0,0.44877812102200654,0.379652291066856
29,302,0,0.44533864881746926,0.463414354025344
29,303,0,0.43249395097097865,0.556277924528283
29,304,0,0.508289419520947,0.43333040089392255
29,305,0,0.43479592641070497,0.5198525367207303
29,307,0,0.47527090097450736,0.49907768785987255
29,310,0,0.4501925870951815,0.41196530773042594
29,312,0,0.46746782840417567,0.4076288524818473
29,313,0,0.4426901111797233,0.5253837691495098
29,315,0,0.4740125915875106,0.5009629718442282
29,316,0,0.4827139158003894,0.5646122065603852
29,317,0,0.45114459021684467,0.5710067932297805
29,318,0,0.468820542049733,0.3595788547499304
29,319,1,0.4810115538002909,0.6043890447786181
29,320,1,0.4705520649456601,0.6268997927723619
29,321,1,0.4448919228032386,0.6759659230292581
29,322,0,0.43017514285731906,0.6882021778803058
29,324,0,0.4662766611353176,0.4972826990221482
29,325,1,0.5317711365709842,0.48474103958760295
29,326,0,0.43620466131332114,0.38669192950676395
29,327,0,0.4789700333710342,0.668085380985952
29,328,0,0.5272116417123283,0.5766448392813515
29,330,1,0.4425567770342946,0.44973521476024586
29,331,0,0.48619876177936594,0.5834196371907533
29,333,0,0.4261695671034776,0.5370018921614857
29,335,1,0.4861871448981333,0.4139875545204458
29,336,0,0.4624427602789967,0.46848287825460355
29,338,1,0.48165439836294593,0.632359938593312
29,339,1,0.4537228688096525,0.6586380954756076
29,340,0,0.4596009876298657,0.4302202103698813
29,341,0,0.43102882741564413,0.46789965051659943
29,343,0,0.4703117102279071,0.6097555521868473
29,344,1,0.44571693198464324,0.5700344416988296
29,345,1,0.4601653822665616,0.7034154897050999
