draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
24,379,0,0.4483558722583246,0.35507441625156166
24,380,1,0.4578537513476217,0.39219377184446036
24,381,1,0.4533563677086173,0.500486625748014
24,382,0,0.42333035637654315,0.32797076555442284
24,383,0,0.4362756675645486,0.38014419087483176
24,385,0,0.4414959388570116,0.44377443809164757
24,386,1,0.47032663617718556,0.39622326599823404
24,388,1,0.45966639156830524,0.4243839359774494
24,389,1,0.4498833850468117,0.5530209703510255
24,390,0,0.47300847437144294,0.6115762857385033
24,391,0,0.4462592315593078,0.42135772777223823
24,392,0,0.4067561796018429,0.3321842141988255
24,393,0,0.42762004979185714,0.3616967326569755
24,395,0,0.4532784090479248,0.45253505611017075
24,397,0,0.4885228645381727,0.36482637942178375
24,400,0,0.469478070949167,0.4783728096297071
24,401,0,0.4832383774109179,0.34979190334192684
24,402,1,0.4702930776035583,0.5403472484731079
24,403,0,0.46397604481563715,0.31660930682830907
24,404,0,0.4407687894196438,0.46289213697016607
24,406,0,0.42853708833195103,0.3350491944187157
24,409,1,0.43772338852965326,0.4385078422446538
24,412,1,0.4094014096201084,0.3377028002237886
24,413,1,0.459511409777113,0.5550714403208913
24,414,1,0.4835371895203855,0.44000569937879874
24,415,0,0.45727164626167,0.325098048174677
24,416,0,0.44539326513083105,0.3414597242613816
24,417,0,0.46646788714383297,0.43320744813428724
24,418,1,0.47236655257288324,0.574878149341596
24,419,0,0.4431537930474778,0.35520297126618094
24,420,0,0.4488269163381412,0.3478889816063252
24,422,1,0.45403565869974843,0.3947304081157099
24,423,0,0.481991240140627,0.5000063930073889
24,425,0,0.4711495012840327,0.5959903184186921
24,426,1,0.4927800084205321,0.5374886332185185
24,427,0,0.45783015284600964,0.3001369088128752
24,428,0,0.41331338768934245,0.36029748565083775
24,429,0,0.4521857948385801,0.4255817551271422
24,430,0,0.48961460237529775,0.5034969713435397
24,433,1,0.4408067154441312,0.30680040174399414
24,434,0,0.45778112633426343,0.3685689793486939
24,436,0,0.4391677717158811,0.32684315465284414
24,437,0,0.41094971542334746,0.3477751144058345
24,439,0,0.44552536144159144,0.42520001411564
24,440,1,0.4665151350996536,0.5614967011018485
24,441,1,0.4648128482931226,0.5097151023275522
24,443,0,0.43816222692964846,0.35183244077213965
24,444,0,0.4489617494642852,0.4128007762475329
24,445,0,0.4656575832564249,0.385012870381654
24,446,0,0.4689401808600106,0.42059514373365636
24,447,0,0.4884064305563252,0.34844128867337
24,448,1,0.45706268298212177,0.46964068593153396
24,449,0,0.4586822422578663,0.36495194575856404
24,451,0,0.45248689229247996,0.480852234574752
24,454,0,0.45461685295289883,0.3483892307796462
24,455,0,0.4718967982798182,0.33905985467029875
24,456,0,0.42661706726317467,0.3212676768087789
24,457,0,0.4288186695795925,0.3169048493071108
24,458,0,0.4564458611118745,0.45510480981998674
24,459,1,0.45110060800645596,0.5234122106230442
24,463,0,0.4731240179004039,0.3075470951181337
24,464,0,0.45264601567176066,0.3060104216321737
24,468,0,0.45691652132647775,0.31190303790950064
24,471,0,0.45776641320436284,0.29807617248787954
24,472,0,0.4531606327827328,0.3581270595332
24,473,0,0.4426630498721294,0.3024642458472649
24,474,0,0.48814492215144306,0.321426405734257
24,475,0,0.4436362741562289,0.3151966637843304
24,476,0,0.44359231238688407,0.3207907050247581
24,477,0,0.4828869225500299,0.3867379772597955
24,478,0,0.4579102037418255,0.5272846696823767
24,479,0,0.45397650855091376,0.33710008831977745
24,482,0,0.4744105995188769,0.33135456114072875
24,483,1,0.4601484432500771,0.4810759876851814
24,484,0,0.44539456951348033,0.5194797543982774
24,485,0,0.4138759851061893,0.3529499733861526
24,486,0,0.4660886385626935,0.29900613989249336
24,487,0,0.44719826937085405,0.37335606719510755
24,488,0,0.47008394824008826,0.35371306780053197
24,489,0,0.41426377124641495,0.35038287002881535
24,490,0,0.44359664091215,0.3733371713993399
24,491,0,0.4491099223244416,0.47828415790214895
24,492,0,0.4344721428765972,0.37476652845885433
25,302,0,0.44038593227977557,0.4462732772541635
25,303,0,0.44383666173360947,0.48213485882182133
25,304,0,0.4794425323343768,0.46411267328119665
25,305,0,0.4853448670138329,0.554515907691427
25,307,0,0.4717523029200503,0.4220322556711639
25,310,0,0.46204432292298825,0.46020797935726176
25,312,0,0.44894480416370874,0.4865025542021915
25,313,0,0.43348577515548453,0.5197555047782277
25,315,0,0.46193880483572225,0.39986411325864396
25,316,0,0.496085369337289,0.6253098448002398
25,317,0,0.4721163202421735,0.6330940168665372
25,318,0,0.4610647892413431,0.4161929675012877
25,319,1,0.4606456803383635,0.6673539361653256
25,320,1,0.4917128313588158,0.6969900833128292
25,321,1,0.4722337905977971,0.63455490274241
25,322,0,0.47161374010113827,0.6181575347945398
25,324,0,0.4741177304290825,0.5975593065614524
25,325,1,0.4856820375186454,0.5696459248088095
25,326,0,0.43117589313212007,0.4385873202724247
25,327,0,0.4829806340645861,0.5964036462015782
25,328,0,0.4722175657118127,0.49333956415762803
25,330,1,0.4153017929260308,0.5488339509511452
25,331,0,0.500582431046974,0.6309980200092561
25,333,0,0.4442386663872679,0.5451802692898818
25,335,1,0.4468205654837154,0.47617664202751064
25,336,0,0.4754562597177602,0.4626683108698858
25,338,1,0.4735042521172574,0.6372294913905356
25,339,1,0.48101804666536496,0.6618878238937496
25,340,0,0.4502405743984257,0.48758765732451004
25,341,0,0.4563096091589553,0.5128023062753261
25,343,0,0.4751499691976565,0.6275924900054761
25,344,1,0.4767553589813231,0.5679885348998183
25,345,1,0.45026069573694516,0.688633073467985
25,346,1,0.4728599922628492,0.6404288947733148
25,347,1,0.49019269453249614,0.5525618350068351
25,348,1,0.4517947244373596,0.582902815923062
25,350,1,0.47156262010784045,0.6590691288646235
25,351,1,0.4710035205946892,0.6953793317377561
25,352,1,0.5205225082321701,0.4415975976862508
25,353,1,0.49239023901179435,0.6098983958397245
25,355,1,0.46020767467720475,0.5738462613360733
25,356,1,0.49069500843522645,0.6207763679670241
25,357,0,0.45047480404927054,0.5383104244281942
25,358,0,0.4510563577545304,0.6691987399471793
25,360,0,0.4655291748024738,0.533178253275334
25,362,1,0.4895441586410887,0.6954115605838601
25,363,0,0.4473540087350432,0.41362683196324407
25,364,0,0.48492524376336116,0.5550520906200632
25,366,0,0.44590191939426344,0.3393270828808908
25,367,1,0.4601646651534863,0.6466427999310138
25,368,0,0.47293486226962306,0.45679926061666803
25,369,0,0.4619280700944906,0.38408061650313857
25,370,0,0.45726582483789724,0.39746360499199557
25,371,0,0.47455982151490006,0.4102949257318492
25,372,1,0.4755852072992499,0.6062752958603468
25,374,0,0.4687300450097142,0.5850659817513624
25,375,0,0.45050776126588826,0.29569572357553503
25,376,1,0.47515583166865366,0.5695671275466136
25,377,1,0.4613472127767137,0.5517343093346763
25,379,0,0.43086027358150125,0.35622763617515313
25,380,1,0.438856415326944,0.38730347086914496
25,381,1,0.4867593121362656,0.4995994774815845
25,382,0,0.4059526604328231,0.3305926383614133
25,383,0,0.4544210375816825,0.3760004571877125
25,385,0,0.4221380438391861,0.4121186643510726
25,386,1,0.4762600235386805,0.3923219254179258
25,388,1,0.4287836830060453,0.42808202691508107
25,389,1,0.4346927906279273,0.5468234540157247
25,390,0,0.49118858457386777,0.6091792888671542
25,391,0,0.45146361569939597,0.42462382154042566
25,392,0,0.4135133025408415,0.3342736096069087
25,393,0,0.4490142365770391,0.362924070014997
25,395,0,0.4808703266432752,0.4490595864717091
25,397,0,0.4664315880145954,0.36504314415911443
25,400,0,0.4783058298141297,0.47842466458363353
25,401,0,0.44565870216796116,0.3491190071634224
25,402,1,0.47546615825706434,0.5393986235413406
25,403,0,0.4401319972986502,0.31423399759118137
25,404,0,0.437489596677406,0.46173171981436156
25,406,0,0.448744812711687,0.33390675742647435
25,409,1,0.44180324068738913,0.4384649905190991
25,412,1,0.41084565309721177,0.3390631570594727
25,413,1,0.47794962444198574,0.5525613327040866
25,414,1,0.4777647879516923,0.43763340567527476
25,415,0,0.444075023176352,0.3219148281353992
25,416,0,0.47549047286625046,0.34023727421350286
25,417,0,0.45953338676541244,0.43248061979616725
25,418,1,0.485742653338735,0.5740594897454718
25,419,0,0.4745599212463235,0.34708108509315944
25,420,0,0.4239842985121049,0.34827434813766484
25,422,1,0.4449875866325579,0.39080082381055437
25,423,0,0.4793245122167117,0.49882645157877176
25,425,0,0.46447788593019357,0.5894285088371378
25,426,1,0.445017496325339,0.5363631363936612
25,427,0,0.45062607170053,0.29777400983515956
25,428,0,0.43304460399532557,0.36281670180965353
25,429,0,0.43917923373866624,0.42215418538283256
25,430,0,0.4566388660349209,0.502292768788238
25,433,1,0.4524285907353736,0.3065058322273684
25,434,0,0.45001876514007644,0.3635099901582372
25,436,0,0.45309229161936215,0.3239914677236591
25,437,0,0.41101142922009093,0.3492131014648382
25,439,0,0.43371163533793256,0.4239920585323231
25,440,1,0.4849024599919705,0.5595145115985966
25,441,1,0.4564934633528416,0.5109213791732783
25,443,0,0.4419795484030643,0.3466183110152476
25,444,0,0.45560851866549545,0.40995962196058616
25,445,0,0.46499575463135884,0.3887238662091878
25,446,0,0.48834229994635703,0.41490694492109836
25,447,0,0.4748198425305544,0.3455387006591841
25,448,1,0.46206256595484996,0.4670138946551281
25,449,0,0.47640825788356805,0.36068204613992055
25,451,0,0.4495269084974424,0.4837185390945826
25,454,0,0.4502503433575362,0.3488840972110302
25,455,0,0.5041705800498862,0.3346398117618845
25,456,0,0.4452856309992881,0.3195127408600958
25,457,0,0.46196137670345433,0.3144299465098713
25,458,0,0.45919035692622956,0.4578521817943922
25,459,1,0.5038279399462813,0.5268063728995414
25,463,0,0.4790424004740489,0.30622950750397415
25,464,0,0.44746804985251004,0.3053066541202197
25,468,0,0.47479601537436095,0.3142603398415745
25,471,0,0.4926239540186496,0.2977317510588954
25,472,0,0.42938332005116475,0.35421085106956096
25,473,0,0.4395309874395601,0.3585174321907041
25,474,0,0.46268444235354383,0.31813397056423176
25,475,0,0.43926011418543154,0.3134134952271698
25,476,0,0.44748839709100596,0.32000267555549783
25,477,0,0.48233113612279677,0.3808535267909367
25,478,0,0.49367048687726456,0.5242212535735356
25,479,0,0.4493094605830983,0.3431230467847753
25,482,0,0.461126437070156,0.3309864871307464
25,483,1,0.45829600527986025,0.4727335712538207
25,484,0,0.4502771057046835,0.5141009056851257
25,485,0,0.43034386023877713,0.3494110980329421
25,486,0,0.44655229459552215,0.2954191989804346
25,487,0,0.4397271851040428,0.36865107545006837
25,488,0,0.466155972239292,0.35369312992628615
25,489,0,0.428843133236401,0.35314639493263006
25,490,0,0.45029547919997354,0.3781558092915684
25,491,0,0.45863775147744573,0.4784827717871376
25,492,0,0.45571897614957896,0.36867247427094785
26,302,0,0.44595629796046543,0.4426934935356158
26,303,0,0.45354093296538234,0.47851340022289346
26,304,0,0.5224807336622839,0.45927583566649877
26,305,0,0.46351256288656956,0.5563084824897994
26,307,0,0.4802077880707232,0.4255340307084095
26,310,0,0.45070160624097705,0.4602936811177933
26,312,0,0.4423611868625305,0.4873561709471826
26,313,0,0.4463914289572631,0.517509133873774
26,315,0,0.4952718843473553,0.3923009264569683
26,316,0,0.48036934242228313,0.6277559333371211
26,317,0,0.4843920040127387,0.6318595675470403
26,318,0,0.4825618881695896,0.41363829468862057
26,319,1,0.46887794252491294,0.6609191863733366
26,320,1,0.4707502816080433,0.6933366374387836
26,321,1,0.4932943583031193,0.6260193621361031
26,322,0,0.4687591448594781,0.6199020851354388
26,324,0,0.48259570433124077,0.5925561261288462
26,325,1,0.48797176432438305,0.5674925999203556
26,326,0,0.4359090968848381,0.4302869403613499
26,327,0,0.49242546031045037,0.594537123932941
26,328,0,0.4907173967580606,0.48644414531005
26,330,1,0.4456460959274359,0.5512005569966911
26,331,0,0.4541360766610263,0.631210864181222
26,333,0,0.5024217241555636,0.5477523561070335
26,335,1,0.46583806423638713,0.4771574629829724
26,336,0,0.45712792008620773,0.4655166887191483
26,338,1,0.47690358034945535,0.6345227352313338
26,339,1,0.48479971606098,0.6612850517706108
26,340,0,0.46733757143357174,0.4780149539249191
26,341,0,0.4560391873976256,0.5050088491764826
26,343,0,0.4744609632139093,0.6235816733749375
26,344,1,0.4683298833674315,0.566712799589928
26,345,1,0.4618114743565751,0.6919787603170164
26,346,1,0.473567143064692,0.6414336478161088
26,347,1,0.463242509497825,0.5428691438916208
26,348,1,0.45925675041970854,0.5730787383928575
26,350,1,0.45710540166599745,0.6526063594837705
26,351,1,0.4670679761235119,0.6983945512944407
26,352,1,0.4832682180963345,0.4490858755792154
26,353,1,0.4784881842549727,0.6116281596110088
26,355,1,0.46596622396934134,0.5776226979288636
26,356,1,0.4575254727583062,0.6218167820013988
26,357,0,0.4528048373681494,0.5448134949012635
26,358,0,0.46215924129515,0.6722985624409961
26,360,0,0.48936402443645993,0.5366945759702546
26,362,1,0.4911007297977831,0.6934880044123839
26,363,0,0.45877316836149945,0.4156830919999959
26,364,0,0.437675326868961,0.5564186350255929
26,366,0,0.44169720736531193,0.335698131343572
26,367,1,0.48455994496031035,0.6562078489998985
26,368,0,0.4676226083616865,0.4570835325805919
26,369,0,0.4614327740499613,0.38600652693663545
26,370,0,0.4430838503249824,0.3947475804327414
26,371,0,0.49559089164704156,0.41093670648853403
26,372,1,0.46868951693150734,0.6010041479955123
26,374,0,0.44253942413349184,0.5898467153793359
26,375,0,0.43903606051023114,0.295110216785232
26,376,1,0.45767343080861844,0.5717359150303908
26,377,1,0.4879855942427928,0.5567961810180878
26,379,0,0.42984799477828606,0.3537353930027554
26,380,1,0.45349874511285976,0.39026207414457614
26,381,1,0.4281898630812181,0.5001036597147223
26,382,0,0.39277527515822463,0.3328319691435313
26,383,0,0.4763599024751151,0.37903526285575784
26,385,0,0.44332146697635927,0.39811957466645076
26,386,1,0.4628359128317556,0.39291167096094387
26,388,1,0.43411729407939603,0.42801907058394073
26,389,1,0.41567472197352556,0.551413486140081
26,390,0,0.43366610407014694,0.6093496262233413
26,391,0,0.4406540885938799,0.42635352739976307
26,392,0,0.40679932113384043,0.3340113784840622
26,393,0,0.4308967178165631,0.36333337966839485
26,395,0,0.4636810785861931,0.45192366435972087
26,397,0,0.4642394756880237,0.35991707943378115
26,400,0,0.4522534441285039,0.4778917569810177
26,401,0,0.48096029803419893,0.3566972441414093
26,402,1,0.47939674975498836,0.5438425908125265
26,403,0,0.4604438565929914,0.315632996755558
26,404,0,0.44584151945974554,0.46730969902382336
26,406,0,0.42814769195587005,0.3363769714592089
26,409,1,0.4372192766236776,0.44074586882114525
26,412,1,0.3987287116063195,0.34331843327497613
26,413,1,0.46427965264995424,0.5585749682122382
26,414,1,0.4522824145225339,0.43697753825729707
26,415,0,0.44678588130050073,0.3250760878258465
26,416,0,0.4246847722051742,0.3382853787949571
26,417,0,0.43260092481401086,0.4350214940000555
26,418,1,0.4915760146515329,0.5688159020667278
26,419,0,0.4476345779750855,0.34914200925774963
26,420,0,0.4518178672908817,0.3436291195817729
26,422,1,0.4371273629235866,0.39784094945461096
26,423,0,0.4685357994827932,0.4967382107855263
26,425,0,0.5066438183267756,0.5960695393665326
26,426,1,0.41564013040121883,0.5389103850396969
26,427,0,0.4703396627957561,0.29962398768783355
26,428,0,0.4219036986878716,0.3624521674666256
26,429,0,0.45203229479418583,0.4264977035219928
26,430,0,0.497415082270875,0.5059199855953925
26,433,1,0.4561232690626718,0.30816487830070205
26,434,0,0.4876697862909695,0.37131700539684537
26,436,0,0.44565615800409486,0.32805374510639596
26,437,0,0.413595097044776,0.34972419026909946
26,439,0,0.4424330768827398,0.4222182041678927
26,440,1,0.46844881911691505,0.5578829252353183
26,441,1,0.4709494380211614,0.5051565902149493
26,443,0,0.4355980831899556,0.3487291883811421
26,444,0,0.44950398747055026,0.41003357718210337
26,445,0,0.4848015727367052,0.3891772373812498
26,446,0,0.5048547248761996,0.41759234749015206
26,447,0,0.44233128670030725,0.3477911220665423
26,448,1,0.45426229339996355,0.4690156404125619
26,449,0,0.46497605842060835,0.3628965461993312
26,451,0,0.45642179620212414,0.4797080086762092
26,454,0,0.45833961966826603,0.34289942072881424
26,455,0,0.4696161290783894,0.338080093766867
26,456,0,0.4568548452818004,0.3222778437164638
26,457,0,0.44583016797321745,0.3177252466346252
26,458,0,0.45939021050318013,0.45707222866941905
26,459,1,0.47413272096776105,0.524763353973045
26,463,0,0.4658148781664821,0.30562431334418366
26,464,0,0.4644207145513546,0.3052198868071068
26,468,0,0.458758371634534,0.3142226662364826
26,471,0,0.4856984840139876,0.29673350897347633
26,472,0,0.4517149108985641,0.3540376399190901
26,473,0,0.4465294982609208,0.29326191590596323
26,474,0,0.46505497196295803,0.3218007288301547
26,475,0,0.43212798202539715,0.3139847836222668
26,476,0,0.45342762892261596,0.31995734573470114
26,477,0,0.4921277244890958,0.3870265357842024
26,478,0,0.47930755723470764,0.5293967584050367
26,479,0,0.4272754452306377,0.3405656975332374
26,482,0,0.4961937919104682,0.33635778392445026
26,483,1,0.47008044918146336,0.4769393931091752
26,484,0,0.4524213703204638,0.5185657349903967
26,485,0,0.4448027218339049,0.3524242962575765
26,486,0,0.4632161332922005,0.30078759770452196
26,487,0,0.44041798558993855,0.3747524383500338
26,488,0,0.467431211769128,0.3522889746915209
26,489,0,0.4377988664700445,0.3438241178604314
26,490,0,0.44495153726011605,0.37536519541892405
26,491,0,0.46031970897857094,0.4818897507967181
26,492,0,0.44462192369305975,0.37312463425739406
27,302,0,0.44416101520608425,0.4470671494248919
27,303,0,0.46966602652408485,0.48326941743608065
27,304,0,0.48052492074474906,0.4632912858312999
27,305,0,0.4575574471718374,0.553003776639978
27,307,0,0.4639445846555981,0.42260429073543565
27,310,0,0.4570717509545325,0.45749632297861514
27,312,0,0.44723917193932555,0.48420844091382564
27,313,0,0.45647501185039463,0.5198107652886017
27,315,0,0.4619477132787085,0.3995711541736101
27,316,0,0.4758225032529186,0.6244384081924503
27,317,0,0.4806161372330011,0.6316329783355185
27,318,0,0.4464242020956171,0.41557837754486787
27,319,1,0.4656633585054982,0.6675100704116513
27,320,1,0.4956657665518805,0.6988829626635568
27,321,1,0.48383765408616464,0.6346088671751494
27,322,0,0.4301935586499888,0.6216985021570378
27,324,0,0.4564100503551908,0.6013204115179054
27,325,1,0.48188866644124223,0.5698278311028605
27,326,0,0.4209476084123428,0.4336879215506864
27,327,0,0.46892695395891537,0.5957824689870819
27,328,0,0.43880811364758915,0.49335305330598084
27,330,1,0.4277599039391081,0.5498007816342244
27,331,0,0.48450813293504313,0.6309271190143748
27,333,0,0.46605446060047145,0.5449924542076425
27,335,1,0.43900274287669044,0.48336426560151363
27,336,0,0.4687092773971082,0.46281715626398
27,338,1,0.48219693047248285,0.6365740934968599
27,339,1,0.5050582935098915,0.6656893824654725
27,340,0,0.43606221790015753,0.4877008432506281
27,341,0,0.4392133945147157,0.5126393249822371
27,343,0,0.4852831792968058,0.6295952983873331
27,344,1,0.4398751112154653,0.5692986248155095
27,345,1,0.49147335980427465,0.6896579746619175
27,346,1,0.4747708084529581,0.6416983237402324
27,347,1,0.46460208850364343,0.556539684524749
27,348,1,0.4468346397792033,0.58252460232803
27,350,1,0.4823284752810406,0.6597882497390549
27,351,1,0.52001902155208,0.6943347061782988
27,352,1,0.5210882485348007,0.44257369441935124
27,353,1,0.4880658843326135,0.6121233162333242
27,355,1,0.4159001391077148,0.5762626362583009
27,356,1,0.4879550889747642,0.6198225264792108
27,357,0,0.4315520942302629,0.5399609828064501
27,358,0,0.4579192619838169,0.6696410840307302
27,360,0,0.496684035167111,0.5334372574278562
27,362,1,0.48918365238557915,0.6974249869543322
27,363,0,0.44023180829008624,0.41383445050667655
27,364,0,0.44270632969595886,0.5533499406930149
27,366,0,0.4741607317606535,0.336604109917281
27,367,1,0.47112127636462214,0.6465238293810043
27,368,0,0.4692726128174781,0.45349403632879504
27,369,0,0.44089005174201595,0.3854110156050945
27,370,0,0.447549882500478,0.3990695003109187
27,371,0,0.4605758169964263,0.4136586511650007
27,372,1,0.4662586269480209,0.6106197159911932
27,374,0,0.493631803184325,0.5833921371879541
27,375,0,0.4651130020881207,0.296565942904481
27,376,1,0.4459958419996727,0.5704550240850816
27,377,1,0.4755003813457905,0.5511600677312966
27,379,0,0.41443560676245106,0.3572122593309216
27,380,1,0.4790298323817784,0.3857146410758859
27,381,1,0.47124792331260573,0.49906049540706654
27,382,0,0.40041542682909403,0.33210472601638075
27,383,0,0.49757156301838107,0.37476609289620927
27,385,0,0.42710803569515693,0.35305296373113443
27,386,1,0.4465678030465354,0.3893227672346941
27,388,1,0.4628187528741228,0.4199282074506998
27,389,1,0.4340300157588846,0.5462997569945025
27,390,0,0.428888408890995,0.607389416782499
27,391,0,0.4468197980047358,0.42458517698819537
27,392,0,0.4028528113800315,0.33757119303700434
27,393,0,0.44386607410480877,0.3638898830310411
27,395,0,0.43241390921626893,0.4529688237396722
27,397,0,0.46617728110345363,0.36698334465603416
27,400,0,0.4635425288341347,0.479105228631198
27,401,0,0.4468408444082071,0.3502009711725308
27,402,1,0.4892166947982515,0.5398528787004964
27,403,0,0.43351719592353843,0.31443881267594836
27,404,0,0.43075210692138166,0.4612262888807208
27,406,0,0.4479212060274286,0.3337261995885582
27,409,1,0.49801378767074095,0.43997184616345586
27,412,1,0.42494612733203696,0.341640103615238
27,413,1,0.4719775597843499,0.5533370795300535
27,414,1,0.47162757695430413,0.433775752704514
27,415,0,0.44394653423812425,0.3200254398855515
27,416,0,0.45274018319203085,0.3409463186561528
27,417,0,0.4777794853502419,0.43360039314424337
27,418,1,0.42720053048539625,0.5735709046213309
27,419,0,0.4516140215790973,0.34170928984637916
27,420,0,0.4495677498905781,0.3506060190475912
27,422,1,0.4605336772774634,0.39002960042192436
27,423,0,0.4787585642676163,0.496562824211918
27,425,0,0.4779309411557359,0.5887074989925373
27,426,1,0.45814324450051924,0.5390563676862422
27,427,0,0.4773303522968824,0.29891984030295776
27,428,0,0.405866387048498,0.36352502306280376
27,429,0,0.44318549830197507,0.42427677051998225
27,430,0,0.4885060719210489,0.5031162306750795
27,433,1,0.456977881013401,0.3086420171079151
27,434,0,0.4446562033763395,0.36271935273836
27,436,0,0.4519695542102047,0.3231785908430916
27,437,0,0.4434441632767253,0.34947941120908665
27,439,0,0.441659322545946,0.4236763401299856
27,440,1,0.44865299529035907,0.5587422750578256
27,441,1,0.4439083217138696,0.5112070047341202
27,443,0,0.4250978034301187,0.35104023610168533
27,444,0,0.49807274879909247,0.4088883504250177
27,445,0,0.48056960680542443,0.393615871256886
27,446,0,0.4742405943381542,0.4147351617871713
27,447,0,0.4554673991324644,0.3455949415569446
27,448,1,0.4711783391382441,0.4671165027596436
27,449,0,0.448397575563931,0.3594554411151699
27,451,0,0.4566321761485357,0.4852777540176471
27,454,0,0.4438950557198189,0.34548176710539585
27,455,0,0.48703216996708315,0.3310015324368366
27,456,0,0.4146165076563819,0.31811938646363114
27,457,0,0.4550791539003662,0.31226004361300774
27,458,0,0.4604768743877664,0.4597185874106878
27,459,1,0.5019798741228889,0.527827201604541
27,463,0,0.462931836484969,0.3065289778992473
27,464,0,0.48760208402213234,0.30473914084662496
27,468,0,0.4346652216504833,0.31472875787671734
27,471,0,0.4712178686402385,0.2992321980762036
27,472,0,0.4272396130262131,0.35347530155961937
27,473,0,0.43192777729525406,0.36881305470645576
27,474,0,0.48159286837196946,0.3164907808976121
27,475,0,0.41688255488508846,0.3131830133273517
27,476,0,0.4483941827973163,0.31958518790258256
27,477,0,0.4870606177124067,0.3810964879187459
27,478,0,0.4551658335063532,0.5258408727082517
27,479,0,0.4511463381492776,0.3461817826644562
27,482,0,0.4644558537672371,0.3318890422968
27,483,1,0.4379125744000474,0.4695698251585218
27,484,0,0.4567388566409662,0.5154071010233425
27,485,0,0.4495738023359871,0.34949782913515953
27,486,0,0.44317664992374306,0.2946470494010475
27,487,0,0.42216419553718315,0.3727783038718575
27,488,0,0.4648006124253597,0.35502599437857585
27,489,0,0.4517332872996152,0.3320874637265868
27,490,0,0.46656346628963624,0.37970143577137067
27,491,0,0.44472098116423553,0.48122533034630577
27,492,0,0.44599611589886345,0.3682331884592666
28,302,0,0.4398316346450598,0.44709496785298114
28,303,0,0.4810758197616922,0.4870184986298155
28,304,0,0.49105199084562745,0.46706335606440996
28,305,0,0.44722684107902,0.5541097224822357
28,307,0,0.4662391646309514,0.42442523956762307
28,310,0,0.4421516690555413,0.4568449668597611
28,312,0,0.43988783100334805,0.4820606830106891
28,313,0,0.4673513265303294,0.5243334968800023
28,315,0,0.45264108407351283,0.39894256484129526
28,316,0,0.4860433245795825,0.6240442747739575
28,317,0,0.4839548958815168,0.632609248274298
28,318,0,0.44177731094718725,0.4145881112218011
28,319,1,0.4622762934756767,0.6669385564982901
28,320,1,0.4845309533148965,0.6994370341685386
28,321,1,0.4733595966200787,0.6335858330601832
28,322,0,0.44025404765093507,0.6203077693213862
28,324,0,0.4435517242041327,0.599744243343452
28,325,1,0.4876325359358581,0.568130952233651
28,326,0,0.4217788341656623,0.43646577110147283
28,327,0,0.4683832567604125,0.5958188695353275
28,328,0,0.4498471836692156,0.4930277077310181
28,330,1,0.42250380160330614,0.5505206378194349
28,331,0,0.45025422633784923,0.6276548669871245
28,333,0,0.4684090899835228,0.5477908212441215
28,335,1,0.45420572049580543,0.4762952961023317
28,336,0,0.45374014259239476,0.4630101605739316
28,338,1,0.4945081043226008,0.6352020329421404
28,339,1,0.48535986782714463,0.663026504895673
28,340,0,0.43527635280285654,0.4909538661924151
28,341,0,0.46337718586797993,0.5115644871663275
28,343,0,0.4646052544356713,0.6285493276580426
28,344,1,0.4528679610536664,0.5701004549284162
28,345,1,0.5185679224700392,0.6890582352304799
28,346,1,0.48821476501428357,0.6418178274276009
28,347,1,0.4794666085667914,0.5579940231069266
28,348,1,0.4587538579843406,0.5822873364692526
28,350,1,0.48652367108621897,0.6575250035209071
28,351,1,0.48510251066724797,0.6957557773846386
28,352,1,0.5226766608780401,0.4425514256644616
28,353,1,0.4779114107671525,0.6107021589393734
28,355,1,0.4649328892880653,0.571419745712755
28,356,1,0.5017882537381791,0.6242699101311353
28,357,0,0.4567420829395188,0.5396394220200504
28,358,0,0.4682073037348804,0.6666795355972664
28,360,0,0.4778839273235397,0.5341944114850105
28,362,1,0.4816933328151784,0.6945925922131709
28,363,0,0.4693434024532496,0.41296999970255316
28,364,0,0.4499609260667082,0.5557804168317727
28,366,0,0.4397902247201277,0.33937989252622924
28,367,1,0.46430084351486683,0.6485943185017558
28,368,0,0.47249325208547843,0.45762498296525456
28,369,0,0.4606409405503074,0.3840882044196189
28,370,0,0.4583398376323975,0.39583824590242694
28,371,0,0.4617763436075456,0.4128802490748489
28,372,1,0.45384905608820414,0.6053718757108933
28,374,0,0.4826847030888044,0.5892999950024982
28,375,0,0.4468077805117171,0.29717753379084644
28,376,1,0.4590156448689324,0.5682399607370797
28,377,1,0.4911219937981472,0.5547605578381031
28,379,0,0.4374397545833445,0.3562176131327703
28,380,1,0.48023012587971536,0.3893972818941483
28,381,1,0.4473782797487591,0.49627835747738536
28,382,0,0.42773664085958496,0.32879391529377977
28,383,0,0.48728401689420525,0.3771395650989405
28,385,0,0.42664853841485867,0.4309351442582253
28,386,1,0.47003001099920155,0.3957838501374544
28,388,1,0.44668265844784966,0.4297845850743341
28,389,1,0.42763584192218845,0.5502647773986723
28,390,0,0.45592276960472483,0.6091663451065311
28,391,0,0.4534470403472854,0.41811794495383925
28,392,0,0.4157281108645324,0.3328345793326698
28,393,0,0.4562251752256642,0.3632339516879042
28,395,0,0.4510322966123258,0.45315584307042844
28,397,0,0.4661077484240646,0.36647530214904794
28,400,0,0.4876034812963803,0.47690528902777574
28,401,0,0.4752146161419696,0.3485807369150012
